Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44493	5.18035420594346	6.2994819426417	0.82234606799604	0.45452622686679	0.704701425305731	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__Helicobacter	NA
44491	2.31419554686043	2.01270136744774	1.14979578405862	0.722370920617129	0.85099182987815	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	0.151681933979689	0.739016283674107	0.20524843272138	0.359792769638578	0.629914110536464	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.27963351552099	6.1764990472144	1.1786019005061	0.0955301557884587	0.262176195547322	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.50747566084992	4.62004630357547	1.19208235133654	0.328533208582015	0.605036522899549	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.91158388653017	-0.159917358723001	-11.9535734068826	0.0455943781399718	0.160143217047185	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	1.92902470664427	-0.375780380916989	-5.1333832328793	0.0254609259467741	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.65136628571224	3.70634161956856	1.52478288991885	0.0267188983302021	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	3.40690675846589	0.906195384992721	3.7595719586381	0.0441499334170164	0.156032994498648	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.72414484145744	0.189426066989405	3.82283628101693	0.365801786658903	0.63457687990523	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	4.42662418493478	3.26546316645763	1.35558845997849	0.178302055061318	0.382844789924112	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.252769253529477	0.786111329100035	0.321543837587044	0.569141100386591	0.789856795414562	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.93644018566897	1.1837435963382	1.63586117099951	0.463646216210266	0.711090827556985	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.91585803034211	0.192954715289156	9.92905525771196	0.0963414271609671	0.262176195547322	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	2.47806199471165	0.306027962043954	8.09750186930871	0.0792672965457382	0.234778742975451	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	2.85291899245987	1.33755629580179	2.1329337699014	0.137361385763692	0.315893910840459	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	4.42771585940121	3.1450786847449	1.40782355649087	0.129705731524649	0.311403211972681	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	2.46498872681163	0.361308732121457	6.82238901987846	0.091428101787063	0.257537573845737	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.19563482451266	5.3888839839421	0.964139298599619	0.623058274229615	0.815603032449551	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	5.54823064610719	6.08999475722516	0.911040299258844	0.404789275882996	0.667266702252988	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.167356905345375	-0.163807992202474	1.02166507931136	0.99516975856596	0.99516975856596	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.49528582575084	0.996590906074775	1.50040083311642	0.540700227892131	0.767574368444476	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.09364813696665	4.31126137999565	0.949524460743964	0.760851065963486	0.866893740906448	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	1.52064276340516	1.90574626241342	0.797925092860699	0.653978235407755	0.8315470722603	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.1522299200679	4.24033640849925	0.979221816397692	0.901750879578262	0.942207116570192	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
