Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44493	4.69887119068197	6.78096495790319	0.692950224614485	0.15595663955623	0.922918272723011	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__Helicobacter	NA
44491	1.73641185263228	2.59048506167589	0.670303750568214	0.308261568258673	0.922918272723011	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	-0.201999605349817	1.09269782300361	-0.184863190076246	0.0379464670743127	0.922918272723011	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	6.85096097177229	6.6051715909631	1.03721165717261	0.716061603205316	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.122939329385	5.00458263504039	1.02364966331376	0.897653362212692	0.999959471608009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.16811732069108	0.583549207116082	2.00174605062691	0.574470414075874	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	1.05948320795887	0.493761117768407	2.14574045997646	0.582964116756902	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.09693039845476	4.26077750682604	1.19624420432401	0.36503273175273	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	2.33970434176097	1.97339780169764	1.18562224998336	0.777074995936772	0.966564204685496	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.0339521823810603	0.879618726065784	0.0385987489521922	0.145147093651217	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	3.67782438149875	4.01426296989366	0.916189200628322	0.701913738734471	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	-0.054207923020603	1.09308850565012	-0.0495915223153525	0.21981280519441	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.35864269517808	1.76154108682909	0.771280729888475	0.696567511461664	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.04445561661454	1.06435712901673	0.981301847040218	0.985077648791721	0.999959471608009	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.45237660302271	1.3317133537329	1.09060752372241	0.924728019877174	0.999959471608009	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	2.43292014216437	1.75755514609729	1.38426390066153	0.518477815090885	0.922918272723011	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	3.84079197246722	3.73200257167889	1.02915040884857	0.900029473437089	0.999959471608009	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.50704350758377	1.31925395134932	1.14234526721893	0.883841097813219	0.999959471608009	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.55937389905414	5.02514490940062	1.10631116102824	0.164498146325231	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	6.25987214311316	5.37835326021919	1.16390126126785	0.16576698663336	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.650793772951266	0.319628875403418	-2.03609192733251	0.0946308261999472	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.23133706962309	1.26053966220252	0.976833261613994	0.971578956786992	0.999959471608009	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.81792970434641	3.58697981261589	1.34317168092252	0.0709731949117069	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	2.33185663017654	1.09453239564203	2.13045921661251	0.136953439193769	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.92782287390834	3.46474345465881	1.42227640758863	0.0283397622155328	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.24079563288288	1.37665096332954	0.901314614912932	0.906345628905848	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
