Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44493	8.31553137164883	1.92414510313913	4.32167582272383	1.24382758337839e-06	0.000707737894942302	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__Helicobacter	NA
44491	2.79445408282095	1.69893767561031	1.64482436462368	0.30444687658585	0.586964629726767	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	1.39113945037936	-0.735974438178391	-1.89020077086178	0.000767388728967449	0.00605593412727362	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	6.33966609144313	7.50763328770126	0.844429375876489	0.0904729687690183	0.228796085464762	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	4.71795221160521	6.04142339118908	0.78093388033124	0.145764102762596	0.347028345070782	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	0.600716169862306	1.33175013408843	0.451072730901949	0.554900550905138	0.758986570829384	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	0.589043665190415	1.11794498752124	0.526898614659448	0.682127392152088	0.853648864501116	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	4.30882662839083	5.06234321030997	0.851152608463106	0.460661187615385	0.706512710924943	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	1.23350641212678	3.18335438428253	0.387486362880955	0.241494359877601	0.503334398426208	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.205564525804674	1.05144538141447	0.195506613503913	0.245033050751022	0.508846006851576	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	3.57279238055264	4.41009758078353	0.810139076314469	0.34497205224089	0.621168030775526	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.103337003338838	1.02779891336783	0.100542043774136	0.488016517592281	0.727292814353064	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.55727665594013	1.52015976680892	1.02441643960169	0.976171918973046	0.987701977082445	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.12948171602866	0.687620475627302	1.64259465222914	0.693460297098045	0.856989290904237	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.41827405177627	1.11289841046621	1.27439669105299	0.828080386410732	0.922846942739796	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	1.46329285830089	3.05340131760133	0.479233715485004	0.1046479636598	0.261160926852746	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	3.53647066235509	4.24145191779261	0.833787752613635	0.401567271098807	0.670063862918537	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.43732484179586	1.09916999255998	1.3076456340009	0.810080244410089	0.916373079660717	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.3280314163903	5.22114405183212	1.02047201982881	0.806823083481885	0.916306189232909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	5.8830932004341	5.37073205760642	1.09539875334165	0.520956366429382	0.739035955285831	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	0.26326580557784	-0.735974438178391	-0.357710528954578	0.037649137742372	0.112749259870577	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	0.979972114447106	1.59382856579488	0.614854154002672	0.481960378391018	0.725490622498649	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.31820934355578	4.12611563346578	1.04655558087902	0.802076217313332	0.914591919140853	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	1.58349226116816	2.52516101215535	0.62708566049678	0.386362138211325	0.664169355414634	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.29728845450775	4.28169851693199	1.00364106382411	0.983902194604853	0.990867873858693	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.39196430992573	0.898756586264175	1.54876674196253	0.694806039477535	0.856989290904237	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.142123337454641	0.152865091601794	0.929730496121803	0.989148217360428	0.99263727632819	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.358208448242263	1.63685869904784	0.218838955647566	0.116007735508496	0.288246294778753	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	0.0814061265690544	-0.0323567001788115	-2.51589705128098	0.848021202891749	0.933315405116838	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	0.0388939230186576	-0.0746525978999771	-0.520998921842873	0.88223735110808	0.952548487249521	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	3.92723647389975	4.62481888468533	0.849165463950261	0.527838832525904	0.739035955285831	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.135292644641074	0.65146655019669	0.207673969753669	0.508363739064204	0.739035955285831	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.793976022725261	0.656247973380447	1.20987196141019	0.874446520329129	0.948289862780469	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
