Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44493	5.37612739743767	6.78096495790319	0.792826305815342	0.405294865109454	0.991625153450824	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__Helicobacter	NA
44491	2.23156161891856	2.59048506167589	0.861445469009913	0.726686225613107	0.99965343763814	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	0.200601355764679	1.09269782300361	0.183583559463187	0.257856622544944	0.991625153450824	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	6.89173762930385	6.6051715909631	1.04338510126411	0.672111010217247	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.35775161387874	5.00458263504039	1.07056911726576	0.712639868273594	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.12960690756682	0.583549207116082	1.93575262170155	0.60049384903229	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	1.054557138244	0.493761117768407	2.13576383456469	0.586281575526856	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	4.88433735729901	4.26077750682604	1.1463488411385	0.516361260622766	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	1.85850860306494	1.97339780169764	0.941781024315591	0.935164039342954	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.123626924470425	0.879618726065784	0.140546035238885	0.202573666834403	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	3.71743543137324	4.01426296989366	0.926056777857709	0.735956650509367	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	-0.239291161952142	1.09308850565012	-0.218912888311659	0.165802021229521	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.32703040265933	1.76154108682909	0.753334913719262	0.674155819161541	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	0.885303434759644	1.06435712901673	0.83177291777761	0.868296365206013	0.99965343763814	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.2910718009026	1.3317133537329	0.969481756177948	0.974889678458744	0.99965343763814	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	2.28210649201479	1.75755514609729	1.29845512789871	0.621753657768394	0.99965343763814	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	3.83442563183756	3.73200257167889	1.02744453097003	0.905855828394347	0.99965343763814	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.31868733777728	1.31925395134932	0.999570504548073	0.99965343763814	0.99965343763814	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.55609676818926	5.02514490940062	1.10565901448839	0.167279839114553	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	6.02918034066963	5.37835326021919	1.12100861526971	0.3518517809349	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.492565434877099	0.319628875403417	-1.54105424378636	0.189226058458774	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.12910408263513	1.26053966220252	0.895730706848422	0.873956308299863	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.91497327743268	3.58697981261589	1.37022607714324	0.0532205159497456	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	2.73162025238531	1.09453239564203	2.49569611942184	0.0819050999589706	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	5.11892049805365	3.46474345465881	1.47743132068569	0.0167688890177436	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.06203224995884	1.37665096332954	0.771460797434249	0.788458155459232	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.129622235969031	0.162143666843259	0.799428300177364	0.960339529529824	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
