Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44491	3.06807184127409	1.95321611109465	1.57077950762685	0.345981269639104	0.643656915157086	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	1.70503598669388	-0.520790015598657	-3.2739413883231	0.0147461319217304	0.0559499736771686	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.13960864096359	7.59352678013402	0.940223014639527	0.471965796683804	0.732030246787118	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.32937029565971	6.19654482530711	0.860055151040657	0.325701176468006	0.633555713129546	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	0.660289747437918	1.32300633187978	0.499082832430404	0.600129034465253	0.812403436792902	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	0.659853312483688	1.1254649889919	0.586293948668035	0.723536607597187	0.876117492864403	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.33855475861599	5.05640778677973	1.0557998847668	0.774918847743118	0.903934302561078	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	1.83968811905274	3.01558817469082	0.61005946849535	0.457354997211592	0.717617785680067	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.288014653144615	1.10424282291154	0.260825469877369	0.283599756197352	0.579441228489554	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	4.21482819562099	4.48069747208681	0.940663417219732	0.775565709514999	0.903934302561078	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.303196928754552	0.968065262784709	0.313198851782353	0.600861025448387	0.812403436792902	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.98749711578664	1.5379415849102	1.29230988698618	0.729583757262082	0.876117492864403	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.42422005749619	0.633269267081474	2.24899601406514	0.504510012343933	0.748202838149749	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.71740674779121	1.05795610807876	1.62332514050134	0.653548719005814	0.83985446243281	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	1.82072141316877	3.01034535476541	0.604821440266496	0.265084193716667	0.551530483630281	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	4.22047717365846	4.29536735835365	0.982564894117953	0.930210323394475	0.979752133713625	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.76238875466459	1.03455050241282	1.70353090598698	0.621094369773681	0.81286083417385	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	6.16946795544441	5.29122521163351	1.16598097958105	0.120072943324421	0.309697101786313	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	6.94118091746069	5.35938842694905	1.29514421506711	0.0547458339742892	0.162804364907834	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	0.198162306901681	-0.668078420390376	-0.296615338639271	0.131393615209028	0.33617825873301	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.33640728082445	1.58530682979739	0.842995977627403	0.795137700773775	0.914049297848383	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.98410150439658	4.23853487325151	1.17590196929844	0.390212213507616	0.673679444596736	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	1.61622372309959	2.71298639867619	0.595736021340997	0.297756916747624	0.593424311272459	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.87277755423639	4.42771288260816	1.10051796117504	0.592140765856921	0.812403436792902	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.79141596259154	0.845737483491372	2.11817023315109	0.474273117636724	0.732030246787118	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.181870472552571	0.181054168604075	1.0045086172541	0.999229235932012	0.999320921848519	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.4203026099156	1.72820611153956	0.243201668544718	0.105855630546783	0.277078332491119	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	0.0881848820255915	0.0175394841317234	5.02779222942439	0.913625640768448	0.966367530645212	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	0.0209561770283583	0.010744980148734	1.95032254487947	0.989408708880516	0.996425791922221	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.65707352216307	4.66371927117334	0.998575010925004	0.995321061126511	0.998838096678194	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.223337277777774	0.662947140010924	0.336885498554371	0.595488404225285	0.812403436792902	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.944266979016557	0.733617094651371	1.28713873477184	0.835697992310287	0.932566718334465	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.00338084640449423	0.570865566527619	-0.00592231622071509	0.4505570832228	0.713231281977651	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.4088694509587	1.03435376849455	1.36207697392474	0.740159087743981	0.883215045879373	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	2.93150204416605	2.22263730597562	1.31892956007021	0.567991724554218	0.800544167609915	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	6.42196292499169	5.66190442239342	1.13424078647322	0.363787349317803	0.660163624321126	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
