Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44491	2.58567158350046	2.77007308792211	0.933430816238866	0.856329071556167	0.914276151586284	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	0.356897202774165	1.49509656900881	0.238711806429182	0.240369159201857	0.505665490469091	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.56361076602513	7.03334921332136	1.0753924676027	0.426258658826277	0.674738907457418	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.79095463030406	5.47480813176854	1.05774567636462	0.743383875596039	0.85979666176028	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.98581089232278	-0.201329788337638	-9.86347280608318	0.043627943966861	0.157838676262274	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	2.07515409363751	-0.429519295114385	-4.83134079712269	0.0218825479039416	0.119824430475625	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.93342419576569	4.5461824411809	1.30514432109426	0.111901001139346	0.299810229467681	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	3.5648767037008	0.93762957335134	3.80200966887059	0.0444244300914713	0.159703014506049	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.914496158747046	0.232892866379031	3.92668170977256	0.325533134158477	0.586162493910044	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	4.72956686239969	3.88619802236837	1.21701643487466	0.385460017806048	0.6383127991657	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.326552569790463	0.745249121539752	0.438179073751574	0.669720385268678	0.832387699852536	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	2.1285773797855	1.53172798017428	1.38965756801237	0.610864473697769	0.806909351303099	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	2.07059943382499	0.224175127877087	9.23652616342114	0.101676309862007	0.280287506609168	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	2.63593543959767	0.337262608186039	7.8156764954615	0.0844460505656598	0.257050586585445	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	3.00199393336368	1.4721856520915	2.03914087132884	0.172144422994331	0.377521360080232	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
