Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44491	1.90621598250436	3.44952868891821	0.552601863735233	0.117516110793695	0.983735080804306	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	-0.0899796676861814	1.94197343946916	-0.0463341392098429	0.0301797178302906	0.983735080804306	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.04857855895977	7.54838142038671	0.933786750616885	0.450279531355029	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.31920443780176	5.94655832427084	0.894501348131316	0.514035670888914	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.14903918724425	0.635441916740887	1.80825211081061	0.637686981040473	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	1.10161839862186	0.544016399901264	2.02497277439026	0.609961210984147	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.29374280780709	5.1858638291395	1.02080250894005	0.904923837775946	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	2.40039188658039	2.10211439047175	1.14189403652848	0.826908994610034	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	-0.0315298992753263	1.1789189244014	-0.0267447562531372	0.0729148323570602	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	3.66494911813901	4.95081576662905	0.740271763462212	0.18114205319755	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	-0.0727606143425014	1.14456230567272	-0.0635706889715684	0.214187986197412	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.51455760928142	2.14574775067836	0.705841406009914	0.590424551750368	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.10251256141788	1.1922620002842	0.924723392303939	0.938353791762317	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.51330213139953	1.45989591638418	1.03658220727655	0.969042325849447	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
