Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44491	3.74044828201418	1.70347629024833	2.19577360919353	0.0962451432966463	0.250767162350895	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	2.27612176966157	-0.732907592129514	-3.10560539159942	0.00161354201133908	0.0169495425585909	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.35849956260115	7.5122244378115	0.979536703611169	0.826826261736009	0.903148685896256	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.73464211474434	6.04601529250425	0.94849943926772	0.751946295206698	0.862716087646051	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	0.628555474156116	1.33479334767016	0.47090096399809	0.574884092732081	0.800328834979956	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	0.671869845881072	1.12100170515859	0.599347746563885	0.733108824679351	0.862716087646051	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.31020949287642	5.06693602834014	1.04801194709695	0.80516587602013	0.891489702883887	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	1.37550275598295	3.18799988097389	0.431462612088539	0.282688402585509	0.568543569119128	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.417802584329325	1.05603587704293	0.395632945254888	0.408894250320856	0.667390615466225	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	4.39253984443013	4.41469028824342	0.994982559960713	0.981468719758492	0.986680058093493	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.130175279277484	1.03233044687619	0.126098459724201	0.503044056551434	0.730764767573439	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
