Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44491	2.93530733268531	3.11970883710696	0.940891437614844	0.887771060464818	0.939020414048448	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	0.653861809917365	1.79206117615201	0.364865786178887	0.340896433283283	0.601332838835108	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.67743404527666	7.14717249257288	1.07419179448304	0.459868926001863	0.714425420434919	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	6.00169597622807	5.68554947769255	1.05560526731425	0.770676415365509	0.877715985495065	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.96930907021624	-0.217831610444175	-9.04051099930202	0.0439853366835029	0.165454776398872	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	2.08140269100415	-0.423270697747745	-4.91742684310407	0.0218961994780832	0.127988618396498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.91868465758111	4.53144290299633	1.30613687169433	0.112164339589234	0.308937267087412	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	3.32350031490451	0.696253184555045	4.77340770373418	0.0635386478627331	0.220060682841661	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.981985882963096	0.30038259059508	3.26911716493858	0.337398628090971	0.597016887089319	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	4.82197691978044	3.97860807974912	1.21197585264154	0.39685676438176	0.659011037803393	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.236581312062387	0.655277863811676	0.361039682748049	0.676847506594872	0.846804810012968	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
