Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44491	2.60548748087406	3.44952868891821	0.755316947861405	0.516608600779761	0.999728999935572	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	0.503949546600217	1.94197343946916	0.259503830669266	0.224750572789402	0.999728999935572	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.27622511746283	7.54838142038671	0.9639450780549	0.703679969861789	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.74068712964978	5.94655832427084	0.96537977374563	0.849698475762726	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.11603554303118	0.635441916740887	1.75631401333296	0.659776818166683	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	1.11411559335514	0.544016399901264	2.0479448662896	0.601948856895436	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.26426373143794	5.1858638291395	1.01511800249322	0.930882380127907	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	1.9176391089878	2.10211439047175	0.912242986242748	0.900613045856596	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.103449549156772	1.1789189244014	0.0877495025447134	0.12416705431943	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	3.84976923290051	4.95081576662905	0.77760300814461	0.263717870395928	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	-0.252703129798652	1.14456230567272	-0.220785822271271	0.163881689386176	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.55145932280907	2.14574775067836	0.723039006946922	0.61274360229465	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
