Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44493	7.88121931545042	2.08738423568456	3.77564378455975	0.000327531838184611	0.00609821273455793	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__Helicobacter	NA
44491	2.53173273114317	1.79760450101443	1.40839251888525	0.48575433095232	0.783373377185438	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	0.998319173007304	-0.654556580265029	-1.52518392314242	0.00686526364061317	0.0245926909865801	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	6.5178324402858	7.44398802200993	0.875583413220746	0.178255110252615	0.454767915424965	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	4.48773973978094	6.0666785700773	0.739735868307881	0.0595230601458982	0.186482435691963	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	0.632309343237883	1.2556544010649	0.503569567152897	0.614443086600982	0.839319263793393	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	0.588077969659369	1.05381764027799	0.558045289035242	0.716851787679778	0.884841306188672	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	4.72820160169222	4.90837356823895	0.963292939292034	0.858652342349366	0.955479095848337	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	1.69062144934532	2.94983389402011	0.573124287700585	0.414688841821812	0.742747480386327	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.113350917377641	1.02372432690176	0.110724063499292	0.202591374668848	0.47887573698296	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	3.75010994144931	4.34618412424094	0.862851143496887	0.507899340570616	0.799161549222745	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.275927809970141	0.899620830692904	0.306715674599949	0.617828009781374	0.839319263793393	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.80132160621746	1.4297688296215	1.25986912632186	0.776406120617206	0.908992857503694	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.27681414018534	0.568412743628709	2.24627993389846	0.530297822512175	0.799738056919425	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.56767632859302	0.992921888006476	1.57885161716044	0.68424334106614	0.872827481408759	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	1.60244592090282	2.94051290031662	0.544954562426942	0.185633824840821	0.46012554688033	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	3.75928793569199	4.16100084385181	0.903457623962423	0.652044879330746	0.854944191276587	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.61273782505255	0.969532245457665	1.66341845009112	0.650090325574046	0.854944191276587	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.54795851583278	5.14181433215131	1.07898849655887	0.363905773966477	0.679723999230242	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	6.32246961985809	5.21011498784118	1.21349905608855	0.169752839191777	0.441695198494027	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	0.105424401842611	-0.741832009025488	-0.142113579031326	0.0716178487864032	0.220330205384052	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.28874112258529	1.47939964202837	0.871124398014813	0.83553324217252	0.949964968817887	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.4415027297257	4.08262523579829	1.08790360936895	0.65142835590991	0.854944191276587	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
