Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44493	5.40369526991042	6.30305880515432	0.857313161268867	0.557194032300065	0.732192158022448	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__Helicobacter	NA
44491	2.53390102063794	2.01567468055828	1.25709820393047	0.580313376613481	0.74273627915822	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	0.127168996038883	0.712456322685092	0.178493743391329	0.365558916540681	0.582293970008612	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.50349491772721	6.18047887005129	1.21406367944834	0.0438304521160329	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.48423423258343	4.59650242818591	1.1931320211981	0.318777347392837	0.543063689532422	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.88704164186676	-0.186081414912082	-10.1409463312515	0.0437455600147643	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	1.90451427885321	-0.402340570101435	-4.73358746390665	0.0241439497526613	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.87254015291312	3.70998342705404	1.58290199090628	0.00808906375951743	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	3.38246640399145	0.880225205971537	3.84272840750805	0.0414408707536112	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.699482581149516	0.164480640272647	4.25267423564278	0.359234497199403	0.576317920353643	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	4.64854372238653	3.26892808846624	1.42203915062799	0.115356063843901	0.271762258515137	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.228245480847439	0.760195253598777	0.300245864160452	0.568608482433918	0.736094644338958	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
