Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44493	4.72314613534644	6.9836079397183	0.676318913678444	0.129624695529594	0.92858461285498	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__Helicobacter	NA
44491	1.75964555421201	2.78993014698421	0.630713122374804	0.264071394622418	0.92858461285498	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	-0.236505622028423	1.0761309407524	-0.219774019194231	0.0366378205213441	0.92858461285498	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	6.87551586201848	6.80845792576001	1.00984921064207	0.920146698805742	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.09251949546699	4.98821716530235	1.02090974123784	0.908021269728015	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.13397054900468	0.566989677950001	1.99998446727398	0.583575354115729	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	1.0249767348894	0.477196973862374	2.14791122121619	0.592299602641514	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.12084746529023	4.46167611467693	1.14774074443569	0.459031147627954	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	2.30585307420903	1.95683853575396	1.17835632939464	0.785205582764935	0.986070910781202	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.0009141787841975	0.863049042637966	0.00105924314729931	0.131632687213614	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	3.70163037941286	4.21584143143991	0.878028844208349	0.566271828426883	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
