Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44493	8.47665119051091	1.86622382494781	4.54214069994952	7.8409378587344e-07	0.000410081050011809	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__Helicobacter	NA
44491	2.95289143474807	1.64117412538975	1.79925541663461	0.230832404729769	0.518134539371971	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	1.38194385034441	-0.797045746133097	-1.73383253978705	0.000573992068508944	0.0047687448096913	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	6.5011225961331	7.45019453555236	0.872611119764686	0.164137093747988	0.422875369606885	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	4.71039729038764	5.98397719413767	0.787168322600272	0.157248241524959	0.411204151587769	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	0.59185896805259	1.27067882613373	0.465781719093746	0.581293788166637	0.815058046142497	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	0.579850171574839	1.05687367956653	0.548646619539867	0.710169351850752	0.888561174684075	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	4.46843512449394	5.00485825976974	0.892819515072445	0.594550869600471	0.825519073315634	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	1.22431667078994	3.12303281176925	0.392028116443752	0.250994412940507	0.535796236603613	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.196366771018494	0.992889866978013	0.197772963094246	0.268886808044559	0.56704758309397	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	3.73274286389248	4.35263475304777	0.857582378415458	0.490019886910029	0.765530747823152	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
