Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44493	5.71331984494187	6.61268338018577	0.863994163407437	0.595767210980006	0.763251444169586	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__Helicobacter	NA
44491	2.75290354651249	2.23467720643283	1.23190210138085	0.627273501479268	0.77869424005006	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	0.326653828254178	0.911941154900387	0.358196169236225	0.463318175786042	0.6730983498225	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.4948057987678	6.17178975109188	1.21436505471397	0.0437991920957327	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.60001615889891	4.71228435450139	1.18838672236524	0.340695396626036	0.55973211355802	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.86600744677041	-0.207115610008435	-9.0094969022104	0.0443683470801646	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	1.90023582384925	-0.406619025105391	-4.67325852093796	0.0241675846693705	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.73746158477001	3.57490485891093	1.60492707112712	0.0134457995717978	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	3.13998791914265	0.637746721122738	4.92356575916969	0.062990478615926	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.74265082504276	0.207648884165891	3.57647395037026	0.366025058498065	0.589414478832132	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	4.63951284205697	3.25989720813669	1.4232083240161	0.11536845074282	0.280640463899976	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.133902306953689	0.665852079705027	0.201099179585064	0.579368373704774	0.752855694515473	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	2.11185677896086	1.14137037819934	1.85028174841246	0.376263450158	0.592656055357961	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.80996230042741	0.0850030150307412	21.292918842618	0.0986710793995562	0.255225822646965	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	2.37108999650845	0.196999951652932	12.0359927838244	0.0800423633317802	0.227511717513701	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	2.75119132009122	1.23607098935284	2.22575510936603	0.139093523348915	0.304123210260188	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	4.61889475844017	3.11652043978476	1.48206785345492	0.0912268393781821	0.24467506151174	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	2.34449067688813	0.238755037887245	9.8196490328943	0.0936788868927421	0.248700801243168	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.38818366499614	5.36214952465019	1.00485516866441	0.948507396738589	0.965115502907163	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	5.62784105398436	5.94955804555952	0.945925900863296	0.685919970465866	0.813046899657944	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.114562787524783	-0.113069432496358	1.01320741596959	0.998068192775294	0.99843395663708	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.63207405199964	0.919572609101468	1.77481803595082	0.424480216512408	0.63857939074345	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.33618128990511	4.33468689577471	1.00034475249685	0.99843395663708	0.99843395663708	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	1.69563934841317	2.08024307893784	0.815115966773917	0.692461077010119	0.813664272842767	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.44064241052881	4.31079011806127	1.03012261996321	0.863528497954161	0.925461894323824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	2.15603508319005	0.227951673473499	9.45829899090741	0.0861918752784535	0.238509792437202	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	-0.0628592875987136	0.300450109591061	-0.209217056649673	0.577072990932444	0.752641332313387	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	1.07291484527028	0.485608521415593	2.20942343050867	0.413365989996073	0.630292748594595	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	0.199846242238677	-0.171193000197898	-1.16737391136119	0.477753844822579	0.681152016555636	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	-0.348152852595048	0.293551592257344	-1.18600226255914	0.280883976478667	0.516370771061138	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.81322099605451	3.69817124029635	1.30151382488951	0.233671667395085	0.450960450360257	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.423123814954249	0.154273516089338	2.7426860142944	0.678394969101361	0.813046899657944	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.917572680567916	0.520906792209759	1.7614911041483	0.632113930662744	0.779706570133526	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	0.315938067858421	-0.0596324405850846	-5.2980905151389	0.525708756090929	0.723541261672515	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.16188428476674	1.04555294930024	1.11126297864145	0.895121389247125	0.937301636023354	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	1.49192607062762	3.04078159748661	0.490639009345753	0.0920726081689229	0.245683541185442	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	6.00993541952697	5.28903561409603	1.13630080378163	0.29768574746092	0.533183718911168	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.73929561157781	1.37027013891997	1.99909166358751	0.0958493574361745	0.25317784817737	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	3.23599070652178	1.88565926104902	1.71610575323219	0.118269406793312	0.285045620981117	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	3.21279056200747	1.27364494347889	2.52251663892444	0.13903464359852	0.304123210260188	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	2.42191598908625	0.0275951896809207	87.765875759164	0.0511557852328311	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	2.26559198425637	0.0628716616198037	36.0351854219602	0.0603905142619312	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	1.99831126751167	3.12903409213723	0.638635185386158	0.129168408877504	0.300244790413042	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	-0.334728321228944	0.524297855090944	-0.638431605200601	0.147239297843099	0.309261657718637	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	0.692144154353991	1.239525274415	0.558394547203285	0.539615477215334	0.729247789621756	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.722598923489736	0.637264698266895	1.13390703338019	0.915578974629147	0.949404412631295	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	2.50243271637972	2.59491229777199	0.964361191909385	0.931148230919547	0.954883381903771	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	5.18793960420839	3.72448498790917	1.39292804805229	0.0579077339138661	0.213286597739696	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.759813009563777	-0.406619025105391	-1.86861155689123	0.103341783257037	0.260175690117678	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.767594279269543	0.0852068712280872	9.00859599943293	0.477978566110743	0.681152016555636	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	2.7300925214065	2.77060681629947	0.98537710415833	0.967828651191156	0.979060705170164	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	0.500579533968908	-0.406619025105391	-1.23107750267997	0.125074131300189	0.298693016757985	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	0.460399775510257	-0.406619025105391	-1.13226324171853	0.128511192160792	0.300244790413042	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	0.515217230798423	-0.406619025105391	-1.26707605642624	0.134991121686623	0.30369739124894	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
44495	-0.434779172993027	0.593578968822336	-0.73247064978672	0.0613008213447752	0.213286597739696	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
