Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44493	5.34239528540935	6.9836079397183	0.764990722778869	0.328508726246576	0.993498538771799	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__Helicobacter	NA
44491	2.1976506059611	2.78993014698421	0.787708111020868	0.578456700966099	0.993498538771799	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	0.162464042402167	1.0761309407524	0.150970515064438	0.247216819977554	0.993498538771799	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	6.85813762409967	6.80845792576001	1.00729676218629	0.940822890198031	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.32408334809795	4.98821716530235	1.06733190870916	0.721198893489062	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.09190215881197	0.566989677950001	1.92578842486135	0.612433160008631	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	1.01641982488149	0.477196973862374	2.12997961125929	0.598156577006592	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	4.85069032900401	4.46167611467693	1.08719015103929	0.681975599962822	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	1.82089610451143	1.95683853575396	0.930529561454003	0.922745256480445	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.0872506665706847	0.863049042637966	0.10109583842883	0.184147846330809	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	3.68356861875375	4.21584143143991	0.873744584244393	0.552761945259799	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	-0.276967340555644	1.07672172721436	-0.257232053143573	0.157554615606334	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.2907016267483	1.9625255304119	0.657673801816686	0.542266336938362	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	0.847166121397133	1.04779919406102	0.808519539048046	0.851874773944726	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.25293448754009	1.3151554606213	0.952689263783449	0.961381824817787	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	2.24626630660909	1.74099600283497	1.29021910616185	0.631380278925216	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	3.80055586875331	3.93485932947162	0.965868294271059	0.883834101068927	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.28055002441477	1.30269569036061	0.983000123428899	0.986392948081413	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.52249907036781	5.22783411927853	1.05636463291799	0.46133276409904	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	5.99558617766259	5.58181292188129	1.07412882903317	0.601132043746544	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.53070274823961	0.30307052821847	-1.75108662448713	0.178709404676062	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.09327047453042	1.45837618657069	0.749649154037	0.684062882782818	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.88136479656924	3.78950338911058	1.28812783506045	0.140012418914634	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	2.69773814632877	1.07814428102224	2.50220512580276	0.0839685305347359	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	5.08532331675013	3.66610921183995	1.38711724689672	0.0477983781718251	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.02389493659632	1.36009182006722	0.752813097975781	0.773220789404202	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.0920082662908546	0.145582555701493	0.632000625675999	0.934737067491787	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.469445849501426	1.08907751718445	0.431049068678845	0.387358466949264	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	-0.273418172060232	0.302071414101011	-0.905144145711194	0.264633122171646	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	0.169467869123125	-0.224069129460829	-0.756319576600804	0.512554645892153	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.40062805741556	4.1107641789353	1.07051338044775	0.762829471214848	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	-0.268274570214034	0.845671901257621	-0.317232451279362	0.0777404794938315	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.575556222124492	0.862923250653183	0.6669842557711	0.728769801423022	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.31543775946316	0.571743386736496	-0.551712126070535	0.129986955228543	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	0.976311609436199	1.23112562463078	0.793023546828539	0.772634927650316	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	2.80118579150462	1.7315218766096	1.6177593996037	0.254915828473673	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	5.62677294338042	5.67219809024259	0.991991614866147	0.948549460363614	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.10263261271228	2.0069331377855	1.04768443608061	0.910846899216664	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	2.14617654376011	2.97547342381069	0.721289098597123	0.349247579868017	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	2.2534853604185	2.23295014506786	1.00919645044292	0.987799694381138	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.26801323666259	1.18149794210459	1.07322509119558	0.945352776598093	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.17633235164211	1.15213129423406	1.02100546832567	0.984034473713237	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	3.0267247781162	2.1006205815327	1.44087171416162	0.217001677530499	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.0437997478789341	0.145769785983066	0.300472059992063	0.86661908781848	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	1.01959738736502	0.91207204140397	1.11789128608255	0.904565213821914	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.720242093431358	0.639621528325272	1.1260441707101	0.92022324808964	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	3.20149628222483	1.89584873192688	1.68868761959238	0.212278531299898	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	4.80741157863993	4.10501301347763	1.17110751241377	0.372380542339422	0.993498538771799	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.314719588021712	0.0384743964366738	8.17997466288313	0.69759348568648	0.993498538771799	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.601409825940558	0.251391324557071	2.39232530000861	0.716378174069779	0.993498538771799	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	3.87131363457258	1.6293857031334	2.37593445623576	0.0154106053380863	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
