Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44491	3.28265191319498	1.87453506881509	1.75118191588167	0.241905967189562	0.572861212669253	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	1.6958425574115	-0.583416145004059	-2.9067460198581	0.012450237696725	0.0467555689042477	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.35818969472493	7.51480887479556	0.979158594359475	0.803849222727562	0.925313594455796	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.32232590378526	6.13776662855674	0.867143739063402	0.349710687887176	0.694112798019315	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	0.651387415561366	1.26040865560427	0.516806523554916	0.628412288115251	0.850481347619692	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	0.650661653535853	1.06283903262672	0.612192094533635	0.752899945309273	0.905561685371983	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.55471830488769	4.97785477041769	1.11588597118144	0.551944296651592	0.804790287296456	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	1.83062577882664	2.95366590886362	0.619780921509483	0.474785485772731	0.765779286202135	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.278537009026153	1.04423849466586	0.266736967128645	0.310252337306449	0.656990281827217	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	4.43143063256611	4.40212844412759	1.00665636834782	0.975241881019216	0.986581902891532	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.294357016747554	0.905732693779145	0.324993255481766	0.629709330176778	0.850481347619692	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	2.20147396594566	1.45824658874163	1.5096719463924	0.582711624697701	0.823659094470573	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.41503228692312	0.570643690782998	2.47971248920936	0.474442894976232	0.765779286202135	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.70821900284994	0.995330534285651	1.71623289350399	0.626299961988606	0.850481347619692	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	1.81137203579847	2.95106292975605	0.613803256289151	0.283205181745472	0.623768374983697	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	4.43837094953091	4.21668114481307	1.05257447672811	0.804774658779562	0.925313594455796	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.75320078412108	0.971924906568358	1.80384386928742	0.594432545451462	0.831634367048924	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	6.38745007642773	5.21255637088938	1.22539683447834	0.0345758708632257	0.120324030604025	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	7.15994472609639	5.28065172823279	1.35588277632778	0.0283868320398235	0.101492646060191	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	0.188974283413831	-0.730704021409846	-0.25861946544268	0.110165434241523	0.324894670475	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.54720117747287	1.50679625293882	1.02681512145736	0.967670722017335	0.982731744928111	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	5.20191201016093	4.1598765339891	1.25049673173174	0.234172580476888	0.56145506305113	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	1.60894772138189	2.65418731168742	0.606192228520221	0.321312383879104	0.660102121186704	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	5.08942342808226	4.3491622638099	1.17020775941891	0.374151690581733	0.71412894215565	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.78222744861251	0.783111834529155	2.27582750001994	0.447969220312767	0.754680898044945	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.172806630037748	0.119129819451846	1.45057409499054	0.949528749839183	0.971714769323295	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.410831396041511	1.66818712186314	0.246274168321517	0.117932278943545	0.345846346115338	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	0.079034920677062	-0.0448479522641991	-1.76228605068672	0.849852865101108	0.941875149857279	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	0.0114722162904509	-0.0492006937735275	-0.23317183987807	0.937691553664575	0.966352762229625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.87457688722293	4.58508960278567	1.06313666896747	0.800622289561639	0.924612467148618	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
