Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44491	2.80958714052562	2.77003489479842	1.01427860919784	0.971264190246534	0.992466942973609	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	0.331072109238956	1.46513191389316	0.225967440951599	0.243859178815159	0.46121192515041	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.79168574375494	7.03432707174435	1.10766611564776	0.249619021996837	0.470401189466964	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.76767136970734	5.44778894520322	1.0587178445644	0.736200409583803	0.837247524624717	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.95995364378552	-0.230863944632759	-8.48964807780301	0.0419133740452326	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	2.04933166492166	-0.459484192486345	-4.46007000552594	0.0207549451192771	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	6.15881003878376	4.54682209686262	1.35453068265711	0.0487708522202025	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	3.5391245446272	0.908255104051965	3.89661949471931	0.0418160016180723	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.888521453153653	0.204543604846446	4.34392194183083	0.319078255387633	0.519278179304068	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	4.95569797528415	3.88665175794111	1.2750558279781	0.277802984164325	0.497188171166879	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.300713634496891	0.71596337292033	0.420012595435316	0.671234807968446	0.803001844742359	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	2.35160060997633	1.53108815787216	1.53590150762089	0.504607460645775	0.689542132086635	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	2.04478285813642	0.194209698411737	10.5287371066369	0.0990554950187888	0.260288312137649	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	2.61011890249169	0.307297175213181	8.49379399820705	0.0822434173459341	0.234595977347419	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	2.97609258969005	1.44443510767719	2.06038511101819	0.167634237259161	0.339346508961339	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	4.95780426726102	3.76375476849831	1.31724954791333	0.217724713651745	0.427264287692522	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	2.59686466980834	0.36264378414692	7.1609242549605	0.0932707543920987	0.250965638106575	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.70627591648157	6.24619864249705	0.913559789414633	0.332211883940485	0.531946636248262	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	6.05917826237021	6.94520609131806	0.872425984585909	0.229711550663963	0.445759960767988	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.127666134477151	-0.138160112071761	0.924044809769988	0.988452228873712	0.992466942973609	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.90491497390334	1.16120393386856	1.64046548443657	0.470070927671567	0.663181146606914	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.5942215229798	5.08017766402178	0.904342687760007	0.546502769988417	0.72577199477728	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	1.80616455754451	2.14339859843314	0.842663869830302	0.730431636409658	0.832655973044892	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.65069474101757	5.0099693001563	0.928288071719818	0.639230590276949	0.788241752984429	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	2.52948355483884	0.335590412527835	7.53741304999003	0.0669799244478574	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	-0.0212436438815734	0.329283136546939	-0.0645148248536109	0.640257669090801	0.788241752984429	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	1.02862304781408	0.67318875234408	1.52798608745669	0.675052426586807	0.803001844742359	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	0.354829764391808	-0.283477934096567	-1.25170153198215	0.314001213280634	0.519278179304068	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	-0.389940833040299	0.370414228576416	-1.05271558962227	0.286201628799899	0.505972060402935	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	5.17458335989056	4.37192931544921	1.18359263989127	0.428852878511026	0.62531062173954	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.491159295650422	0.207693342285345	2.36482927303288	0.704028428042374	0.825069351366922	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.960176748269608	0.727715643874372	1.31943947660326	0.816149051273698	0.892182607112083	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	0.41957343931368	-0.0799100314717335	-5.25057282028597	0.448085105337377	0.640258093375943	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.29470068416884	1.20812723351205	1.07165921622768	0.931901097057952	0.970391413862963	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	1.69211771405754	3.62436652949648	0.466872679759743	0.0717757805750807	0.214096899772526	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	6.34867705847482	6.19215287172545	1.02527782985851	0.836070228737111	0.900561317362567	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	3.09725754233151	1.42072054619833	2.18006106170519	0.0648104614613999	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	3.57822953356052	2.23520815296152	1.60084846183993	0.171721497474477	0.345519482010362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	3.42806841118863	1.4884776858183	2.30307007209452	0.143978501092601	0.311853848839575	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	2.64666125783787	0.12338374646689	21.4506475417174	0.051724213367356	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	2.48978781164788	0.158500384546155	15.70840234096	0.0615060427496137	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	1.99915741893058	3.77162406457685	0.530052143241608	0.0353423583680462	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	-0.238011772821318	0.51012483661118	-0.466575543356131	0.250839037550438	0.470468217223149	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	0.679419078703435	1.53066419900442	0.443872064914921	0.415577927860751	0.612801351252293	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.790103670366291	0.761996793490498	1.03688582040752	0.977286730213923	0.992466942973609	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	2.68067163091902	2.97065944125356	0.902382680994168	0.798877004526771	0.881874925422754	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	5.58649670747543	4.43395579941978	1.25993513697328	0.155148546258942	0.323950164588671	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.908680497534054	-0.601316006769813	-1.51115301655674	0.0403000405186852	0.210066364788417	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.938190696021419	0.0639377099809524	14.6735110829104	0.398694042667079	0.592965075894971	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	2.91948815340496	3.16198341243359	0.923309129935633	0.819572505718891	0.892182607112083	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	0.548018011350694	-0.482564646633088	-1.13563646896697	0.121533170180575	0.291010618505781	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	0.508149736061136	-0.482163209745236	-1.05389570541815	0.125240140611134	0.294730030204637	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	0.553238491585347	-0.492652321542128	-1.12297956874245	0.133773799129184	0.304288517812952	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
44495	-0.515974101508062	1.23770229765097	-0.416880620232608	0.036878268491608	0.210066364788417	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	-0.380434786537136	0.998965583143071	-0.380828722186969	0.139756638063365	0.305242531669776	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.793145311214108	-0.193305967127213	-4.10305653261157	0.172097826288686	0.345519482010362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.730309739862918	0.563075134503188	1.29700229172308	0.834599922569752	0.900561317362567	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.285303784672803	-0.28408918758242	-1.00427540766588	0.331466786087252	0.531946636248262	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	0.296784865230358	-0.226107254144919	-1.31258444737973	0.361663213866264	0.556337290447098	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	1.04174666524032	0.0933768691771393	11.1563674646672	0.133978930219601	0.304288517812952	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
