Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44491	1.9309488068382	3.64867322848584	0.529219441128062	0.104143756443626	0.998574408044813	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	-0.125121239574469	1.92132526270658	-0.0651223621544486	0.0294723018737355	0.998574408044813	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.07464339061463	7.75136942488467	0.912695938333489	0.297090980073654	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.28934840961533	5.92611190529523	0.892549532331491	0.500362375983838	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.11428827979465	0.614801419358115	1.81243608864472	0.645183491604515	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	1.06647634222096	0.523371130214349	2.0377057133132	0.617105949569097	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.31916932717312	5.38646280847326	0.987506925473562	0.93791586354247	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	2.36590548804941	2.08147416062976	1.13664898310993	0.833334033202597	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	-0.0652026557330329	1.15826771373313	-0.056293251516856	0.0666373264579503	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	3.69025471941871	5.15209501380654	0.716262939547815	0.132796676799155	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	-0.107437419673765	1.12411442709099	-0.095575163065734	0.206927184942006	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.53625622990517	2.34643253794332	0.654719965335851	0.510063894854557	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
