Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44491	3.89827876018207	1.6458736685056	2.36851639027774	0.0696910663924429	0.211870569203165	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	2.26231405920254	-0.793819845669302	-2.84990866825091	0.00135206505656683	0.0124833352889821	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.5193572719773	7.4549466318161	1.00863998675541	0.925077440657711	0.961933115584313	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.72357826117785	5.98873003866807	0.955724873925158	0.785755726400886	0.903446011412473	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	0.615115465683391	1.27388109413037	0.482867253872942	0.598932085828091	0.812975438302025	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	0.658064371634096	1.0600894516188	0.620763059786327	0.758893313060028	0.890207436892887	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.46921805505613	5.00961200606941	1.0917448394067	0.63459499026332	0.836511578074376	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	1.36170115853976	3.12783791068447	0.435349016612493	0.292348958503654	0.63851948258957	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.403992540096689	0.997640725982516	0.404947923210353	0.43866505386597	0.715381954062902	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	4.5518846043799	4.3573883974539	1.04463595832762	0.839240969256645	0.916795231760749	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.116754346322	0.971699399937208	0.120154799240943	0.525222986728275	0.783332568777599	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	2.17942794835616	1.46643510956058	1.48620824347913	0.596159975174542	0.812520906112561	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.25585956287855	0.629764988285266	1.99417177239088	0.59189786921057	0.809106344721719	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.5474550148248	1.05504287269499	1.46672240045752	0.734362806434868	0.879214185685783	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	1.67854240591329	3.00039964942769	0.559439608731278	0.20000809326387	0.488252968389264	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	4.51361856346119	4.18873203106754	1.07756202353934	0.722596172074403	0.879129928214785	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.56638276349156	1.04131445708789	1.50423606704939	0.717458829168069	0.879129928214785	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	6.50619235604142	5.1684520956043	1.25882802736526	0.0151679440918545	0.054230594629781	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	7.05927846229969	5.31804205478585	1.32742057877238	0.0444824163613008	0.143332230497525	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	0.358901502573904	-0.793819845669302	-0.452119589264362	0.0502802989825685	0.160038512615248	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.4590984189832	1.53952013466355	0.947761829241731	0.935498229512898	0.966269899493434	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	5.43469079815485	4.07341584130565	1.33418511880016	0.110223807807986	0.314408894403108	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	2.09832230767096	2.47241960820862	0.848691824277871	0.749238521116533	0.886853759688957	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	5.41293437895821	4.22900105348455	1.27995578873127	0.162291524340965	0.434441926697353	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.62664106080149	0.840901064287537	1.93440242839944	0.546665831158695	0.799326509425318	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.23561587946896	0.0958006696631107	2.45943875233356	0.868080163554704	0.937520490702723	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.640088678395771	1.5830344169887	0.404342869318892	0.285812035482168	0.62686505261215	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	0.200636075143185	-0.0900140953516162	-2.22894063823508	0.662122769534411	0.851597838213845	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	0.228764751236106	-0.129909349610485	-1.7609567896539	0.67309121490579	0.854874973675967	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.90948009525284	4.57212555408884	1.0737850562442	0.768951857539479	0.897970625583015	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.228293272921428	0.595336754433889	0.383469139476386	0.655422772972498	0.848959522311771	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	1.12877699528238	0.60012521231477	1.88090247188336	0.590569472213693	0.809106344721719	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.0678665716278291	0.529050434021449	-0.128279965885214	0.439606766146059	0.715381954062902	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.6978174387135	0.862226303242995	1.96910884338333	0.439668670752114	0.715381954062902	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	3.2427795896223	2.0455375134322	1.58529460756809	0.306305938328682	0.643113038303328	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	6.72066912782911	5.55339917177624	1.21019017721348	0.178753266010559	0.455166852963472	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.01151065662482	2.76525264130621	0.72742382615523	0.378005361746116	0.697320474981471	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	2.7216810675836	3.34547621997361	0.813540700523966	0.463143035765449	0.737478523605148	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	1.76539843790242	3.34917981305337	0.527113662581451	0.28203602717246	0.621193275038077	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.31615455810398	1.31390474594539	1.00171230994144	0.998835535779753	0.998835535779753	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.29074543079539	1.18820230154024	1.08630106937365	0.94409773988604	0.966311804353946	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	3.22433792559694	2.88733254687688	1.11671858826396	0.689580665992755	0.867376163007755	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.324257476178723	-0.284712545102839	-1.13889423475035	0.380825949388859	0.697320474981471	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	1.4798675596958	0.852946262975019	1.73500679226159	0.567713982882169	0.802831173539575	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.805804789212687	0.932945112853157	0.863721539575199	0.896229339101583	0.952795289832034	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	3.6880978513965	1.77373877002857	2.07927904250359	0.143418436616007	0.396108063034686	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	4.82529622902298	5.29676960110388	0.910988506658351	0.539476414480414	0.793258277066975	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.481043454414158	-0.038042206550082	-12.6449934963912	0.583120524521989	0.807397649338139	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.77731963885897	-0.0911652590147272	-8.52648966568942	0.394680296208421	0.701758236870003	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	3.47310320575799	2.74256810384075	1.2663689922209	0.536024766377585	0.790409401268642	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.0401762124821749	0.245060251514416	-0.163944222834569	0.701232063145558	0.875701284598041	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.04532800715003	0.197099709929846	-0.22997500689455	0.733873131868835	0.879214185685783	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	0.015344490416089	0.163819167765772	0.0936672467902445	0.837785463352082	0.916795231760749	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
44495	1.27049021890482	-0.793819845669302	-1.60047676539709	0.00779856044366613	0.0290774896542409	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	1.17523108087069	-0.793819845669302	-1.48047581234228	0.0162987678502262	0.0574861947149869	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.216054500303641	0.698043376852127	0.309514433441018	0.576419134624277	0.802831173539575	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.82736299642443	0.765320719982678	1.08106702826909	0.947737335373169	0.968138726154196	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.142166848963676	0.0664716715599121	2.13875844592743	0.91741336676661	0.959698952809961	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	-0.144189788791679	0.479837701747678	-0.30049699776926	0.382433380901234	0.697320474981471	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.343872396914744	1.23333765386764	0.278814480232878	0.22951583551116	0.549574615306538	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.1924276156017	-0.460163032466733	0.418172695381851	0.554711101102649	0.802831173539575	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	-0.126772770097816	0.749483147036769	-0.169146925583366	0.306772311374576	0.643113038303328	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.186558329617115	0.0388066371187695	-4.80738202195013	0.733529268236535	0.879214185685783	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	0.483841046303765	1.6304976062583	0.296744407625407	0.239258557051217	0.570287519546737	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.29550535290739	0.336593808886557	0.877928663883966	0.963970212707435	0.981678434851892	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.592632422307528	0.845102439095531	0.70125513179419	0.794746756593755	0.904785697226401	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.472510994960263	-0.294699394310831	-1.60336602002611	0.256930647629965	0.601395270423922	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.63595713969947	1.05546151379115	2.49744505626859	0.170547019637048	0.451906315992583	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.923450807696956	1.45388987968152	0.63515870122106	0.516085949126557	0.771910789238002	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.900124536561322	-0.253908110762438	-3.54507988680795	0.177840080005129	0.455061381189594	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.181105301189853	0.381423484985007	-0.474814237505518	0.509772890558798	0.771554092284124	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.186558329617115	-0.398920425681792	0.467658002967057	0.676799158979208	0.857497963561035	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	3.40000218538255	2.55079685609019	1.33291766346067	0.61663323237718	0.827461561184801	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.1429602036493	2.2048385735674	0.518387249457454	0.146708049968608	0.400950796249283	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.793109392753672	0.88429633773014	0.89688191493529	0.935294701356936	0.966269899493434	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.181105301189853	-0.793819845669302	0.228144083544745	0.0284819242189418	0.0953049002710745	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.067956206336702	-0.214922711056316	0.31618904304113	0.839517472761759	0.916795231760749	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.147518525709341	0.00129987545963431	-113.486661061238	0.805066202482671	0.905231153186597	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.261625033439994	0.0142164908459415	18.4029263110792	0.748393789296655	0.886853759688957	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	1.34641611323574	1.5387404654413	0.875011831738362	0.881211954476828	0.944543409110686	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.471788645095917	-0.139203567936012	-3.38919937248149	0.477120084824664	0.74750270834835	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	0.19154635417625	-0.384374374497864	-0.498332789292941	0.354373677462671	0.683039009719303	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.15755632337248	0.352013773634896	0.447585677530605	0.827565767357836	0.915231632544047	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
