Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44491	3.1297131009589	3.09016085523171	1.01279941322803	0.976255129429369	0.992865756062055	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	0.625637290170296	1.7596970948245	0.35553692280926	0.342574638568575	0.551815761055482	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.87549288392618	7.11813421191559	1.1063984816053	0.271175025005053	0.498427334692386	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.97632259555148	5.65644017104736	1.05655189745336	0.764515406167907	0.860079831938896	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.94109222984897	-0.249725358569306	-7.77290796965766	0.0423493373796699	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	2.05318107833274	-0.455634779075259	-4.50619920301038	0.0207590525101414	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	6.11434990887135	4.50236196695021	1.35803161846027	0.0506292840568231	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	3.29528374207802	0.664414301502786	4.95968213601767	0.0612121716191421	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.953758329310332	0.269780481003125	3.53531258363827	0.330411784891622	0.540091445059148	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	5.01833404062732	3.94928782328428	1.27069341744102	0.283462496183518	0.508479116865279	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.208360245875603	0.623609984299042	0.33411948352592	0.678737891848462	0.819184789090977	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	2.3401366808298	1.51962422872562	1.53994430767419	0.504715247794146	0.694788151299344	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.96201304163324	0.111439881908561	17.6060222608915	0.103275924037337	0.27594445601583	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	2.52652162871862	0.223699901440107	11.2942456051777	0.0848283364474546	0.248766245087479	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	2.90702118214976	1.3753637001369	2.11363814666651	0.172131039242368	0.354809419434652	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	4.99693302650477	3.80288352774205	1.31398529301571	0.220105023525432	0.435207660152559	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	2.49971929908099	0.265498413419568	9.41519486645922	0.097311456486114	0.269349505625784	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.76802190188068	6.30794462789616	0.914405918589118	0.348762114677228	0.553355087724964	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	6.00683180519592	6.89285963414377	0.87145714899533	0.236476751565599	0.457188386360157	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.0393039805139129	-0.0497979581085231	0.789268917979707	0.988897499211716	0.992865756062055	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.85910153948871	1.11539049945393	1.66677189773347	0.47250117320009	0.670232642419693	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.71526649273664	5.20122263377861	0.906568863657941	0.570187938969824	0.751479650818977	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	2.06063934241483	2.39787338330345	0.859361197619187	0.768253285216274	0.862426268565366	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.81892043547307	5.17819499461179	0.930617800312161	0.677093097315896	0.819184789090977	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	2.44857863317711	0.2546854908661	9.6141269172826	0.0699434294064163	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.0114171658226568	0.361943946251169	0.0315440165277248	0.641970596809299	0.799573865969653	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	1.1478368346383	0.792402539168296	1.44855269626352	0.690498228334608	0.822235670665096	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	0.418062364714192	-0.220245333774183	-1.89816672866645	0.330033671445143	0.540091445059148	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	-0.276948714868558	0.483406346748156	-0.572910795920604	0.318092216806382	0.531847176758695	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	5.19273302806611	4.39007898362476	1.18283362268317	0.429252187137902	0.627646055142814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.498491468133328	0.215025514768251	2.3182898488609	0.704114152322336	0.82967852711571	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	1.05997942344133	0.827518319046098	1.28091354480611	0.820898586967077	0.896462473633503	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	0.390796115742125	-0.108687355043289	-3.59559872982902	0.449998423773482	0.64567280546662	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.44864726662722	1.36207381597042	1.06356002856946	0.935827165682611	0.971176501960881	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	1.8576204552363	3.78986927067524	0.490154230281756	0.0896885090037645	0.255832796174673	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	6.39038673658529	6.23386254983592	1.02510870034398	0.83739618951921	0.90584571827107	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	3.11358884932989	1.43705185319672	2.16665031425534	0.0650052628685956	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	3.61152006121961	2.26849868062061	1.59203092868081	0.172646728996938	0.354809419434652	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	3.28951728189042	1.34992655652009	2.43681203692319	0.15661762287792	0.339229871959643	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
