Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44491	2.57120072770477	3.64867322848584	0.704694711390144	0.413983284411678	0.999448313398213	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	0.464009122288211	1.92132526270658	0.241504721399727	0.218176748638884	0.999448313398213	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.2422576709571	7.75136942488467	0.934319766479825	0.45426509642642	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.70665086130362	5.92611190529523	0.962967111067291	0.837417831011675	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.07656545192155	0.614801419358115	1.75107834501349	0.670730061796107	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	1.07417516904314	0.523371130214349	2.0524157849578	0.612101838496352	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.2302490673483	5.38646280847326	0.97099882674782	0.857482019210421	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	1.87822388295105	2.08147416062976	0.902352726003952	0.889865401130004	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.0652710965803243	1.15826771373313	0.056352340487808	0.113511009222544	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	3.81552685010505	5.15209501380654	0.740577733888882	0.174325473489802	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	-0.292144196916341	1.12411442709099	-0.259888308410346	0.157010658328619	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.51332837161209	2.34643253794332	0.644948596279927	0.498108521532635	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	0.901829807823852	1.17162311571795	0.769726882070967	0.817689579488377	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.31096445625069	1.43925707390804	0.91086191620445	0.926130163855895	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	2.30410823314483	1.97827664914183	1.16470476166432	0.777054916274494	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	3.93296784379091	4.86684871045591	0.808113848976104	0.338494795620096	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.33850579977311	1.42671191272744	0.938175246055309	0.949554006329716	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
