Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
47962	1.01610885040037	-0.0787045335068184	-12.91042339146	0.175020308005889	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
47704	-0.0507389042047776	-0.0834527902938656	0.60799529921179	0.554819127490739	0.703813272035452	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
48870	1.28020793871797	1.08302847232258	1.18206304952679	0.89609684031575	0.905359065110283	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	0.945997438577415	2.49035667300704	0.379864237452842	0.405010158429477	0.626082985570975	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
48315	-0.0622899492756075	-0.0824312693012071	0.755659227422515	0.700794580104865	0.77943755295413	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
47970	0.45024116894626	-0.127757150504502	-3.52419545339183	0.168748488013292	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	0.0974096372781204	-0.096554361989632	-1.00885796634004	0.188576552114371	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	0.055525253539572	-0.0928503008426856	-0.598008332074737	0.204881540336497	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	0.0725742917782989	-0.0943580389182193	-0.769137347600023	0.196655810172256	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.0987384120462033	-0.0792079358589095	1.24657221496193	0.711660374436379	0.77943755295413	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	0.00299452410624879	-0.0882047261308951	-0.0339497013097115	0.264736461199516	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.14885944383751	-0.0747754636596784	1.99075253501611	0.317703487935507	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	0.323420764741515	-0.116541740608844	-2.77514959920696	0.170399333650316	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	0.168330026882291	-0.102826233179117	-1.63703387431368	0.177371837311969	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.0454239118817301	-0.0839228236285568	0.541258145493016	0.500788955014462	0.703813272035452	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.0480464369512901	-0.0836908996428134	0.574093923668508	0.526443285674316	0.703813272035452	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.110355988611014	-0.0781805311286882	1.4115533243099	0.566110675332864	0.703813272035452	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.152531177143223	-0.0744507525510098	2.0487526575197	0.306015361615251	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.073609484182025	-0.081430221996558	0.903957798188692	0.877836315004535	0.905359065110283	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.0863602929888044	-0.0803025994490197	1.07543583372579	0.905359065110283	0.905359065110283	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.135377909005226	-0.075967708236683	1.78204545256843	0.373883093490791	0.626082985570975	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.0669866816233611	-0.0820159120187527	0.816752261537307	0.770861695517847	0.824642744042348	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
