Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
47962	1.3802787814765	-0.114430449410784	-12.0621634240163	0.156466613400935	0.492742496665379	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
47704	-0.016594638762999	-0.107782889908918	0.153963572298186	0.0960601345323408	0.492392079526818	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
48870	-0.171089377595479	2.59347962855465	-0.0659690462619239	0.0553636907910586	0.492392079526818	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	0.686126135177156	2.28692020607841	0.300021895540342	0.302296268119592	0.632074015159146	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
48315	-0.0294658032704952	-0.109213019298639	0.269801196411592	0.117745932060761	0.492392079526818	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
47970	0.541640299891014	-0.0457567856140274	-11.8373765250889	0.266202042103796	0.583109235084505	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	0.148485164603659	-0.0894406895348446	-1.6601522794143	0.185860968975404	0.502917916051092	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	0.101813994152133	-0.0946263751405697	-1.07595788173103	0.159873397835757	0.492742496665379	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	0.120811493903858	-0.0925155418348225	-1.30585079552963	0.171388694492306	0.492742496665379	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.0700798046434449	-0.113725686117856	0.616217910268924	0.417145751290541	0.834291502581082	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	0.0432797527835732	-0.101130179737076	-0.427960801573716	0.116086550750448	0.492392079526818	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.125928954353758	-0.11993114719678	1.05001042095542	0.944952877888761	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	0.400326135205727	-0.0614583594679481	-6.51377841308156	0.251020971477571	0.583109235084505	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	0.227510741591163	-0.0806600698695664	-2.82061175943767	0.215913863270892	0.55177987280339	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.010672218745889	-0.10712484324035	0.0996241247414885	0.0917489413965958	0.492392079526818	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.0135944609662558	-0.107449536820391	0.126519493415592	0.0935229947850413	0.492392079526818	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
