Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
47962	-0.118246825125643	1.38409515719136	-0.0854325835266939	0.154334577577399	0.580336925880907	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
47704	-0.104951706121911	-0.0194258225500057	5.40269045759815	0.119807273874817	0.580336925880907	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
48870	1.83725791813241	0.585132332826762	3.13990154886272	0.386531625984176	0.775585035520945	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	3.05652250851303	-0.083476167257458	-36.6155108569619	0.0453978793524683	0.580336925880907	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
48315	-0.107811964901355	-0.0308668576677801	3.49280662326351	0.131588054588414	0.580336925880907	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
47970	0.0191005024678697	0.476783011809117	0.040061206030379	0.387792517760473	0.775585035520945	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	-0.0682673053737648	0.127311780442579	-0.536221433212579	0.279787700492672	0.715013012370163	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	-0.0786386765852149	0.0858262955967786	-0.916253882780496	0.242895381456213	0.698324221686613	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	-0.0744170099737206	0.102712962042756	-0.724514301736752	0.259396990657289	0.701897739425605	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.116837298539788	-0.0669681922215132	1.74466854582726	0.352641609966227	0.775585035520945	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	-0.0916462857782283	0.0337958588247251	-2.71176081819763	0.176624281789841	0.580336925880907	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.129248220697635	-0.116611880852902	1.10836237056045	0.884254527648279	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	-0.0123026452399719	0.351170420977751	-0.0350332616446399	0.367954307256785	0.775585035520945	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	-0.0507060660432084	0.197556737764805	-0.256665839985549	0.321113093681491	0.775585035520945	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.103635612784775	-0.0141614492014635	7.31815023380978	0.119575875278993	0.580336925880907	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.104284999944857	-0.0167589978417896	6.22262744642261	0.119354461735065	0.580336925880907	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.119714031784408	-0.0784751251999919	1.52550290909787	0.486403502918639	0.894982445370295	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.130157411801907	-0.12024864526999	1.08240231322082	0.912181625867775	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.110614897354372	-0.0420785874798508	2.62876926197534	0.164389084445643	0.580336925880907	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.11377224048748	-0.05470796001228	2.07962864018219	0.238024961864295	0.698324221686613	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.125909935882022	-0.10325874159045	1.21936345478054	0.76594954930718	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.108974965292227	-0.0355188592312694	3.06808742315377	0.142143105625928	0.580336925880907	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.143238615396021	-0.172573459646445	0.830015320371262	0.830550365205763	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.140294039504611	-0.160795156080806	0.872501653184798	0.870809554976169	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
