Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
47962	1.02344803446741	-0.0814305161602894	-12.568359906412	0.171183872714812	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
47704	-0.0561834884105597	-0.0814305161602894	0.68995618669501	0.645251199399106	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
48870	1.05367108673425	1.16717073163082	0.902756604650308	0.942104009345285	0.963039653997403	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	1.14680238284503	2.41577197942192	0.474714663723955	0.495417614843135	0.848044433495967	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
48315	-0.0649842846550015	-0.0814305161602894	0.79803355939787	0.752390726911138	0.858498526769225	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
47970	0.325515614942612	-0.0814305161602894	-3.99746471337429	0.334413475119907	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	0.0566915908145054	-0.0814305161602894	-0.696195891757737	0.347712029006699	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	0.024779679394659	-0.0814305161602894	-0.30430458460907	0.361292881470085	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	0.0377694228146414	-0.0814305161602894	-0.463823939667721	0.35435787788554	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.0927545420040269	-0.0814305161602894	1.1390636628343	0.832101044869067	0.890154606139002	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	-0.0152437335069205	-0.0814305161602894	0.187199274003305	0.412834964818704	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.130941994797403	-0.0814305161602894	1.60802118139169	0.511799194194335	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	0.22889054507233	-0.0814305161602894	-2.81086938736551	0.334909335681988	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	0.110726173370064	-0.0814305161602894	-1.35976263679955	0.339116254439223	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.0521339704501426	-0.0814305161602894	0.640226452052951	0.604263172656918	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.0541320847888549	-0.0814305161602894	0.664764112292992	0.623831209927447	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.101606028910549	-0.0814305161602894	1.24776353757289	0.722747709304028	0.858498526769225	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.13373950588747	-0.0814305161602894	1.64237576026431	0.500498219338797	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.0736086922027482	-0.0814305161602894	0.903944806856626	0.877819683860653	0.917720578581591	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.0833235941507706	-0.0814305161602894	1.02324777098004	0.970540607536214	0.970540607536214	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.120670349210901	-0.0814305161602894	1.48188117797721	0.563781062107161	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.0685627473961471	-0.0814305161602894	0.841978543537498	0.802445909015096	0.878869328921296	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.173989363100128	-0.0814305161602894	2.1366604475114	0.411833086852059	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.164929129588098	-0.0814305161602894	2.0253970791914	0.423922574225724	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.0561834884105597	-0.0814305161602894	0.68995618669501	0.645251199399106	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.164929129588098	-0.0814305161602894	2.0253970791914	0.423922574225724	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.0473546026726806	-0.0814305161602894	0.581533863539154	0.562457762029392	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.136642608039997	-0.0814305161602894	1.67802704051424	0.489828993358025	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.0638275248577292	-0.0814305161602894	0.783828076590966	0.736950853494939	0.858498526769225	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.146073555893253	-0.0814305161602894	1.79384293236849	0.461343150757268	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.123112556773562	-0.0814305161602894	1.51187248440406	0.549729338679457	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.130941994797403	-0.0814305161602894	1.60802118139169	0.511799194194335	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	-0.019640534571532	-0.0814305161602894	0.241193787018017	0.424193271347073	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.0979423328344525	-0.0814305161602894	1.20277185326519	0.765183469511701	0.858498526769225	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.10350546064827	-0.0814305161602894	1.27108933516432	0.702359931007947	0.858498526769225	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.178953864726095	-0.0814305161602894	2.19762655530562	0.406302414469215	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.116006916763483	-0.0814305161602894	1.42461232267192	0.594077974843415	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.13373950588747	-0.0814305161602894	1.64237576026431	0.500498219338797	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.1427997393995	-0.0814305161602894	1.7536391285843	0.4702792393249	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.178953864726095	-0.0814305161602894	2.19762655530562	0.406302414469215	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.118303298544228	-0.0814305161602894	1.45281282893206	0.578561264552617	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.1427997393995	-0.0814305161602894	1.7536391285843	0.4702792393249	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.0626879028742568	-0.0814305161602894	0.76983305313773	0.722122620945881	0.858498526769225	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.156824474537497	-0.0814305161602894	1.92586860469852	0.437550335889063	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.16932593065271	-0.0814305161602894	2.07939159220612	0.417698314206757	0.848044433495967	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
