Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
47962	1.38409515719136	-0.110614073695924	-12.5128305191634	0.156477013219271	0.540153029025808	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
47704	-0.0194258225500057	-0.110614073695924	0.17561800140737	0.0978400313421352	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
48870	-0.288888540627013	2.47568046552311	-0.116690560292469	0.0624143163466685	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	0.790544706196317	2.39133877709757	0.330586662905128	0.307928087399694	0.643849637290269	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
48315	-0.0308668576677801	-0.110614073695924	0.279050003642687	0.117931544678819	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
47970	0.476783011809117	-0.110614073695924	-4.31032865781422	0.288494676759335	0.631940720520448	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	0.127311780442579	-0.110614073695924	-1.15095463161908	0.206084924091633	0.557641559306771	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	0.0858262955967786	-0.110614073695924	-0.775907556146184	0.178465133805687	0.547293077004107	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	0.102712962042756	-0.110614073695924	-0.928570466766384	0.190788670156262	0.548517426699255	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.0669681922215132	-0.110614073695924	0.605421986406605	0.421431339286411	0.842862678572821	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	0.0337958588247251	-0.110614073695924	-0.305529465605156	0.129625926232834	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.116611880852902	-0.110614073695924	1.05422282135152	0.946637850516546	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	0.351170420977751	-0.110614073695924	-3.17473544951532	0.273162288544871	0.628273263653203	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	0.197556737764805	-0.110614073695924	-1.78600001938166	0.237324054982078	0.606494807176422	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.0141614492014635	-0.110614073695924	0.128025745081887	0.0946392048707041	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.0167589978417896	-0.110614073695924	0.15150873014459	0.0958427533740444	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.0784751251999919	-0.110614073695924	0.709449734359465	0.594441308877504	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.12024864526999	-0.110614073695924	1.08710077526437	0.917332777012046	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.0420785874798508	-0.110614073695924	0.38040898480535	0.164394400138289	0.540153029025808	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.05470796001228	-0.110614073695924	0.494584081250555	0.266169954325031	0.628273263653203	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.10325874159045	-0.110614073695924	0.933504554531696	0.925160845128101	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.0355188592312694	-0.110614073695924	0.321106149014184	0.133214822571853	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.172573459646445	-0.110614073695924	1.56014016915104	0.663694058522143	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.160795156080806	-0.110614073695924	1.45365911143304	0.701503372533887	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.0194258225500057	-0.110614073695924	0.17561800140737	0.0978400313421352	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.160795156080806	-0.110614073695924	1.45365911143304	0.701503372533887	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.00794827109076293	-0.110614073695924	0.071855875343788	0.0942112745989157	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.124022678068274	-0.110614073695924	1.1212196958699	0.889151527089893	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
