Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
47962	-0.110614073695924	1.38409515719136	-0.0799179688775051	0.156477013219271	0.540153029025808	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
47704	-0.110614073695924	-0.0194258225500057	5.69417708883023	0.0978400313421352	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
48870	1.60165959206934	0.585132332826762	2.73726044898554	0.491353233579404	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	3.26535965055135	-0.083476167257458	-39.1172685310322	0.0351759705606869	0.510656819858769	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
48315	-0.110614073695924	-0.0308668576677801	3.58358712397819	0.117931544678819	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
47970	-0.110614073695924	0.476783011809117	-0.232000870325072	0.288494676759335	0.631940720520448	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	-0.110614073695924	0.127311780442579	-0.868843977449631	0.206084924091633	0.557641559306771	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	-0.110614073695924	0.0858262955967786	-1.28881332844192	0.178465133805687	0.547293077004107	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	-0.110614073695924	0.102712962042756	-1.07692419239044	0.190788670156262	0.548517426699255	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.110614073695924	-0.0669681922215132	1.6517404759866	0.421431339286411	0.881174618507949	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	-0.110614073695924	0.0337958588247251	-3.27300673936414	0.129625926232834	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.110614073695924	-0.116611880852902	0.948566071371889	0.946637850516546	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	-0.110614073695924	0.351170420977751	-0.314986875568693	0.273162288544871	0.628273263653203	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	-0.110614073695924	0.197556737764805	-0.559910408257564	0.237324054982078	0.606494807176422	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
