Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Caldisericum_exile	-1.07356117958763	-0.954495086609125	1.12474248914313	0.598022990257924	0.885569259042652
s__Candidatus_Endomicrobium_trichonymphae	-0.895769500272518	-0.96680666901028	0.926523915261691	0.774464179179071	0.960949648269754
s__Elusimicrobium_minutum	-0.99284824106584	-1.20447758490722	0.82429781467649	0.0442226957600003	0.302890780551266
s__Aminobacterium_colombiense	-0.473623119306612	-0.634218637912503	0.746782089005642	0.497183378908889	0.885569259042652
s__Thermodesulfovibrio_yellowstonii	-0.907209566182015	-0.934203021124829	0.971105365394438	0.909287856946398	0.998986920084441
s__Dissulfurispira_thermophila	-0.0754037257077633	-0.0905362017992524	0.832857179882114	0.978953067275648	0.998986920084441
s__Thermodesulfobacterium_geofontis	-0.873322010744611	-0.598343085834647	1.45956731417125	0.343018955776997	0.783170670718535
s__Thermodesulfatator_indicus	-0.834486637687842	-0.693248490057412	1.20373379770179	0.512702906022067	0.885569259042652
s__Candidatus_Chazhemtobacterium_aquaticus	-0.786923094003385	-0.90775837466191	0.866886074498041	0.698005014243116	0.912922089473285
s__Candidatus_Babela_massiliensis	-0.75680376439184	-1.20447758490722	0.628325320350511	0.0308844887047495	0.302890780551266
s__Candidatus_Saccharimonas_aalborgensis	-0.833222635961124	-0.641140139211237	1.29959518208639	0.449675675886087	0.83688452114746
s__Kiritimatiella_glycovorans	-0.99284824106584	-1.20447758490722	0.82429781467649	0.0442226957600003	0.302890780551266
s__Fibrobacter_succinogenes	-0.967437713453815	-1.20447758490722	0.803201093632916	0.0430984979500181	0.302890780551266
s__Melioribacter_roseus	-1.07539985322366	-0.965649706667677	1.11365420172364	0.609998518510921	0.885569259042652
s__Ignavibacterium_album	-0.597888589591662	-0.965649706667677	0.619156807549699	0.159107693762811	0.531627340955736
s__Atribacter_laminatus	-0.152804106756217	-0.283661727346744	0.538684256721851	0.660439869038427	0.891733156507581
s__Geovibrio_thiophilus	-0.96286781467552	-1.20447758490722	0.799407001625262	0.131786102371357	0.498653104621819
s__Calditerrivibrio_nitroreducens	-1.071837882644	-0.944040418484394	1.13537287350978	0.587965384104263	0.885569259042652
s__Flexistipes_sinusarabici	-0.71963043859038	-0.944040418484394	0.762287741605076	0.387274234004035	0.808130956893153
s__Deferribacter_desulfuricans	0.101009042056927	0.0433882342223727	2.3280284129388	0.586137494193528	0.885569259042652
s__Thermotomaculum_hydrothermale	-0.713391380955687	-0.696532105227886	1.02420459243912	0.93586636687308	0.998986920084441
s__Granulicella_tundricola	-0.778385791483322	-0.895544922716173	0.869175595482682	0.771312687847914	0.960949648269754
s__Candidatus_Solibacter_usitatus	-0.625351525149401	-0.341240658352001	1.83258210838501	0.186377382336523	0.571636699818091
s__Dictyoglomus_thermophilum	0.53422799742997	1.2456520525886	0.428874175834081	0.243707424347115	0.646366527312787
s__Persephonella_marina	-0.574079569262644	-0.932586196752636	0.615578025132315	0.216463537478475	0.616632035546991
s__Sulfurihydrogenibium_sp._YO3AOP1	0.091130224833986	0.554384965459906	0.164380765193346	0.400370985761343	0.808130956893153
s__Hydrogenobacter_thermophilus	-0.979371743620681	-1.20447758490722	0.813109148640669	0.0430665980840758	0.302890780551266
s__Hydrogenobaculum_sp._Y04AAS1	-0.847505509191739	-0.852724110248861	0.993880082673399	0.986855568372042	0.998986920084441
s__Aquifex_aeolicus	1.53311434113843	2.28379878464829	0.671300095018895	0.0200277733724844	0.302890780551266
s__Chlamydia_gallinacea	-0.451721488918959	-1.20447758490722	0.375035197482529	0.00805070571343318	0.302890780551266
s__Candidatus_Protochlamydia_naegleriophila	-0.735463793695389	-0.977604772157448	0.752311992168692	0.292251181430828	0.73062795357707
s__Neochlamydia_sp._S13	-0.961946131036186	-1.20447758490722	0.798641787186336	0.0433787012864204	0.302890780551266
s__Simkania_negevensis	0.0947750840243664	-0.316126908817711	-0.299800748942308	0.118664782734303	0.484758261382683
s__Humisphaera_borealis	-0.742740214682599	-0.932586196752636	0.796430632652401	0.480829882409203	0.872583529513866
s__Candidatus_Kuenenia_stuttgartiensis	-0.706397670560555	-0.666240303081647	1.06027459955989	0.85672751148056	0.983801927059016
s__Paludisphaera_borealis	-0.881388227949068	-0.965649706667677	0.912741154337028	0.732545288663673	0.940165076359795
s__Isosphaera_pallida	-0.92004643328381	-1.20447758490722	0.763855172410435	0.0325908199569463	0.302890780551266
s__Aquisphaera_giovannonii	-0.532257654057625	-0.965649706667677	0.551191234650059	0.120884462183296	0.487695534486156
