Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Caldisericum_exile	-1.03931132534942	-1.03223917786665	1.00685126822776	0.96166535771279	0.994210975701578
s__Candidatus_Endomicrobium_trichonymphae	-1.16574901025786	-0.643150379447314	1.81256055739194	0.0252549796113971	0.672239530061463
s__Elusimicrobium_minutum	-1.07725884442354	-1.04014491100709	1.03568150266727	0.713528546569036	0.968307686641942
s__Aminobacterium_colombiense	-0.567802288710956	-0.476043276816823	1.19275350868875	0.662957263686742	0.968307686641942
s__Thermodesulfovibrio_yellowstonii	-0.846947252323831	-0.992163329319651	0.85363692377605	0.38044218945141	0.843307256527007
s__Dissulfurispira_thermophila	-0.518828467527673	0.407202114475588	-1.27413009187303	0.0230001747122604	0.672239530061463
s__Thermodesulfobacterium_geofontis	-0.782754194920747	-0.790633633942262	0.990034019951533	0.968320064876016	0.994210975701578
s__Thermodesulfatator_indicus	-0.802337293890332	-0.776049365709233	1.03387404119205	0.884826795834391	0.994210975701578
s__Candidatus_Chazhemtobacterium_aquaticus	-0.647876455923061	-1.02197621230943	0.633944751472259	0.180266286120797	0.680381605810807
s__Candidatus_Babela_massiliensis	-0.996711102647933	-0.788689268895325	1.26375638918477	0.382821380670949	0.843307256527007
s__Candidatus_Saccharimonas_aalborgensis	-0.81258289727322	-0.728100681114426	1.11603095334218	0.672701171064968	0.968307686641942
s__Kiritimatiella_glycovorans	-1.07725884442354	-1.04014491100709	1.03568150266727	0.713528546569036	0.968307686641942
s__Fibrobacter_succinogenes	-1.04944100366933	-1.03434952751663	1.0145903060341	0.900105064446511	0.994210975701578
s__Melioribacter_roseus	-1.04696020767528	-1.03383269501787	1.01269790820185	0.926058025999931	0.994210975701578
s__Ignavibacterium_album	-0.669714547293661	-0.763256047973451	0.877444140890656	0.68714627829582	0.968307686641942
s__Atribacter_laminatus	-0.10460363622298	-0.293598598853498	0.356281115207827	0.588642195600957	0.937267842541488
s__Geovibrio_thiophilus	-1.1899416795486	-0.871636700526563	1.36518079015001	0.120004902679609	0.672239530061463
s__Calditerrivibrio_nitroreducens	-1.03214241006389	-1.03074565384883	1.0013550929949	0.992694493266419	0.995806388229637
s__Flexistipes_sinusarabici	-0.646567944994663	-0.950417640292741	0.680298762968574	0.171574632229369	0.680162957967021
s__Deferribacter_desulfuricans	-0.0134249570156668	0.189744058025662	-0.0707529772228819	0.12621560027372	0.672239530061463
s__Thermotomaculum_hydrothermale	-0.810173487177163	-0.594616190224402	1.36251501472136	0.257713631475791	0.763872330082085
s__Granulicella_tundricola	-0.62730138831788	-1.0243634380446	0.612381665549611	0.203045768595971	0.69619591386799
s__Candidatus_Solibacter_usitatus	-0.395532792565516	-0.691298427933229	0.572159253635275	0.157154302915191	0.672239530061463
s__Dictyoglomus_thermophilum	1.03915416157777	0.447481629593728	2.32222753484031	0.183561287401041	0.680381605810807
s__Persephonella_marina	-0.810778977011962	-0.550084645645618	1.47391675704814	0.264648002285368	0.763872330082085
s__Sulfurihydrogenibium_sp._YO3AOP1	0.0184544972017639	0.480717527064846	0.0383894827268789	0.201211267130811	0.69619591386799
s__Hydrogenobacter_thermophilus	-1.06250562616779	-1.03707132387048	1.02452512350104	0.818743292038006	0.989916322867111
s__Hydrogenobaculum_sp._Y04AAS1	-0.740418729702408	-0.969969887106855	0.763341975399739	0.301964466318559	0.791354703434499
s__Aquifex_aeolicus	1.8471411117381	1.68465200281203	1.09645262561932	0.59232123718468	0.937985686596891
s__Chlamydia_gallinacea	-0.791767851329815	-0.57572959467685	1.37524257681112	0.524210197234635	0.912185061953876
s__Candidatus_Protochlamydia_naegleriophila	-0.680860133491795	-0.957561846229644	0.711035152635468	0.165209582741093	0.677221342541716
s__Neochlamydia_sp._S13	-1.04342916607529	-1.03309706135121	1.01000109777737	0.933910637162494	0.994210975701578
s__Simkania_negevensis	0.0139719193787823	-0.0893782838197027	-0.156323424233195	0.74403904570287	0.984166166059859
s__Humisphaera_borealis	-1.00707334815983	-0.575600721087923	1.74960404194143	0.0534175171731771	0.672239530061463
s__Candidatus_Kuenenia_stuttgartiensis	-0.787148056383374	-0.58990344132704	1.33436762906928	0.307936714694092	0.794675392758948
s__Paludisphaera_borealis	-1.02041124842718	-0.783092524341351	1.30305323663437	0.339697400987194	0.827689098852045
s__Isosphaera_pallida	-0.96767296534112	-1.05674883208019	0.915707626982921	0.573734057799891	0.92842367586483
s__Aquisphaera_giovannonii	-0.618565926167632	-0.725287609008764	0.852856051150541	0.676127534480184	0.968307686641942
s__Crateriforma_conspicua	-1.18833533019225	-0.856465623272133	1.38748748099452	0.0376242787932019	0.672239530061463
s__Gimesia_alba	0.594925386435567	-0.221585090505227	-2.68486198723526	0.14343215412744	0.672239530061463
s__Pirellulimonas_nuda	-1.03931132534942	-1.03223917786665	1.00685126822776	0.96166535771279	0.994210975701578
s__Botrimarina_mediterranea	0.191595358080122	0.0571916875521724	3.35005603577166	0.717210095766011	0.969748861880803
s__Stieleria_neptunia	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Rubripirellula_lacrimiformis	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Pirellula_sp._SH-Sr6A	-0.781708108308944	-0.276330126435395	2.82889208785457	0.0143902790435966	0.672239530061463
s__Lignipirellula_cremea	-0.638251946523677	-0.339703653958016	1.87884922369	0.47138378789937	0.880405518255633
s__Aureliella_helgolandensis	-1.01735979080933	-1.02766594150413	0.989971302659193	0.943039391750905	0.994210975701578
s__Roseimaritima_ulvae	1.48444942135903	1.3150928195801	1.12877920041644	0.422209103694711	0.864229919989593
s__Tuwongella_immobilis	-0.96767296534112	-1.05674883208019	0.915707626982921	0.573734057799891	0.92842367586483
s__Limnoglobus_roseus	0.226024785310438	0.433605234213807	0.521268581363543	0.559394084614925	0.922272372102912
s__Gemmata_massiliana	0.622353093698309	0.321231106579258	1.93739983753645	0.476852399312744	0.882558684571115
s__Urbifossiella_limnaea	0.664621635915223	0.637961593908913	1.04178941532038	0.939040200143564	0.994210975701578
s__Ereboglobus_luteus	-1.18426389746949	-0.818013203112707	1.44773200843596	0.0528645911931936	0.672239530061463
s__Luteolibacter_sp._32A	-1.05309625009343	-0.811942631222643	1.29700819934488	0.138132719039746	0.672239530061463
s__Verrucomicrobium_spinosum	-0.929464678785904	-0.778713713050344	1.19358971494806	0.496187718903578	0.902159488915597
s__Roseimicrobium_sp._ORNL1	1.39771810212437	1.10907567832888	1.26025493970837	0.371063790952052	0.843307256527007
s__Akkermansia_muciniphila	0.208175983078891	0.0337210804057351	6.17346717762593	0.431185330838171	0.864229919989593
s__Methylacidiphilum_kamchatkense	2.08954544956028	2.11363905350543	0.988600890059642	0.923628452795168	0.994210975701578
s__Leptospira_interrogans	0.687952834146841	0.930632117531347	0.739231777183607	0.448681615414373	0.867549086413987
s__Brachyspira_murdochii	2.16204644132789	2.21111262043516	0.977809280877959	0.889427864491054	0.994210975701578
s__Sphaerochaeta_pleomorpha	-0.968175799125057	-0.794250870604233	1.21897983994466	0.375052367546848	0.843307256527007
s__Thiospirochaeta_perfilievii	-0.0606198680259999	-0.119051857408536	0.509188763162073	0.830438704704644	0.994210975701578
s__Spirochaeta_thermophila	0.898355003275554	0.785864245886639	1.1431427348651	0.804160749261357	0.989916322867111
s__Treponema_ruminis	1.89823642596754	1.64342911778612	1.15504611998397	0.126080051868431	0.672239530061463
s__Borreliella_burgdorferi	2.69868514812602	2.48079291912365	1.08783168773286	0.284465526004474	0.790587957981121
s__Borrelia_crocidurae	3.18747796872936	3.07021933291233	1.03819226677392	0.58938987537282	0.937267842541488
s__Sneathia_vaginalis	-0.656731576879365	-0.745714841331948	0.880673872208783	0.671150580877749	0.968307686641942
s__Sebaldella_termitidis	-0.107058185939213	0.0725295692026661	-1.47606261992354	0.0275713895240512	0.672239530061463
s__Pseudoleptotrichia_goodfellowii	-0.142960277722473	-0.0882975307031888	1.61907446996487	0.466266499426906	0.878615811594566
s__Streptobacillus_moniliformis	-0.0788296445636673	-0.0115986861557088	6.79642879421027	0.486598392050735	0.891477970169285
s__Leptotrichia_buccalis	1.62698706328826	1.23670598009292	1.31558114012355	0.370791211167976	0.843307256527007
s__Ilyobacter_polytropus	-0.303933743719699	-0.114784083023169	2.64787360507423	0.0489043699956017	0.672239530061463
s__Fusobacterium_ulcerans	2.86373370824124	3.01301197060337	0.950455469869163	0.689351864330853	0.968307686641942
s__Defluviitoga_tunisiensis	-0.479306180666737	-0.444703794805013	1.07780996309441	0.883854876130513	0.994210975701578
s__Petrotoga_mobilis	-0.386047268885725	-0.438299230895859	0.880784728042223	0.794677103115816	0.989481217887397
s__Tepiditoga_spiralis	2.33354467876271	2.29367976273919	1.017380332107	0.897559516263711	0.994210975701578
s__Fervidobacterium_nodosum	-1.18575626588417	-0.832107793695816	1.42500319654215	0.0472748093819178	0.672239530061463
s__Thermosipho_melanesiensis	-0.455258746072075	-0.378318196606849	1.20337522793064	0.748130025508502	0.984166166059859
s__Thermotoga_profunda	4.96082390609237	4.66312558677957	1.06384093968149	0.215497034389619	0.708483400732994
s__Gemmatirosa_kalamazoonesis	0.0661776906074062	0.872271389989317	0.0758682347797933	0.0862974346686922	0.672239530061463
s__Candidatus_Cloacimonas_acidaminovorans	0.0283739078147913	0.185858695856483	0.152663870173184	0.0668555078015415	0.672239530061463
s__Chlorobaculum_limnaeum	-0.698657823618115	-1.00697090841232	0.693821259165951	0.169088254433327	0.677221342541716
s__Chlorobium_phaeobacteroides	-0.603424032639844	-0.198832584379627	3.03483473054768	0.264763474388557	0.763872330082085
s__Prosthecochloris_sp._HL-130-GSB	0.473725815000048	0.635107433693647	0.745898709207293	0.74877106422479	0.984166166059859
s__Salinibacter_ruber	-1.00593279508528	-0.564828830939408	1.78095157326201	0.0549613595063365	0.672239530061463
s__Haliscomenobacter_hydrossis	0.607796498927551	-0.0329645386831676	-18.4378888104357	0.111382047999166	0.672239530061463
s__Paraflavitalea_soli	-1.1903561028198	-0.875550698087899	1.35955131486892	0.0302833773805894	0.672239530061463
s__Niabella_ginsenosidivorans	-1.18833533019225	-0.856465623272133	1.38748748099452	0.0376242787932019	0.672239530061463
s__Phnomibacter_ginsenosidimutans	-0.87812248317394	-0.545338580015211	1.61023356012965	0.328167155558103	0.811959972514895
s__Filimonas_lacunae	-1.0098858163559	-0.819288641222892	1.23263739486064	0.254350378705838	0.763872330082085
s__Pseudobacter_ginsenosidimutans	-0.995655510680005	-0.778719789198231	1.27857995198135	0.263533742563567	0.763872330082085
s__Pseudocnuella_soli	-0.947689856047126	-0.687384909798669	1.3786887703495	0.554706456401012	0.91972054947318
s__Niastella_koreensis	-0.392485418289732	0.13459818686445	-2.91597849445767	0.106235185086971	0.672239530061463
s__Panacibacter_ginsenosidivorans	-0.376466495626251	-0.460052441714036	0.818312134641943	0.678749580798098	0.968307686641942
s__Flavisolibacter_tropicus	1.44170678369396	0.726597234839599	1.98418974717435	0.100197169048373	0.672239530061463
s__Arachidicoccus_ginsenosidivorans	0.393884249832964	0.849034485340844	0.463920201868878	0.130590264793872	0.672239530061463
s__Chitinophaga_sp._KRA15-503	2.40062440337173	1.97519264953644	1.21538747318401	0.073777632379305	0.672239530061463
s__Anseongella_ginsenosidimutans	-0.074407645470015	-0.487705596610546	0.152566724653424	0.437178469202274	0.864229919989593
s__Pseudopedobacter_saltans	-0.998241247094395	-0.772871520191987	1.29160050670055	0.283981937584671	0.790587957981121
s__Solitalea_canadensis	-0.731435346534815	-0.318271279274504	2.29815064746689	0.0807360536863398	0.672239530061463
s__Pedobacter_heparinus	1.37950360435315	0.882886447737005	1.56249267149706	0.381542982672752	0.843307256527007
s__Olivibacter_sp._SDN3	-0.508639481292762	-0.362357083489685	1.40369680756425	0.591056814662497	0.937875276158672
s__Sphingobacterium_sp._G1-14	1.14503221221659	1.48514940241028	0.770987895465797	0.497999290871448	0.903741624265767
s__Mucilaginibacter_mallensis	2.44356272345272	2.09952425235042	1.16386496641663	0.145366901092912	0.672239530061463
s__Candidatus_Amoebophilus_asiaticus	-0.87025974058275	-0.997020097706926	0.87286078042387	0.526835833828104	0.912185061953876
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.394741182821777	-0.604833855446021	0.652643993499147	0.365676398327932	0.843307256527007
s__Mangrovivirga_cuniculi	-0.0165025367037371	0.205154148826902	-0.0804396927778491	0.644603242292836	0.968307686641942
s__Marivirga_tractuosa	-0.470901858077603	-0.384302393300545	1.22534198664054	0.738565078114592	0.98202558862882
s__Bernardetia_litoralis	-0.00609685331693954	0.124949304296911	-0.0487946159544185	0.0655318494138074	0.672239530061463
s__Aquiflexum_balticum	-1.05515796686827	-1.03554056151641	1.01894412066596	0.884849796044874	0.994210975701578
s__Cyclobacterium_marinum	-0.345764347013892	-0.335092425539907	1.03184769532403	0.968000334775266	0.994210975701578
s__Belliella_baltica	0.868792761334476	0.659107061300082	1.31813602424588	0.645102218928304	0.968307686641942
s__Algoriphagus_sanaruensis	-0.555036398581486	-0.729618771852049	0.760721105314482	0.518427311454633	0.911828654906696
s__Echinicola_sp._20G	0.795906380564987	-0.358146671199659	-2.22229171612567	0.014923910483594	0.672239530061463
s__Rufibacter_radiotolerans	-0.44861059316934	-1.05565606851264	0.424959043527696	0.0662225578204622	0.672239530061463
s__Pontibacter_russatus	-0.426892096960583	-0.447643065628737	0.953643940314348	0.932730082232854	0.994210975701578
