Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Caldisericum_exile	-1.12123092407749	-0.941217401502118	1.19125605018361	0.259654216199004	0.650705358701916
s__Candidatus_Endomicrobium_trichonymphae	-0.759275098464884	-1.09478805921729	0.693536152566119	0.139288713973662	0.590540183014108
s__Elusimicrobium_minutum	-1.13071780384603	-0.980746067204334	1.15291597046032	0.156324684881895	0.590540183014108
s__Aminobacterium_colombiense	-0.388368010557046	-0.675414696987834	0.575006751095382	0.170856731805337	0.590540183014108
s__Thermodesulfovibrio_yellowstonii	-1.0731399058211	-0.740838158767133	1.44854836798224	0.0512463600652837	0.439254514845288
s__Dissulfurispira_thermophila	-0.093154960174744	-0.0657684492498885	1.41640803815823	0.947624511182198	0.989606818412777
s__Thermodesulfobacterium_geofontis	-0.878838454547619	-0.68387334546796	1.28508949847467	0.347230636959374	0.700594824766338
s__Thermodesulfatator_indicus	-0.866052468798938	-0.705254726921894	1.22799952377328	0.382387343003959	0.709301781844975
s__Candidatus_Chazhemtobacterium_aquaticus	-1.10891536540883	-0.509710757325241	2.17557771632675	0.049312455777591	0.430363250422612
s__Candidatus_Babela_massiliensis	-1.0661161575984	-0.711572541172579	1.49825365076846	0.145086757571024	0.590540183014108
s__Candidatus_Saccharimonas_aalborgensis	-0.821166641466114	-0.718563187566766	1.14278974441592	0.603167308717859	0.826020850740577
s__Kiritimatiella_glycovorans	-1.13071780384603	-0.980746067204334	1.15291597046032	0.156324684881895	0.590540183014108
s__Fibrobacter_succinogenes	-1.12376334365747	-0.951769149752025	1.18070999039027	0.178719302506466	0.590540183014108
s__Melioribacter_roseus	-1.12314314465896	-0.949184987258227	1.18327107964826	0.256332934236075	0.650705358701916
s__Ignavibacterium_album	-0.658498438518716	-0.775718391056724	0.848888522059758	0.600933046561639	0.826020850740577
s__Atribacter_laminatus	0.0254340156228188	-0.438084878682164	-0.0580572780766338	0.166279578750675	0.590540183014108
s__Geovibrio_thiophilus	-0.977009122081581	-1.10822843104548	0.881595431692628	0.49395819484243	0.769804978975216
