Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Caldisericum_exile	-0.921131737940028	-0.954495086609125	0.965046076048833	0.903052417729493	0.988638438393654
s__Candidatus_Endomicrobium_trichonymphae	-0.788632008760328	-0.96680666901028	0.815708076949501	0.537437091284333	0.959261360022929
s__Elusimicrobium_minutum	-0.831296799640799	-1.20447758490722	0.690172079628058	0.18933507379921	0.819229308843391
s__Aminobacterium_colombiense	-0.517972088100969	-0.634218637912503	0.816709029248725	0.627288501525229	0.959261360022929
s__Thermodesulfovibrio_yellowstonii	-0.801021488242482	-0.934203021124829	0.857438340627512	0.626242143808759	0.959261360022929
s__Dissulfurispira_thermophila	-0.092258511383481	-0.0905362017992524	1.01902343537724	0.997582857291277	0.998623089676356
s__Thermodesulfobacterium_geofontis	-0.816844415242878	-0.598343085834647	1.36517732816021	0.423165462168173	0.959261360022929
s__Thermodesulfatator_indicus	-0.776701905028243	-0.693248490057412	1.12038023330411	0.690697285869066	0.962133023796711
s__Candidatus_Chazhemtobacterium_aquaticus	-0.646335535691032	-0.90775837466191	0.712012748912128	0.442710435125219	0.959261360022929
s__Candidatus_Babela_massiliensis	-0.657369290512588	-1.20447758490722	0.545771294335231	0.0744504635101275	0.819229308843391
s__Candidatus_Saccharimonas_aalborgensis	-0.782099484830359	-0.641140139211237	1.21985730887562	0.562696038603146	0.959261360022929
s__Kiritimatiella_glycovorans	-0.831296799640799	-1.20447758490722	0.690172079628058	0.18933507379921	0.819229308843391
s__Fibrobacter_succinogenes	-0.812573252979307	-1.20447758490722	0.674627127280162	0.171132424121436	0.819229308843391
s__Melioribacter_roseus	-0.921131737940028	-0.965649706667677	0.953898428777786	0.868532483102504	0.985341025660546
s__Ignavibacterium_album	-0.569281333158556	-0.965649706667677	0.589531927807514	0.152119899194578	0.819229308843391
s__Atribacter_laminatus	-0.186612162925859	-0.283661727346744	0.657868668682775	0.75985589430263	0.967005887464089
s__Geovibrio_thiophilus	-0.809205959142668	-1.20447758490722	0.67183148053768	0.189561170776046	0.819229308843391
s__Calditerrivibrio_nitroreducens	-0.921131737940028	-0.944040418484394	0.975733368936528	0.934543469696507	0.988831720179505
s__Flexistipes_sinusarabici	-0.661610463374204	-0.944040418484394	0.700828534901486	0.319323569960603	0.959261360022929
s__Deferribacter_desulfuricans	-0.176859346383893	0.0433882342223727	-4.07620520986072	0.592447707792908	0.959261360022929
s__Thermotomaculum_hydrothermale	-0.687075001464006	-0.696532105227886	0.986422587425765	0.963825692156594	0.988831720179505
s__Granulicella_tundricola	-0.635043741938075	-0.895544922716173	0.709114334557331	0.539731439346601	0.959261360022929
s__Candidatus_Solibacter_usitatus	-0.665356336077498	-0.341240658352001	1.94981553279961	0.188492582294186	0.819229308843391
s__Dictyoglomus_thermophilum	0.398187367043601	1.24565205258861	0.319661791762895	0.149305524704289	0.819229308843391
s__Persephonella_marina	-0.555753655415924	-0.932586196752636	0.595927387035233	0.206505081448768	0.829476477785848
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.147358420348508	0.554384965459906	-0.265805224761575	0.222850731431991	0.844376516329658
s__Hydrogenobacter_thermophilus	-0.821366748891734	-1.20447758490722	0.681927799391138	0.179318831957526	0.819229308843391
s__Hydrogenobaculum_sp._Y04AAS1	-0.766925249190048	-0.852724110248861	0.899382625602349	0.795008859329715	0.984153411516242
s__Aquifex_aeolicus	1.69479201072354	2.28379878464829	0.742093402499356	0.221415221664364	0.844376516329658
s__Chlamydia_gallinacea	-0.383997305076222	-1.20447758490722	0.318808178655977	0.0176730094463089	0.819229308843391
s__Candidatus_Protochlamydia_naegleriophila	-0.669200503936634	-0.977604772157448	0.684530725499421	0.243612600438706	0.866178134893176
s__Neochlamydia_sp._S13	-0.808526823829475	-1.20447758490722	0.671267638319524	0.167569170111329	0.819229308843391
s__Simkania_negevensis	0.0272760498155629	-0.316126908817711	-0.0862819616260228	0.255321465189744	0.876673634134713
s__Humisphaera_borealis	-0.680029920462206	-0.932586196752636	0.729187203102665	0.388187582618172	0.959261360022929
s__Candidatus_Kuenenia_stuttgartiensis	-0.685600907425436	-0.666240303081647	1.02905949137907	0.929990232890791	0.988831720179505
s__Paludisphaera_borealis	-0.778175803527171	-0.965649706667677	0.805857235966598	0.512818635268878	0.959261360022929
s__Isosphaera_pallida	-0.739336621389814	-1.20447758490722	0.613823478870935	0.127766040271397	0.819229308843391
s__Aquisphaera_giovannonii	-0.520921696449265	-0.965649706667677	0.539452031986727	0.119562874595514	0.819229308843391
s__Crateriforma_conspicua	-0.921131737940028	-0.94323098835551	0.976570690861195	0.93826413429248	0.988831720179505
s__Gimesia_alba	0.440879465053526	0.0443603407497569	9.93859509647573	0.564827104667371	0.959261360022929
s__Pirellulimonas_nuda	-0.921131737940028	-0.954495086609125	0.965046076048833	0.903052417729493	0.988638438393654
s__Botrimarina_mediterranea	-0.0587573656127392	0.340007712114307	-0.172811861376208	0.420588988042623	0.959261360022929
s__Stieleria_neptunia	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Rubripirellula_lacrimiformis	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Pirellula_sp._SH-Sr6A	-0.541754599034473	-0.624645634360597	0.867299104057658	0.740289045606328	0.967005887464089
s__Lignipirellula_cremea	-0.229283031933382	-0.91611557176388	0.250277409314114	0.0694673885787721	0.819229308843391
s__Aureliella_helgolandensis	-0.790980128938924	-1.20447758490722	0.656699750041302	0.153500388292194	0.819229308843391
s__Roseimaritima_ulvae	1.46932209137213	1.70247796497834	0.863049109355626	0.586124527188463	0.959261360022929
s__Tuwongella_immobilis	-0.739336621389814	-1.20447758490722	0.613823478870935	0.127766040271397	0.819229308843391
s__Limnoglobus_roseus	0.266055055924044	-0.056012824123933	-4.74989540494111	0.472204868689662	0.959261360022929
s__Gemmata_massiliana	0.244372380076069	0.67578605159563	0.361612050883663	0.45148367882297	0.959261360022929
s__Urbifossiella_limnaea	0.526604099205485	0.198838952341457	2.64839506044657	0.553432005217408	0.959261360022929
s__Ereboglobus_luteus	-0.921131737940028	-0.895730939923278	1.02835762044674	0.935317282291299	0.988831720179505
s__Luteolibacter_sp._32A	-0.831296799640799	-0.922580651055846	0.901055965881599	0.747980076515139	0.967005887464089
s__Verrucomicrobium_spinosum	-0.748627785085426	-0.913141904761236	0.819837290548147	0.586340163017863	0.959261360022929
s__Roseimicrobium_sp._ORNL1	1.30285468016374	1.60084990197119	0.81385186616152	0.562120212593525	0.959261360022929
s__Akkermansia_muciniphila	-0.0867903449666522	0.0821459984898166	-1.05653770801035	0.694176305897768	0.962133023796711
s__Methylacidiphilum_kamchatkense	1.95271217748483	2.52368515716677	0.773754274355308	0.0616328505564104	0.819229308843391
s__Leptospira_interrogans	0.500448758515077	0.613813343605537	0.815310979679007	0.870391152242732	0.985341025660546
s__Brachyspira_murdochii	1.98247039736174	2.13820173276774	0.92716714563484	0.808586983876921	0.985341025660546
s__Sphaerochaeta_pleomorpha	-0.774138803796705	-0.922580651055846	0.839101495257616	0.609678679210777	0.959261360022929
s__Thiospirochaeta_perfilievii	-0.379616329933958	0.0834356206321152	-4.54981130430808	0.289407072820031	0.929199966244917
s__Spirochaeta_thermophila	0.765308366302241	1.08201209795389	0.707301117750399	0.568863781837338	0.959261360022929
s__Treponema_ruminis	1.60907260619978	2.04800087810725	0.785679646625382	0.00151139540722065	0.362734897732956
s__Borreliella_burgdorferi	2.57048139936787	2.89721770824139	0.887224108859999	0.262315818065508	0.88983457718335
s__Borrelia_crocidurae	3.10772897651916	3.35707917730064	0.925724063207238	0.381647781485752	0.959261360022929
s__Sneathia_vaginalis	-0.816844415242878	-0.393931380618041	2.07357031054831	0.0912608133291652	0.819229308843391
s__Sebaldella_termitidis	-0.254924112598413	-0.0320124709180439	7.96327510147692	0.534593914456107	0.959261360022929
