Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Caldisericum_exile	-0.960048015692661	-0.900133661772056	1.06656161908516	0.804229375014002	0.991207309262643
s__Candidatus_Endomicrobium_trichonymphae	-1.11003751467152	-0.550297886803416	2.01715750921657	0.0260384295846989	0.991207309262643
s__Elusimicrobium_minutum	-0.993252094882522	-0.900133661772056	1.1034495620652	0.680668010693199	0.991207309262643
s__Aminobacterium_colombiense	-0.590863752484022	-0.514479049771933	1.14846999648664	0.725193069029665	0.991207309262643
s__Thermodesulfovibrio_yellowstonii	-0.791729451795274	-0.900133661772056	0.879568763417456	0.619054644753073	0.991207309262643
s__Dissulfurispira_thermophila	-0.527592956079046	0.392594633556632	-1.34386186407956	0.0236559887536657	0.991207309262643
s__Thermodesulfobacterium_geofontis	-0.753385845259846	-0.741686384507427	1.01577413445467	0.955928546483442	0.991207309262643
s__Thermodesulfatator_indicus	-0.772289232907341	-0.725969264070914	1.06380431118624	0.813428754046552	0.991207309262643
s__Candidatus_Chazhemtobacterium_aquaticus	-0.574770925600638	-0.900133661772056	0.638539530306099	0.321380399910326	0.991207309262643
s__Candidatus_Babela_massiliensis	-0.945005176230722	-0.702512724866641	1.3451787316879	0.360695811501882	0.991207309262643
s__Candidatus_Saccharimonas_aalborgensis	-0.785998858685222	-0.683793950134429	1.14946740685655	0.626575370123759	0.991207309262643
s__Kiritimatiella_glycovorans	-0.993252094882522	-0.900133661772056	1.1034495620652	0.680668010693199	0.991207309262643
s__Fibrobacter_succinogenes	-0.968911484222582	-0.900133661772056	1.0764084550678	0.763947584548879	0.991207309262643
s__Melioribacter_roseus	-0.966740787727792	-0.900133661772056	1.07399692821687	0.781354294758849	0.991207309262643
s__Ignavibacterium_album	-0.654838773948446	-0.738463092398092	0.886758973724627	0.723640464102069	0.991207309262643
s__Atribacter_laminatus	-0.122183825431194	-0.322898914200521	0.37839651995645	0.567151578124375	0.991207309262643
s__Geovibrio_thiophilus	-1.11003751467152	-0.738463092398092	1.50317263800791	0.164668514324426	0.991207309262643
s__Calditerrivibrio_nitroreducens	-0.953775214817822	-0.900133661772056	1.05959287528495	0.825641902593968	0.991207309262643
s__Flexistipes_sinusarabici	-0.616397557882252	-0.900133661772056	0.684784475973019	0.234627482340104	0.991207309262643
s__Deferribacter_desulfuricans	-0.157916519004893	-0.0510752119563821	3.09184265627234	0.773052940046078	0.991207309262643
