Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Caldisericum_exile	-0.962704304763982	-0.897182229470588	1.07303095529663	0.789674889316946	0.953354529895159
s__Candidatus_Endomicrobium_trichonymphae	-0.647852107292206	-1.06383722833599	0.608976721284282	0.12185011153301	0.888029787859503
s__Elusimicrobium_minutum	-0.962704304763982	-0.934075650792656	1.03064918130243	0.899441651305731	0.953354529895159
s__Aminobacterium_colombiense	-0.434490938103178	-0.688226621306204	0.631319575052975	0.232339152479306	0.953354529895159
s__Thermodesulfovibrio_yellowstonii	-0.962704304763982	-0.710161602917935	1.3556130052771	0.229980835854293	0.953354529895159
s__Dissulfurispira_thermophila	-0.110683937277491	-0.070637609556207	1.56692642875207	0.923453691867835	0.961513605415533
s__Thermodesulfobacterium_geofontis	-0.820101755225817	-0.667557595656348	1.22851085893118	0.484821855757489	0.953354529895159
s__Thermodesulfatator_indicus	-0.805956346832954	-0.688561359709121	1.17049313829261	0.552867938651285	0.953354529895159
s__Candidatus_Chazhemtobacterium_aquaticus	-0.962704304763982	-0.469096573812784	2.05225183577699	0.152778771163909	0.928276077957931
s__Candidatus_Babela_massiliensis	-0.962704304763982	-0.682847026496351	1.40983890594584	0.293170640286779	0.953354529895159
s__Candidatus_Saccharimonas_aalborgensis	-0.767998564290118	-0.7037942772401	1.09122592940339	0.757602475607114	0.953354529895159
s__Kiritimatiella_glycovorans	-0.962704304763982	-0.934075650792656	1.03064918130243	0.899441651305731	0.953354529895159
s__Fibrobacter_succinogenes	-0.962704304763982	-0.907030527837167	1.0613802680485	0.80847664036493	0.953354529895159
s__Melioribacter_roseus	-0.962704304763982	-0.904618642842956	1.06421010928813	0.811519566114499	0.953354529895159
s__Ignavibacterium_album	-0.628746891828285	-0.767454072531604	0.819263216304573	0.542195523332809	0.953354529895159
s__Atribacter_laminatus	-0.00972636279360861	-0.447851650464505	0.02171782281816	0.195364443894354	0.953354529895159
