Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-0.584271922365697	-0.776554938058934	0.752389681309779	0.4751098693565	0.899558477157516	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	0.552684935499989	1.01903131245822	0.542363054739448	0.305757595066499	0.808241147204939	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	3.73939204345941	4.30688204376486	0.868236465605782	0.0168090651523591	0.808241147204939	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-0.715702647104702	-0.841636528740119	0.850370228317047	0.571704619553749	0.899558477157516	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	0.315366022970157	-0.140232801093904	-2.24887487456647	0.220902007118553	0.808241147204939	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	0.265408287049114	-0.250396676482626	-1.05995131715548	0.134744103588051	0.808241147204939	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	1.25587632414713	1.67884956734398	0.748057686987394	0.0999717773633961	0.808241147204939	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	1.63934772113564	0.693420207900011	2.36414760120753	0.110641433205142	0.808241147204939	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	1.17471574622999	1.43163054669629	0.820543923808299	0.526418013702214	0.899558477157516	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	2.37220811163861	2.796243056034	0.84835547701035	0.0687184188181723	0.808241147204939	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	2.19374572519795	2.5806709447856	0.850067975396297	0.125230572943189	0.808241147204939	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	1.94342779539034	2.51337633875274	0.77323390270904	0.0800714176429432	0.808241147204939	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	2.21343583060599	2.52065163243057	0.878120483659083	0.138310529689366	0.808241147204939	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	3.35123576546393	3.73007562426066	0.898436413371159	0.124727554988373	0.808241147204939	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	2.240962206598	2.09713430123604	1.068583068465	0.7234813352687	0.899558477157516	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	2.63281745193629	3.00805710448757	0.875255143264577	0.0398612358374904	0.808241147204939	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	2.56984421262983	2.96815211847761	0.86580610091774	0.0426663772663661	0.808241147204939	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
