Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-0.642826302933102	-0.660315652783558	0.973513652483126	0.943365403020732	0.981964519021564	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	0.549918896871459	0.88189343799928	0.623566151165656	0.471825927374779	0.941835457335471	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	3.89373589010723	3.98229119702541	0.977762724387325	0.689124268439546	0.941835457335471	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-0.780875689752144	-0.738683321602051	1.05711834410798	0.838091543140167	0.957992505318172	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	0.380721284452858	-0.0689084153573871	-5.52503322675878	0.239943348171067	0.911939027454023	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	0.139375813692951	0.030377285933058	4.58815886317466	0.770886832994812	0.941957456369733	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	1.35550988749722	1.45232403103483	0.933338468916866	0.644792703089493	0.941835457335471	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	0.896691223846757	1.71985495915958	0.52137607248284	0.173862810530182	0.878597053798981	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	1.50748060034463	1.02179125244177	1.47533128390189	0.17951916252072	0.878597053798981	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	2.56696212802774	2.47427855632625	1.03745882672124	0.661224237352412	0.941835457335471	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	2.36143108309007	2.29690802101718	1.02809126942938	0.771884443181226	0.941957456369733	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	2.10547644300925	2.18034312812511	0.965662888492126	0.776198445434957	0.941957456369733	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	2.3379360572929	2.30398666519628	1.01473506449037	0.848440199314225	0.958026419155365	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	3.46413621807282	3.50352321401276	0.98875788926347	0.854785466848717	0.958026419155365	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	2.36303616878636	2.01820871065626	1.17085817552436	0.240784961081016	0.912204564095389	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	2.7249794212449	2.80332323941358	0.972053234151809	0.671285570107363	0.941835457335471	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	2.7625177998423	2.65598615951081	1.04011001335606	0.573726586923973	0.941835457335471	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	2.99624766477217	3.746789230805	0.799684070867372	0.00378160316280562	0.680537976353696	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	2.97746403957244	2.84938363175021	1.04495021533606	0.439691556395426	0.941835457335471	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	1.24458570674652	1.44161634870905	0.863326576353706	0.56373498570949	0.941835457335471	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	5.10715519257102	5.03505036691075	1.01432057683755	0.688656930629823	0.941835457335471	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	2.54472518048197	2.3987149352354	1.06087019474544	0.457215218916373	0.941835457335471	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	3.2686923454809	3.18698853936828	1.02563668024009	0.676453564733127	0.941835457335471	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	5.14492280748852	5.10597054265112	1.0076287680299	0.821934946095038	0.954619834692339	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	-0.290519304277577	-0.0668128259660099	4.3482564923294	0.630954564513159	0.941835457335471	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	1.4661674461702	0.840017574281036	1.7454009190523	0.0998511366428476	0.807674857008313	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	0.475807072359522	0.390615561247085	1.21809553833558	0.851617449290953	0.958026419155365	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-0.0972220398858978	-0.956775830427865	0.101614230621211	0.0145418299319323	0.680537976353696	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	0.746126321032265	0.680412433023055	1.09657949328945	0.870503334267041	0.959145361625273	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	1.33517998340873	1.02382025132874	1.30411562154187	0.350868080465874	0.941835457335471	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	1.2803233010438	0.808242532723956	1.5840830557739	0.132419572429861	0.850143388117434	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-0.991805453544421	-0.372122969801984	2.66526265248336	0.0748445641774948	0.797631846673119	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	0.864825037674243	0.35604960698534	2.42894535117364	0.171904272628792	0.878597053798981	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	0.120804503201488	0.577014559221938	0.209361273941483	0.338965772568624	0.941835457335471	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	0.772807195251745	0.669701304445389	1.15395802594672	0.821513913690319	0.954619834692339	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	1.3730351619475	0.794261730787701	1.72869358893297	0.152178671448752	0.860646840442223	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	2.46711049989372	2.34087013407906	1.05392882073073	0.581552547496632	0.941835457335471	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	0.911001826865504	0.7947845119723	1.1462249366244	0.772764089568921	0.941957456369733	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	-0.313363278791661	-0.0397997349591837	7.87350164801419	0.519637968187693	0.941835457335471	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	1.32335707684236	0.974978940433229	1.35731862706114	0.161334160536045	0.877015133919418	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	1.83364681079269	1.64574677381527	1.11417311579582	0.522441357174894	0.941835457335471	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	2.03262442192232	2.05863795319163	0.987363717243734	0.901470552841238	0.968686802758544	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	2.53190915071828	2.41062628283033	1.05031176700917	0.590350789036486	0.941835457335471	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-0.318601889337206	-0.621312693160618	0.512788315520287	0.174453167801009	0.878597053798981	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-0.313000493489633	-0.211951758267339	1.47675346526184	0.588884424041712	0.941835457335471	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	0.319182518998068	-0.0716723176798008	-4.45335841410948	0.190763720745894	0.886469832948862	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	3.38808586700958	3.22710587975715	1.04988370175959	0.503433088740277	0.941835457335471	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-1.03102509404855	-1.1632817338225	0.886307301207802	0.569135048136569	0.941835457335471	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	0.0739360441374717	-0.0894803177748245	-0.82628276224421	0.454463452745925	0.941835457335471	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	1.64813845783272	1.33615048538678	1.23349763058734	0.237364827653596	0.911939027454023	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	3.96073318628433	3.90573602240433	1.0140811267235	0.768329936267122	0.941957456369733	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	3.28129695230779	3.20734805786369	1.02305608655811	0.760330055475677	0.941957456369733	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	3.4270962360478	3.32355200855983	1.03115468848428	0.660425197189483	0.941835457335471	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
