Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-0.4728975190271	-0.83024443668956	0.56958830210617	0.137855082777237	0.536342870107168	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	0.773608549388865	0.658203785481874	1.17533287782978	0.803884877410952	0.941716476808469	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	4.08950252127121	3.78652456586143	1.08001478668364	0.16221249307025	0.536342870107168	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-0.802453077254672	-0.717105934099524	1.11901608827477	0.678812315355282	0.89150684083327	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	0.364204478682785	-0.0523916095873138	-6.95158025400645	0.277128916540302	0.65193901095297	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	0.108086911525936	0.0616661881000734	1.75277432992176	0.901393751053746	0.978381302439665	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	1.48893624244564	1.31889767608641	1.12892476000397	0.41962036130773	0.750428712327429	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	0.419083062595278	2.19746312041106	0.190712216602244	0.00105880077125718	0.536342870107168	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	1.60464557059064	0.924626282195755	1.73545312467218	0.0564707327070483	0.536342870107168	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	2.60708491406953	2.43415577028446	1.07104275983326	0.412130232411623	0.748488054421587	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	2.42391385627594	2.23442524783131	1.08480418337044	0.391877975759272	0.736406625353671	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	2.27994743346579	2.00587213766857	1.13663647380624	0.293802662547188	0.667151375322112	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	2.42319861589826	2.21872410659092	1.09215860083727	0.244594287591464	0.629348501361628	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	3.54759010469676	3.42006932738882	1.03728602115949	0.553345822202169	0.825848222117073	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	2.41548200451209	1.96576287493054	1.22877587898156	0.127605018958183	0.536342870107168	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	2.90309457153596	2.62520808912252	1.10585312591594	0.122255560645446	0.536342870107168	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	2.90628776605776	2.51221619329534	1.15686212588476	0.0282079217063642	0.536342870107168	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	3.56203852890064	3.18099836667652	1.11978634324865	0.180898974526069	0.553300174284735	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	3.01397050269357	2.81287716862908	1.07149026495263	0.220199491462265	0.595596793840726	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	1.54477613751042	1.14142591794515	1.35337398005767	0.233817371194739	0.612021600186335	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	5.15705722199966	4.98514833748211	1.03448420646283	0.339099583868084	0.687769714744401	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	2.59724833378878	2.3461917819286	1.10700598041214	0.198285729564586	0.57444537082954	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	3.37372827179449	3.08195261305469	1.09467233775882	0.131151825856249	0.536342870107168	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	5.24736876582168	5.00352458431797	1.04873448254216	0.153661002129789	0.536342870107168	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	0.0948886042165979	-0.452220734460185	-0.209828070643126	0.234038716822524	0.612021600186335	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	1.34213524740479	0.964049773046451	1.39218459972618	0.326942618795532	0.678040391952156	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	0.837104536401266	0.0293180972053404	28.5524851950073	0.0630406046480818	0.536342870107168	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-0.573117261244702	-0.480880609069061	1.19180780101365	0.803617872782498	0.941716476808469	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	0.760712289447879	0.665826464607441	1.14250834096296	0.814968240960257	0.941925818609681	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	1.18023937146202	1.17876086327545	1.00125429018949	0.996483974379169	0.999098546122936	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	1.40060866363545	0.687957170132298	2.03589514644656	0.0207425779172209	0.536342870107168	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-0.66567516319922	-0.698253260147184	0.953343437392478	0.927778420290643	0.982055874426521	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	0.844488838244309	0.376385806415274	2.2436787568779	0.198677773315487	0.57444537082954	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	0.320676933397083	0.377142129026344	0.850281389207206	0.907047547508512	0.978381302439665	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	0.538491182010051	0.904017317687083	0.595664675304864	0.423262540286517	0.753458317196782	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	0.922141586085987	1.24515530664922	0.740583589180954	0.433472443941582	0.761314158601709	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	2.45402985095347	2.35395078301931	1.04251536126248	0.663972649622781	0.879838197145882	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	1.02129893193459	0.684487406903218	1.49206387383397	0.398418200512703	0.738091080878954	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	-0.4401011990504	0.0869381852995559	-5.0622312570015	0.208276839982345	0.581986440042297	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	1.38007703951435	0.918258977761239	1.50292790262617	0.0586327246989669	0.536342870107168	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	1.94433959036886	1.5350539942391	1.26662618882839	0.162823050866447	0.536342870107168	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	2.15507324142308	1.93618913369086	1.11304892891067	0.294765740366457	0.667151375322112	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	2.44923928678496	2.49329614676366	0.982329872832844	0.846761476593918	0.95234305742414	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
