Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-0.693997580644045	-0.735799693555548	0.943188189288981	0.886527065341581	0.992305862910747	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	0.6347852507765	0.98853690964123	0.642146231046529	0.479649218773675	0.982165027610625	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	3.75319881600139	4.30175381396355	0.87248108058124	0.0242499261180784	0.956252950409419	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-0.78380964083737	-0.8163396453537	0.960151384657748	0.889607656398143	0.992933191560534	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	-0.00276061545719978	-0.0220714782494569	0.125076146962096	0.972300677661717	0.997845468370032	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	0.0204575126859826	-0.159414960290606	-0.128328687901622	0.708729382621395	0.982165027610625	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	1.3499510219414	1.64390753673468	0.821184276959292	0.297795134551537	0.956252950409419	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	1.36579337636482	0.795026107386314	1.71792267408039	0.474632707878883	0.982165027610625	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	1.28171070685098	1.39188956132278	0.920842243857988	0.812426504422388	0.982165027610625	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	2.58656044946827	2.71662647341156	0.952122227617129	0.735401799323998	0.982165027610625	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	2.35717924337744	2.51996706660465	0.935400813215174	0.637304384246653	0.982165027610625	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	2.08148582773486	2.46209764102478	0.845411568189678	0.330234291467637	0.956252950409419	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	2.33942274728229	2.4738564919508	0.945658228314407	0.622573999361349	0.982165027610625	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	3.51103112387972	3.67072306256337	0.956495781359182	0.611898438622623	0.982165027610625	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	2.4852815451076	2.00638711836104	1.23868495883175	0.397294074221187	0.982165027610625	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	2.72930804098199	2.97221774284202	0.918273248167963	0.310645507375335	0.956252950409419	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
