Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-0.699883645237843	-0.717372995088299	0.975620284049995	0.95023409342643	0.996270409208971	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	0.592611060815245	0.924585601943066	0.640947749532159	0.481962114940554	0.995600951353047	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	3.90091541182906	3.98947071874724	0.977802742979903	0.689948113986783	0.995600951353047	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-0.816291326493132	-0.774098958343039	1.05450513489956	0.849600119718656	0.995600951353047	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	0.215295432470633	-0.234334267339613	-0.918753517848129	0.407918689073516	0.995600951353047	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	0.012001411024123	-0.09699711673577	-0.123729564630421	0.819825437775405	0.995600951353047	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	1.40442873035024	1.50124287388785	0.935510672375825	0.68517687049729	0.995600951353047	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	0.754442964565933	1.57760669987876	0.478219929354962	0.233466208066363	0.995600951353047	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	1.56311797986754	1.07742863196468	1.45078563302816	0.205151145321009	0.995600951353047	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	2.67842534369917	2.58574177199767	1.035844094219	0.782551926674324	0.995600951353047	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	2.44641651254341	2.38189345047052	1.02708897917333	0.828906863844322	0.995600951353047	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	2.1772666198284	2.25213330494426	0.966757436182175	0.810466913898129	0.995600951353047	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	2.40344925396458	2.36949986186796	1.01432766156393	0.884898936020323	0.995600951353047	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	3.54722980444903	3.58661680038896	0.989018342875196	0.891850321159909	0.995600951353047	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	2.49008222481135	2.14525476668125	1.16073963031605	0.409502953988033	0.995600951353047	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	2.77515452754866	2.85349834571735	0.972544642163096	0.719607819013778	0.995600951353047	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	2.84272351823076	2.73619187789927	1.03893427255302	0.689707602182142	0.995600951353047	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	3.06408768455629	3.81462925058912	0.803246523651829	0.0153349778243053	0.995600951353047	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	3.02217673358624	2.89409632576401	1.0442557515042	0.51448695416407	0.995600951353047	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	1.2749496328994	1.47198027486194	0.866145868034125	0.571825710187087	0.995600951353047	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	5.18650635840039	5.11440153274011	1.01409838965492	0.781221314087417	0.995600951353047	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	2.65152430329504	2.50551405804847	1.05827556416119	0.646798460613444	0.995600951353047	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	3.36360204269074	3.28189823657812	1.02489528931824	0.783092120604495	0.995600951353047	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	5.24584504174139	5.20689277690399	1.00748090396833	0.894422443634888	0.995600951353047	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	-0.278753106544019	-0.0550466282324521	5.06394515876421	0.631643525141566	0.995600951353047	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	1.57929736732081	0.953147495431642	1.65692862320916	0.173799722196143	0.995600951353047	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	0.570056747416942	0.484865236304505	1.17570142120673	0.866384223120727	0.995600951353047	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-0.108319894698167	-0.967873685240134	0.111915321544559	0.0152608182543016	0.995600951353047	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	0.821587192077868	0.755873304068658	1.08693770193429	0.881309898761586	0.995600951353047	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	1.3801692373496	1.0688095052696	1.29131452381821	0.370637048771904	0.995600951353047	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	1.36477432712367	0.892693558803833	1.52882734916605	0.196539624043911	0.995600951353047	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-0.977833276269267	-0.35815079252683	2.7302278723731	0.0765128422309913	0.995600951353047	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	0.953943543172111	0.445168112483208	2.14288381495001	0.226215621480276	0.995600951353047	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	0.101397064320363	0.557607120340814	0.181843202178603	0.341115862455805	0.995600951353047	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	0.803238656422575	0.700132765616218	1.14726619845539	0.823534570683615	0.995600951353047	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	1.39735091441063	0.818577483250833	1.70704782748397	0.154097501147422	0.995600951353047	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	2.57223633394993	2.44599596813527	1.05161102776097	0.706978364994836	0.995600951353047	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	1.00371764615031	0.887500331257102	1.13094903832722	0.799379702060904	0.995600951353047	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	-0.301909161825327	-0.0283456179928496	10.6509994561235	0.520450806822106	0.995600951353047	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	1.43927238240052	1.0908942459914	1.319350970719	0.343549363392056	0.995600951353047	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	1.96219185823732	1.77429182125991	1.10590142767157	0.654511532187244	0.995600951353047	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	2.09899191331415	2.12500544458346	0.987758369591185	0.92060202519375	0.995600951353047	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	2.62823358491737	2.50695071702942	1.04837864065858	0.704716237450402	0.995600951353047	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-0.411981968963831	-0.714692772787243	0.576446250263781	0.330414721638582	0.995600951353047	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-0.447876806190343	-0.346828070968049	1.29135108626084	0.782424648687072	0.995600951353047	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	0.143198565866889	-0.24765627081098	-0.578214980779484	0.442835601450828	0.995600951353047	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	3.40483774790481	3.24385776065238	1.0496260931059	0.508826322044617	0.995600951353047	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-0.998965949137854	-1.1312225889118	0.8830852203003	0.586925260793252	0.995600951353047	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	-0.1118810663752	-0.275297428287496	0.406400695680896	0.737031422301565	0.995600951353047	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	1.74404783475747	1.43205986231153	1.21785958859453	0.36771114681677	0.995600951353047	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	4.03494071644594	3.97994355256593	1.01381857887018	0.829365815190076	0.995600951353047	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	3.31967196905616	3.24572307461206	1.02278348853065	0.775153539130055	0.995600951353047	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	3.48806773021252	3.38452350272455	1.03059344318472	0.70703912025423	0.995600951353047	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	4.20649852455324	4.10487051373485	1.02475790904447	0.728586073316076	0.995600951353047	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	5.2694788600768	5.20207747585622	1.01295662829579	0.76880164586634	0.995600951353047	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	5.03043288821783	5.07182663379493	0.99183849359099	0.864969530278212	0.995600951353047	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
