Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-0.587012203636582	-0.83024443668956	0.707035395476037	0.38010816341908	0.897268799902956	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	0.858992877276436	0.658203785481874	1.30505611821658	0.672145327951966	0.897268799902956	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	4.10386156471487	3.78652456586143	1.08380692989938	0.142668377239562	0.847140153388638	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-0.873284350736646	-0.717105934099524	1.21778988181605	0.479894848473951	0.897268799902956	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	0.0333527747183342	-0.0523916095873138	-0.636605269069846	0.875652682969805	0.930839225439585	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	-0.14666189381172	0.0616661881000734	-2.37831943777219	0.662684548407269	0.897268799902956	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	1.58677392815169	1.31889767608641	1.20310616731099	0.255931319182896	0.897268799902956	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	0.13458654403363	2.19746312041106	0.0612463266316178	0.00160928602100947	0.634058692277733	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	1.71592032963647	0.924626282195755	1.85579878344101	0.0319899823260508	0.847140153388638	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	2.83001134541238	2.43415577028446	1.16262540793832	0.228982062221568	0.897268799902956	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	2.59388471518262	2.23442524783131	1.1608733466023	0.218941675183794	0.896776294118786	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	2.42352778710409	2.00587213766857	1.20821648678014	0.169774830740899	0.847140153388638	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	2.55422500924162	2.21872410659092	1.15121343913561	0.140065103632419	0.847140153388638	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	3.71377727744917	3.42006932738882	1.08587777671881	0.30355113825087	0.897268799902956	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	2.66957411656207	1.96576287493054	1.35803465952444	0.0836993873745678	0.847140153388638	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	3.00344478414349	2.62520808912252	1.14407874811455	0.0703286027769492	0.847140153388638	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	3.06669920283469	2.51221619329534	1.22071468650635	0.0285309153940228	0.847140153388638	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	3.69771856846888	3.18099836667652	1.16243963128225	0.107413550628703	0.847140153388638	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	3.10339589072117	2.81287716862908	1.10328169510284	0.12889222388163	0.847140153388638	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	1.60550398981618	1.14142591794515	1.40657747872633	0.174874955521851	0.847140153388638	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	5.31575955365839	4.98514833748211	1.06631923340987	0.191141844582157	0.855794167788295	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	2.81084657941491	2.3461917819286	1.19804638353322	0.13304000027638	0.847140153388638	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
