Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Giardia_intestinalis	-0.573549995540047	-0.732339242016761	0.783175286306616	0.599256864412643	0.861454835553168
s__Spironucleus_salmonicida	0.587273060513854	1.27938679504615	0.459026982916978	0.0979664188423649	0.48159767116798
s__Trichomonas_vaginalis	3.7152791707359	4.22207536594198	0.879965147165721	0.0202656604717509	0.48159767116798
s__Entamoeba_nuttalli	-0.710926243785578	-0.826302519114605	0.8603704180248	0.647953835878761	0.89159654715797
s__Entamoeba_dispar	0.363157179487935	0.100343675840345	3.61913370669964	0.317339574344895	0.734041833416175
s__Entamoeba_invadens	0.306021225673987	-0.0598903865409959	-5.10968860527409	0.179358529083216	0.56383452493713
s__Entamoeba_moshkovskii	1.22070826841529	1.51131879725053	0.807710636985439	0.0934318398940603	0.48159767116798
s__Entamoeba_histolytica	1.60332149807983	0.372385640760893	4.30554060785955	0.0275918867915643	0.48159767116798
s__Acanthamoeba_culbertsoni	1.22260067566865	1.74996488867462	0.698642974828261	0.0564146278501553	0.48159767116798
s__Acanthamoeba_quina	2.34163081342313	2.65667789916961	0.881413141636421	0.0497404628459816	0.48159767116798
s__Acanthamoeba_lugdunensis	2.16154584843761	2.42724192456155	0.890535807973928	0.142677956947428	0.537581973474488
s__Acanthamoeba_rhysodes	1.9025188366808	2.32693974811247	0.817605543170619	0.0775204858698811	0.48159767116798
s__Acanthamoeba_astronyxis	2.18575199060481	2.38598471495439	0.916079628216138	0.145243819539927	0.537581973474488
s__Acanthamoeba_triangularis	3.31467679166726	3.54932550126382	0.933889210918242	0.0800410051935732	0.48159767116798
s__Acanthamoeba_sp._ATCC_50496	2.30447744182835	2.46687870521926	0.93416730905848	0.211356277378872	0.604857753522611
s__Acanthamoeba_castellanii	2.61113890670704	2.91719155912312	0.89508654258273	0.0356166743092685	0.48159767116798
s__Acanthamoeba_palestinensis	2.55304450003967	2.9093838852308	0.877520671300871	0.065749074688585	0.48159767116798
s__Acanthamoeba_lenticulata	3.22346159503003	3.48999176143717	0.923630144531522	0.416981639711442	0.804556031892555
s__Acanthamoeba_mauritaniensis	2.7928744187076	3.0872012210593	0.904662255137776	0.0927063999823207	0.48159767116798
s__Naegleria_fowleri	1.11890718537197	1.56258433261471	0.716061950717036	0.111610523597387	0.498934320286655
s__Trypanosoma_cruzi	4.95042333859096	5.1197225586851	0.966931954192139	0.275068318225768	0.695908654497394
s__Endotrypanum_monterogeii	2.31998286687585	2.60911849679215	0.889182637633445	0.0839031398131664	0.48159767116798
s__Leptomonas_seymouri	3.09751981874206	3.32355958899145	0.931988651264718	0.202466494514992	0.595032161220813
s__Leishmania_major	4.99216002422844	5.24472312711376	0.951844340155986	0.0836473486156969	0.48159767116798
s__Albugo_laibachii	-0.426677174417244	0.476098976815672	-0.896194268828344	0.106505367969098	0.485691346495453
