Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Giardia_intestinalis	-0.637250900983764	-0.608630709364838	1.04702390329399	0.911041446610764	0.992816001809226
s__Spironucleus_salmonicida	0.567904721878669	1.07020259313003	0.530651603279817	0.271579373742931	0.830754076525395
s__Trichomonas_vaginalis	3.881197196291	3.86878993914539	1.00320701235807	0.952675705097783	0.992816001809226
s__Entamoeba_nuttalli	-0.7783919600262	-0.712881853737571	1.09189475920191	0.764951335356303	0.992816001809226
s__Entamoeba_dispar	0.405572685842103	0.140819836662688	2.88008206410286	0.432450164094601	0.876768600274131
s__Entamoeba_invadens	0.160494541777885	0.223776466304112	0.717209206261098	0.858294813377749	0.992816001809226
s__Entamoeba_moshkovskii	1.33722249851667	1.28498836530393	1.0406494989551	0.743337457534683	0.992816001809226
s__Entamoeba_histolytica	0.877957587857735	1.58865749344731	0.552641202700409	0.258893507225668	0.829055524246409
s__Acanthamoeba_culbertsoni	1.53238076365273	1.22997671991254	1.24586159952824	0.363893272615489	0.863413848672019
s__Acanthamoeba_quina	2.5510619329557	2.31896095999571	1.10008834860265	0.19403700168795	0.776884879102448
s__Acanthamoeba_lugdunensis	2.3446871471747	2.13518623392347	1.09811833268813	0.25851432059736	0.829055524246409
s__Acanthamoeba_rhysodes	2.08420378448029	1.98359394674693	1.05072098445267	0.63406883670545	0.984848048601632
s__Acanthamoeba_astronyxis	2.32354046049229	2.16614217362955	1.07266295295798	0.265571574364862	0.830438097617108
s__Acanthamoeba_triangularis	3.44512555169855	3.3261661980302	1.03576470524498	0.457870138785097	0.887707183657421
s__Acanthamoeba_sp._ATCC_50496	2.39606409110614	2.31098200711363	1.03681641991613	0.536807389526437	0.916916668237353
s__Acanthamoeba_castellanii	2.71370657772568	2.70120992940815	1.00462631511216	0.943200695367364	0.992816001809226
s__Acanthamoeba_palestinensis	2.75378194929541	2.56756247988292	1.0725277265389	0.312380393945992	0.846472485177844
s__Acanthamoeba_lenticulata	2.98346977841459	3.66780594665195	0.813420835728228	0.00858521986477596	0.776884879102448
s__Acanthamoeba_mauritaniensis	2.97194321738285	2.79012695508068	1.06516415390027	0.275599425500437	0.830754076525395
s__Naegleria_fowleri	1.22776865283805	1.29373476412704	0.949011100947344	0.837793773366301	0.992816001809226
s__Trypanosoma_cruzi	5.09371188666277	4.90407998746282	1.03866819050357	0.200030327114721	0.776884879102448
s__Endotrypanum_monterogeii	2.53263893996433	2.27645542783285	1.1125361423726	0.148898370924431	0.776884879102448
s__Leptomonas_seymouri	3.25690441676015	3.07111900111045	1.06049437211079	0.298739452114237	0.844459053454197
s__Leishmania_major	5.13421683118669	5.00269452953171	1.02629029233718	0.404823221848949	0.865282184856162
s__Albugo_laibachii	-0.283104085006167	0.0156479381701698	-18.0921014594662	0.54534133125342	0.923486323125419
s__Albugo_candida	1.48536752198822	0.986565519679531	1.50559440033006	0.196415484904347	0.776884879102448
s__Saprolegnia_diclina	0.4860717201353	0.482826595178743	1.00672109819335	0.994539690956584	0.999739177811353
s__Saprolegnia_parasitica	-0.0931498578617159	-0.966069321896256	0.0964215049069937	0.0143838918335267	0.776884879102448
s__Aphanomyces_invadans	0.761733855669235	0.824166155260595	0.924247921134763	0.877625233650884	0.992816001809226
s__Aphanomyces_astaci	1.31854210433493	0.849386963849508	1.55234558623217	0.159380460850851	0.776884879102448
s__Hyaloperonospora_arabidopsidis	1.30001744660484	0.968016087004892	1.34297091138969	0.267523394576103	0.830754076525395
