Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Giardia_intestinalis	-0.461746715128425	-0.803635360315215	0.574572421685515	0.190680232475309	0.595528377357239
s__Spironucleus_salmonicida	0.809580199403285	0.801674284769348	1.00986175406164	0.986304609033928	0.994030883952213
s__Trichomonas_vaginalis	4.06442513363875	3.66520334209233	1.10892213999743	0.0470455452281762	0.456707814480909
s__Entamoeba_nuttalli	-0.797485617802783	-0.691666678430257	1.15299123504501	0.628406503294556	0.853529962642763
s__Entamoeba_dispar	0.413907281461274	0.131559174863609	3.14616811704986	0.40249245575865	0.7023524933416
s__Entamoeba_invadens	0.150324367695804	0.235076659728646	0.639469558012807	0.811058658512648	0.931653386163217
s__Entamoeba_moshkovskii	1.45236146448454	1.15705618089518	1.25522121437603	0.0633980103263774	0.48346095616631
s__Entamoeba_histolytica	0.381615790617234	2.14014837927009	0.178312772288895	0.00135552348089866	0.311796514061931
s__Acanthamoeba_culbertsoni	1.65444589720684	1.09434879374131	1.51180858120262	0.08319032638624	0.505641718134328
s__Acanthamoeba_quina	2.57528452392543	2.29204697002933	1.1235740617883	0.111478225420034	0.567962338131379
s__Acanthamoeba_lugdunensis	2.39042598444519	2.08436530362292	1.14683639201357	0.0969054625178944	0.528573600437892
s__Acanthamoeba_rhysodes	2.23740211640787	1.81337357793851	1.23383407789111	0.037311685297538	0.443235316114256
s__Acanthamoeba_astronyxis	2.39440742229703	2.08740110495761	1.1470758622338	0.0225981697074437	0.393607662229577
s__Acanthamoeba_triangularis	3.50956877194822	3.25456261997502	1.07835343231932	0.112778939541716	0.56995758963257
s__Acanthamoeba_sp._ATCC_50496	2.48153784915165	2.21601116484084	1.11982190727359	0.0476169900537655	0.456707814480909
s__Acanthamoeba_castellanii	2.88054888449753	2.51582958855054	1.14496979350542	0.0253141910231314	0.425670811746834
s__Acanthamoeba_palestinensis	2.88881606496399	2.4175245735845	1.1949479631062	0.00639206422664448	0.314809163162241
s__Acanthamoeba_lenticulata	3.53648275618549	3.05334708246206	1.15823149503654	0.0844984272386359	0.505641718134328
s__Acanthamoeba_mauritaniensis	3.0029288583144	2.75569846515673	1.08971605430843	0.143065451590681	0.595528377357239
s__Naegleria_fowleri	1.51114202969349	0.978875456509889	1.54375310939081	0.114882002535923	0.57783202977643
s__Trypanosoma_cruzi	5.13017061018316	4.86357029466239	1.05481576277685	0.0781806317697958	0.504969982250812
s__Endotrypanum_monterogeii	2.57307585275349	2.23152552473379	1.15305687711569	0.0582664744853344	0.47623297468179
s__Leptomonas_seymouri	3.35015241435298	2.96751011489619	1.12894389054852	0.0334982116974949	0.443235316114256
s__Leishmania_major	5.22595681321801	4.90076121616357	1.06635613993636	0.0399831068225049	0.445849360983026
s__Albugo_laibachii	0.109719042759418	-0.420822203791591	-0.260725412706016	0.262615562195086	0.596743856656841
s__Albugo_candida	1.38053539904081	1.10304565628776	1.25156686957721	0.443335560801638	0.726799768193532
s__Saprolegnia_diclina	0.857633831952823	0.069979804270385	12.2554477094439	0.0871554639616193	0.505641718134328
s__Saprolegnia_parasitica	-0.564972897196338	-0.441821500413342	1.27873563569854	0.751138038185673	0.9106104216774
s__Aphanomyces_invadans	0.79192735872182	0.790617818535502	1.00165635045861	0.997333488967284	0.998177971176401
s__Aphanomyces_astaci	1.14696361331442	1.04002973165008	1.10281810068514	0.732284275814136	0.898816213927631
s__Hyaloperonospora_arabidopsidis	1.43999695475753	0.812483300168562	1.77234037236062	0.0321147015905438	0.443235316114256
s__Phytophthora_ramorum	-0.66553981163524	-0.699499189572154	0.951451869504402	0.928698667483078	0.982741114561323
s__Phytophthora_capsici	0.870814758176558	0.46007141547581	1.89278170493586	0.265466826736455	0.596743856656841
s__Phytophthora_sojae	0.355034337065814	0.523434932958795	0.678277880803501	0.726859462377445	0.898816213927631
s__Phytophthora_cinnamomi	0.576367163346699	1.0821409141274	0.53261747691285	0.246539221336727	0.595528377357239
s__Phytophthora_infestans	0.889080566120886	1.12534626349259	0.790050667037865	0.550008255432712	0.797680684566215
