Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Giardia_intestinalis	-0.699883645237843	-0.713018616454969	0.981578361470515	0.964413545723888	0.999737681379502
s__Spironucleus_salmonicida	0.592611060815245	1.11137982469099	0.53322099938247	0.260443929047405	0.999737681379502
s__Trichomonas_vaginalis	3.90091541182906	3.90165363170882	0.999810793076617	0.997244491286924	0.999737681379502
s__Entamoeba_nuttalli	-0.816291326493132	-0.776047464515791	1.05185747498376	0.864650656575043	0.999737681379502
s__Entamoeba_dispar	0.215295432470633	-0.176308918956428	-1.22112615598216	0.485868370738542	0.999737681379502
s__Entamoeba_invadens	0.012001411024123	-0.023712084952159	-0.506130567950341	0.942869722266141	0.999737681379502
s__Entamoeba_moshkovskii	1.40442873035024	1.39699875169322	1.00531852920271	0.973501891938219	0.999737681379502
s__Entamoeba_histolytica	0.754442964565933	1.38279978796097	0.545590888235823	0.362423467951084	0.999737681379502
s__Acanthamoeba_culbertsoni	1.56311797986754	1.2812054136039	1.22003697710788	0.405269712559708	0.999737681379502
s__Acanthamoeba_quina	2.67842534369917	2.53123331123483	1.05815032214179	0.670513751007848	0.999737681379502
s__Acanthamoeba_lugdunensis	2.44641651254341	2.30473517620466	1.06147402000956	0.637711441675339	0.999737681379502
s__Acanthamoeba_rhysodes	2.1772666198284	2.13869867232711	1.01803337141427	0.899081612590393	0.999737681379502
s__Acanthamoeba_astronyxis	2.40344925396458	2.29932349608337	1.04528538853214	0.656238137338237	0.999737681379502
s__Acanthamoeba_triangularis	3.54722980444903	3.49633995261433	1.01455517842212	0.859994727082749	0.999737681379502
s__Acanthamoeba_sp._ATCC_50496	2.49008222481135	2.46767889662231	1.00907870477788	0.93179001704145	0.999737681379502
s__Acanthamoeba_castellanii	2.77515452754866	2.80362317911311	0.989845763946974	0.899831976495479	0.999737681379502
s__Acanthamoeba_palestinensis	2.84272351823076	2.7157984281085	1.0467358287009	0.64983712686211	0.999737681379502
s__Acanthamoeba_lenticulata	3.06408768455629	3.80216912355478	0.80587885098903	0.019543770609084	0.999737681379502
s__Acanthamoeba_mauritaniensis	3.02217673358624	2.87384948208632	1.0516127418727	0.465904078045461	0.999737681379502
s__Naegleria_fowleri	1.2749496328994	1.37236973089595	0.929013227409971	0.775919497556543	0.999737681379502
s__Trypanosoma_cruzi	5.18650635840039	5.05873744035884	1.02525707640452	0.624198847123726	0.999737681379502
s__Endotrypanum_monterogeii	2.65152430329504	2.4745977000507	1.07149711779038	0.591063609533283	0.999737681379502
s__Leptomonas_seymouri	3.36360204269074	3.24894837766144	1.03528946960734	0.707976452716042	0.999737681379502
s__Leishmania_major	5.24584504174139	5.18874154712288	1.01100526863786	0.850918278914492	0.999737681379502
s__Albugo_laibachii	-0.278753106544019	0.0228995689404164	-12.1728538763905	0.541925159839477	0.999737681379502
s__Albugo_candida	1.57929736732081	1.14311526190052	1.38157316235556	0.323300189202058	0.999737681379502
s__Saprolegnia_diclina	0.570056747416942	0.622801640648146	0.915310285348136	0.917341035835024	0.999737681379502
s__Saprolegnia_parasitica	-0.108319894698167	-0.991352716623675	0.109264737849391	0.0139507062718843	0.999737681379502
s__Aphanomyces_invadans	0.821587192077868	0.92392171594165	0.889238966788995	0.810590074077399	0.999737681379502
s__Aphanomyces_astaci	1.3801692373496	0.952098852207287	1.44960708034665	0.231245517878894	0.999737681379502
s__Hyaloperonospora_arabidopsidis	1.36477432712367	1.07594422120296	1.26844338231381	0.379175626038819	0.999737681379502
s__Phytophthora_ramorum	-0.977833276269267	-0.313882835831114	3.11528113246496	0.0822894641722228	0.999737681379502
s__Phytophthora_capsici	0.953943543172111	0.57869372529115	1.64844286620209	0.377031735964082	0.999737681379502
s__Phytophthora_sojae	0.101397064320363	0.703625956244045	0.144106486437227	0.214796859264852	0.999737681379502
s__Phytophthora_cinnamomi	0.803238656422575	0.861987784327828	0.93184459342302	0.895939974994492	0.999737681379502
s__Phytophthora_infestans	1.39735091441063	0.674063272186429	2.07302633457258	0.0830002843740832	0.999737681379502
s__Phytophthora_parasitica	2.57223633394993	2.36818631362455	1.08616299281498	0.552065540028853	0.999737681379502
s__Phytopythium_vexans	1.00371764615031	1.07017396837325	0.937901384086209	0.879020333133797	0.999737681379502
s__Pythium_aphanidermatum	-0.301909161825327	0.0525673580955303	-5.74328200547322	0.422599017841288	0.999737681379502
s__Pythium_arrhenomanes	1.43927238240052	1.29616720696692	1.11040641567262	0.643066725488841	0.999737681379502
s__Globisporangium_iwayamae	1.96219185823732	2.05549784615415	0.954606623358228	0.771687840016879	0.999737681379502
s__Globisporangium_ultimum	2.09899191331415	2.04654278846332	1.02562815942403	0.841541379751622	0.999737681379502
s__Globisporangium_irregulare	2.62823358491737	2.452046668485	1.07185300292071	0.587415667800339	0.999737681379502
s__Babesia_microti	-0.411981968963831	-0.710040591676017	0.580223122161744	0.357025321869139	0.999737681379502
s__Cytauxzoon_felis	-0.447876806190343	-0.301302034099135	1.48647123319115	0.707036782468944	0.999737681379502
s__Theileria_annulata	0.143198565866889	-0.191111145035725	-0.749294688387328	0.527244053897493	0.999737681379502
s__Plasmodium_coatneyi	3.40483774790481	3.11766260708521	1.09211232163704	0.192567383777502	0.999737681379502
s__Gregarina_niphandrodes	-0.998965949137854	-1.17285149848108	0.851741205456597	0.488343347425945	0.999737681379502
s__Cryptosporidium_baileyi	-0.1118810663752	-0.221823542231855	0.504369668113312	0.82802753590144	0.999737681379502
s__Cyclospora_cayetanensis	1.74404783475747	1.67524011398929	1.04107334834785	0.778295667038894	0.999737681379502
s__Eimeria_falciformis	4.03494071644594	3.91834497461759	1.02975637484286	0.650729927956356	0.999737681379502
s__Neospora_caninum	3.31967196905616	3.17178465823181	1.04662589890538	0.566134068881745	0.999737681379502
s__Hammondia_hammondi	3.48806773021252	3.27728821498923	1.06431522081557	0.424920838098386	0.999737681379502
s__Toxoplasma_gondii	4.20649852455324	4.05078082185769	1.03844140414986	0.600198013034883	0.999737681379502
s__Sarcocystis_neurona	5.2694788600768	5.11450242949134	1.03030137002024	0.478505311219361	0.999737681379502
s__Vitrella_brassicaformis	5.03043288821783	5.02601496575637	1.00087901100406	0.985887832444898	0.999737681379502
s__Chromera_velia	6.07670566478265	6.00239021046411	1.01238097686301	0.81376013223528	0.999737681379502
s__Allomyces_macrogynus	0.592224645275511	0.559901011219409	1.05773097995609	0.941213146678412	0.999737681379502
s__Trachipleistophora_hominis	-0.890807744115011	-0.942147315507607	0.94550791521925	0.827555639473258	0.999737681379502
s__Vavraia_culicis	-0.906552182292465	-0.966771079123684	0.937711317465347	0.767570838538655	0.999737681379502
s__Spraguea_lophii	-0.802511481085771	-0.97838349069117	0.820242255435897	0.444997044667921	0.999737681379502
s__Encephalitozoon_intestinalis	-1.19706422011515	-1.17285149848108	1.02064431998887	0.912277493193454	0.999737681379502
s__Encephalitozoon_romaleae	-0.850589482113479	-1.17285149848108	0.725232037657833	0.347518302751024	0.999737681379502
s__Nosema_ceranae	-0.88417915507929	-0.760764042731636	1.16222521756485	0.589730828987914	0.999737681379502
s__Nosema_bombycis	-0.38393717476397	-0.491897214111134	0.780523173845883	0.782739774789396	0.999737681379502
s__Hamiltosporidium_tvaerminnensis	-0.359346743433919	-0.337093123989805	1.06601623664322	0.954624042521782	0.999737681379502
s__Anncaliia_algerae	0.337719957733774	0.183978515213639	1.83564889270689	0.787233647573762	0.999737681379502
s__Mitosporidium_daphniae	0.0133921326854717	-0.631003181264333	-0.0212235581104964	0.164527195673207	0.999737681379502
s__Nematocida_sp._1	-0.21001935283178	0.0696768800522596	-3.01418996766589	0.500077289454343	0.999737681379502
s__Edhazardia_aedis	1.24412951537807	0.65742680774568	1.89242285334271	0.232421433428289	0.999737681379502
s__Mucor_lusitanicus	2.05321697383103	2.02642014374512	1.01322372863723	0.907530418698686	0.999737681379502
s__Rhizopus_delemar	1.77528712360188	1.75012212847426	1.01437899373889	0.865965599161205	0.999737681379502
s__Phycomyces_blakesleeanus	2.83302579576328	2.69371923102792	1.05171532471935	0.486338076381607	0.999737681379502
s__Spizellomyces_punctatus	0.436509544895641	-0.290930651584091	-1.50039035941688	0.0779423540609463	0.999737681379502
s__Batrachochytrium_dendrobatidis	3.94417227782992	3.72532759279891	1.05874508471525	0.37960148237441	0.999737681379502
s__Melampsora_larici-populina	2.34285172597117	2.38237622138542	0.983409633180745	0.852755217141538	0.999737681379502
s__Puccinia_graminis	3.18277094796837	3.12447227275961	1.01865872701673	0.816331726826626	0.999737681379502
s__Coprinopsis_cinerea	1.01880530948661	0.605084515829451	1.6837405070431	0.383446774704202	0.999737681379502
s__Phanerodontia_chrysosporium	1.59766465845237	1.45282318385622	1.09969656060395	0.624364854700901	0.999737681379502
s__Tremella_mesenterica	1.55919131641512	1.54407091850022	1.00979255404252	0.95993519721515	0.999737681379502
s__Cryptococcus_neoformans	3.5900138722943	3.61368331037332	0.993450051914877	0.91265355660725	0.999737681379502
s__Malassezia_restricta	3.25459876279961	3.20839488872286	1.0144009312068	0.954955093387825	0.999737681379502
s__Ustilago_maydis	3.11735792705209	3.15401408219559	0.988377935485315	0.878201462876324	0.999737681379502
s__Sporisorium_graminicola	3.62564257415925	3.66900725100511	0.988180814623907	0.857641190100863	0.999737681379502
s__Pneumocystis_jirovecii	0.413595488277817	0.0244058494772617	16.9465721184241	0.50158460488988	0.999737681379502
s__Schizosaccharomyces_pombe	3.59845579725029	3.63403650775066	0.99020903878525	0.872323970761621	0.999737681379502
s__Komagataella_phaffii	-0.328673206689973	-0.200111605774133	1.6424494992107	0.726869526954551	0.999737681379502
s__Yarrowia_lipolytica	3.14419361249622	3.07096568682729	1.02384524385376	0.788374724322219	0.999737681379502
s__Sugiyamaella_lignohabitans	3.14374182659127	3.1134108507269	1.00974204090581	0.905704909952592	0.999737681379502
