Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Giardia_intestinalis	-0.587012203636582	-0.838431329345259	0.700131523108741	0.389705745186181	0.930570082444577
s__Spironucleus_salmonicida	0.858992877276436	0.815400028623002	1.05346191700171	0.925218740400354	0.956787883773594
s__Trichomonas_vaginalis	4.10386156471487	3.67615790628014	1.11634529020205	0.0336935076844977	0.688014746217381
s__Entamoeba_nuttalli	-0.873284350736646	-0.712721882022997	1.22528067786821	0.496447584894832	0.936668224526408
s__Entamoeba_dispar	0.0333527747183342	0.0258495896572368	1.29026321735041	0.989438921130252	0.992848908038177
s__Entamoeba_invadens	-0.14666189381172	0.152580475976556	-0.961210095020644	0.546059229272309	0.936668224526408
s__Entamoeba_moshkovskii	1.58677392815169	1.19439297635828	1.32851913864211	0.0701436964292789	0.701214713740536
s__Entamoeba_histolytica	0.13458654403363	2.07152914410797	0.0649696599328244	0.00251460506644767	0.614436210992789
s__Acanthamoeba_culbertsoni	1.71592032963647	1.11142502497176	1.54389211245272	0.0607495780132018	0.688014746217381
s__Acanthamoeba_quina	2.83001134541238	2.36280442044238	1.19773406589553	0.169652639559607	0.818049011713941
s__Acanthamoeba_lugdunensis	2.59388471518262	2.14088161771665	1.2115965187973	0.121213733722543	0.814060416250258
s__Acanthamoeba_rhysodes	2.42352778710409	1.8650751531319	1.29942634377731	0.0513588717148817	0.688014746217381
s__Acanthamoeba_astronyxis	2.55422500924162	2.13179487910889	1.19815702452072	0.060016430351145	0.688014746217381
s__Acanthamoeba_triangularis	3.71377727744917	3.31128720483639	1.12155094007699	0.148848078279588	0.818049011713941
s__Acanthamoeba_sp._ATCC_50496	2.66957411656207	2.26824346134374	1.17693455841842	0.108602183368152	0.801699250754158
s__Acanthamoeba_castellanii	3.00344478414349	2.5499673384522	1.1778365702388	0.0282194434081897	0.688014746217381
s__Acanthamoeba_palestinensis	3.06669920283469	2.46693655632636	1.2431204179006	0.0203073106932112	0.688014746217381
s__Acanthamoeba_lenticulata	3.69771856846888	3.09813480809634	1.19353055871089	0.0765963552867722	0.71854676149972
s__Acanthamoeba_mauritaniensis	3.10339589072117	2.78360597415861	1.11488332742899	0.106984221481655	0.800223649978313
s__Naegleria_fowleri	1.60550398981618	1.00508711209953	1.59737794912368	0.0802994607566215	0.720201100498715
s__Trypanosoma_cruzi	5.31575955365839	4.91512277896106	1.08151104106946	0.125590778654809	0.818049011713941
s__Endotrypanum_monterogeii	2.81084657941491	2.2975729488064	1.22339818671488	0.11012726183587	0.803521132654314
s__Leptomonas_seymouri	3.56354766621417	3.02678657374652	1.17733694774629	0.0702850155565863	0.701214713740536
s__Leishmania_major	5.44921323432741	4.96277688869397	1.09801696843185	0.099547043875645	0.779235800404056
s__Albugo_laibachii	0.118420999683713	-0.418404993534842	-0.283029604124101	0.256869523573841	0.868524300636195
s__Albugo_candida	1.568395089706	1.15522890369475	1.35764876094237	0.325912777438868	0.868524300636195
s__Saprolegnia_diclina	1.02560388651611	0.116638152760186	8.79303951790801	0.0660521580815776	0.701214713740536
s__Saprolegnia_parasitica	-0.595312970869241	-0.450249298655815	1.32218522637681	0.709884215027689	0.936668224526408
s__Aphanomyces_invadans	0.911634031539086	0.823869672095853	1.10652699379013	0.834413133244632	0.936668224526408
s__Aphanomyces_astaci	1.27021787934375	1.07426702776934	1.18240423145193	0.568756837616437	0.936668224526408
s__Hyaloperonospora_arabidopsidis	1.56951071579521	0.84845934490125	1.84983608846677	0.0203279643456754	0.688014746217381
s__Phytophthora_ramorum	-0.637730808648913	-0.691774466520397	0.921876766942091	0.88734818182442	0.942004378252163
s__Phytophthora_capsici	1.02272584924005	0.502268940771223	2.03621161139224	0.197999365442592	0.839192835886612
s__Phytophthora_sojae	0.281862055634833	0.503109299227967	0.560240202411995	0.651122603538902	0.936668224526408
s__Phytophthora_cinnamomi	0.59935410435171	1.08852617551768	0.550610649364193	0.263486640463334	0.868524300636195
s__Phytophthora_infestans	0.970773091012251	1.14803863151797	0.845592704253053	0.663153180543219	0.936668224526408
s__Phytophthora_parasitica	2.66428151906588	2.26591388571793	1.17580881420908	0.245937176130459	0.868524300636195
s__Phytopythium_vexans	1.20673057050419	0.844604052424495	1.42875299620004	0.405265431157469	0.936668224526408
s__Pythium_aphanidermatum	-0.417192965117732	0.18066047286487	-2.30926532241385	0.1636261870887	0.818049011713941
s__Pythium_arrhenomanes	1.61190765063068	1.10435024226674	1.45959822250064	0.0936725208568565	0.76649615583216
s__Globisporangium_iwayamae	2.20142968525813	1.78967803835325	1.23007023502604	0.192192544494972	0.838345897652751
s__Globisporangium_ultimum	2.28780822420674	1.83674688747155	1.24557620857391	0.0741361833257735	0.718270235172658
s__Globisporangium_irregulare	2.64188815518314	2.43687492374525	1.08412956670045	0.54574579960308	0.936668224526408
s__Babesia_microti	-0.584331981335525	-0.51854057792969	1.12687802306333	0.844855711728907	0.936668224526408
s__Cytauxzoon_felis	-0.399504928850924	-0.355048564476268	1.12521206624292	0.906231176612639	0.954413783306585
s__Theileria_annulata	-0.0693198374120518	0.0450204141630981	-1.53974233024429	0.830700997869481	0.936668224526408
s__Plasmodium_coatneyi	3.33029011016513	3.20049331568485	1.04055524623163	0.566000619419384	0.936668224526408
s__Gregarina_niphandrodes	-1.03417491525202	-1.1337304250209	0.91218767039171	0.695162110974659	0.936668224526408
s__Cryptosporidium_baileyi	-0.330290189038963	0.0208532607278816	-15.8387790451088	0.490748458850388	0.936668224526408
s__Cyclospora_cayetanensis	1.86601102356653	1.539725459757	1.21191152081165	0.183519349139695	0.838345897652751
s__Eimeria_falciformis	4.21426941660547	3.71909086332922	1.13314505385141	0.0446307686921337	0.688014746217381
s__Neospora_caninum	3.51167214945148	2.95845112445923	1.18699684453748	0.0277529059819185	0.688014746217381
s__Hammondia_hammondi	3.58327974378822	3.17149708879401	1.12983857259374	0.120740458785687	0.814060416250258
s__Toxoplasma_gondii	4.34920012559493	3.89222348736692	1.117407605116	0.118712805223775	0.814060416250258
s__Sarcocystis_neurona	5.37724526008985	4.9947619850324	1.07657687717726	0.0796391987850749	0.720201100498715
s__Vitrella_brassicaformis	5.24912357349949	4.78302531544341	1.09744841963331	0.0481622494933441	0.688014746217381
s__Chromera_velia	6.28395867324755	5.77210908994756	1.08867635301478	0.0952266249324081	0.76649615583216
s__Allomyces_macrogynus	0.722087082894965	0.41560941386446	1.73741753388304	0.476442649616964	0.936668224526408
s__Trachipleistophora_hominis	-0.808503754304827	-1.03359619307448	0.78222400558568	0.322703909002817	0.868524300636195
s__Vavraia_culicis	-0.862833180325909	-1.01534774797541	0.849790805215637	0.441599706573187	0.936668224526408
s__Spraguea_lophii	-0.859153708241096	-0.915447682740808	0.938506617515083	0.81105600526558	0.936668224526408
s__Encephalitozoon_intestinalis	-1.22835111491398	-1.13808828203793	1.07931092367845	0.684159487959741	0.936668224526408
s__Encephalitozoon_romaleae	-0.912624846887112	-1.10392331539927	0.826710364892539	0.581650701949982	0.936668224526408
s__Nosema_ceranae	-0.670112139884531	-0.998616281836924	0.671040671049225	0.131619226877987	0.818049011713941
s__Nosema_bombycis	-0.296479920045857	-0.589071941575703	0.503300020117756	0.455567285463298	0.936668224526408
s__Hamiltosporidium_tvaerminnensis	-0.436544218571029	-0.251318151615239	1.73701826058058	0.633951888129024	0.936668224526408
s__Anncaliia_algerae	0.333857826419264	0.188269772229762	1.77329489734459	0.794110147807907	0.936668224526408
s__Mitosporidium_daphniae	-0.431446780761557	-0.136737721878746	3.15528717923317	0.541043257115476	0.936668224526408
s__Nematocida_sp._1	-0.324848625898614	0.19726496123763	-1.64676293174688	0.196815427103824	0.839192835886612
