Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-0.654472206835721	-0.780723901118893	0.838288934023623	0.641350017822575	0.984523068638925	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	0.724557582414614	1.0361645762503	0.699268821789548	0.505675310853249	0.980028641740297	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	3.96120589531494	4.32818541295562	0.91521169205409	0.060128930596569	0.958984954224019	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-0.785888844619113	-0.845771284727352	0.929197832570607	0.789429724410598	0.997421753248732	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	0.271060977174377	-0.142935072945229	-1.89639233806698	0.289732410029207	0.980028641740297	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	0.26830742698136	-0.248443151329728	-1.07995501403566	0.17851116398628	0.958984954224019	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	1.45794020675906	1.69844562988192	0.858396748832296	0.327153033780597	0.980028641740297	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	1.80159862281377	0.710404746998241	2.53601715138628	0.0988645014145588	0.958984954224019	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	1.29892375759552	1.44400177833821	0.899530580281112	0.719478334024479	0.997421753248732	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	2.59035708508249	2.81725943111896	0.919459903646024	0.270007514782562	0.980028641740297	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
