Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-0.672877489849743	-0.724443109819919	0.928820332098963	0.834082290977716	0.979724086186615	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	0.590695504648796	1.07654455586541	0.548695826318074	0.33844921708884	0.874311927293609	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	3.97557585020082	4.20372160277754	0.945727673206053	0.20573824561882	0.827657168882047	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-0.810893683666147	-0.802801713647846	1.01007966211424	0.96878617419104	0.995720741089667	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	0.385001800297194	-0.132677081032164	-2.90179582865454	0.212145322183856	0.829057437537851	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	0.135303953024766	0.0395854961201918	3.41801837253596	0.826847290808724	0.979724086186615	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	1.43127946869497	1.65295474100915	0.865891505184928	0.247503521598766	0.847041305502786	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	0.939533195072989	1.89982833748368	0.494535835967895	0.161412015117016	0.827657168882047	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	1.59097708257376	1.10842504713717	1.43534927028483	0.210649795582841	0.827657168882047	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	2.6484366858133	2.69110912657721	0.984143177122592	0.806917700719541	0.978947550591521	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	2.44193888483713	2.5110097873683	0.972492778451669	0.692276785067324	0.940550947544376	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	2.18433619711937	2.39252228699785	0.9129846810582	0.348453533727169	0.874463008207034	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	2.41827961084916	2.51867523117449	0.960139513390732	0.497768870006696	0.928140198396318	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
