Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-0.472812096672399	-0.924508502997262	0.511419954645673	0.0571111936880768	0.784803321546574	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	0.780072187582243	0.887167872931965	0.879283629832327	0.834940301442468	0.94794661908969	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	4.10921776590041	4.07007968707795	1.00961604730903	0.832544010959858	0.94794661908969	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-0.804931276099425	-0.808764121214567	0.99526086158547	0.985212479142328	0.998028770035076	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	0.396388603704047	-0.144063884439017	-2.75147796581759	0.191582244683538	0.784803321546574	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	0.125383981357482	0.0495054677874763	2.5327299581482	0.862391526378031	0.948651797749656	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	1.50772469066214	1.57650951904198	0.956368910210173	0.726145659547335	0.926028689324809	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	0.3716163071196	2.46774522543707	0.150589413886428	0.000514241305046904	0.30391661128272	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	1.64391289295238	1.05548923675854	1.5574890161845	0.125497922660911	0.784803321546574	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	2.6266200827241	2.71292572966641	0.968187243020133	0.622329840107539	0.891649181119241	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	2.44362460679631	2.50932406540912	0.973817866126392	0.707407486778732	0.91885236194776	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	2.30000817480814	2.27685030930907	1.01017100922462	0.918148081828022	0.968103374542151	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	2.44263942064582	2.49431542137783	0.979282491585019	0.728876487209668	0.926028689324809	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	3.56728085990298	3.70372307174055	0.963160795449686	0.483004146868275	0.839977569373042	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	2.4350469922094	2.24432673191052	1.08497883021539	0.512357796596522	0.84326923247648	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	2.92305914741572	2.90297951612783	1.00691690422765	0.876452514227177	0.95130107604823	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	2.92620355979519	2.79093351765597	1.04846766907326	0.321843929482441	0.784803321546574	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	3.58145900908427	3.46421440227574	1.03384450071321	0.672074254372469	0.905805893578402	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	3.03361139812754	3.0924611969106	0.980969915211272	0.617711162049838	0.891649181119241	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	1.56908440999454	1.36732484268408	1.14755788896105	0.574577374031939	0.868478844125002	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	5.17674253915744	5.2713528346046	0.982051989609559	0.519386047050218	0.844700325873163	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	2.61704832881673	2.62408685347407	0.997317724202602	0.963154543399884	0.987886598624811	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	3.39350887698225	3.36436832196329	1.00866152342142	0.846094486581745	0.94794661908969	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	5.2670739536118	5.28979060385931	0.995705567205074	0.857797028863638	0.948651797749656	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	0.117191751148416	-0.503503849835999	-0.23275244307782	0.211333144740009	0.784803321546574	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	1.35126533360792	1.22178882209922	1.10597290560101	0.738818113999683	0.92902447951875	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	0.884142566079203	0.111763021662919	7.91086848694734	0.106293643686271	0.784803321546574	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-0.582352231479678	-0.510094622974891	1.14165530325213	0.857499681566989	0.948651797749656	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	0.749944327700723	0.918020536895918	0.816914543367943	0.699886038730986	0.916129897873783	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	1.20125056227532	1.42935487400575	0.840414500360457	0.501876693521244	0.841750598806005	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	1.44082950294574	0.81843618511242	1.76046652036509	0.0708595750456647	0.784803321546574	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-0.648863551528551	-0.71673807086434	0.90530080360607	0.869432192473647	0.949443585168609	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	0.860676342511467	0.578997483044259	1.48649410008864	0.481680295171648	0.839977569373042	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	0.328523133276159	0.521462553468826	0.630003307218873	0.725592474861433	0.926028689324809	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	0.540384192569706	1.15605461194741	0.46743829139647	0.207877617064443	0.784803321546574	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	0.910728315283033	1.50313594650231	0.605885527122301	0.181737632904897	0.784803321546574	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	2.47371290782147	2.63071283198423	0.94032038683434	0.411260517398227	0.788827817241189	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	1.06149991205899	0.818775603884464	1.29644789979451	0.582921559870825	0.869069836336259	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	-0.44864056913591	0.258134302276547	-1.73801220984288	0.152369470671769	0.784803321546574	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	1.3991224401784	1.17652540001516	1.18919866937031	0.346288306366409	0.784803321546574	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	1.96480746518722	1.80345714898236	1.08946723036691	0.538410151098001	0.853084180426055	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	2.17480286237257	2.207885124609	0.985016311823607	0.867591026537545	0.948651797749656	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	2.4685144923001	2.77174353843533	0.890599890671559	0.163561569469786	0.784803321546574	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-0.397589597260685	-0.636909152540132	0.624248522218611	0.292657902215606	0.784803321546574	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-0.128781622808426	-0.487097778789761	0.264385567777369	0.0399029635343862	0.784803321546574	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	0.31282907326307	-0.126851576630691	-2.46610315434884	0.175109255399299	0.784803321546574	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	3.31652487537184	3.59928431637893	0.921440093042843	0.166074599045299	0.784803321546574	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-1.10102529314558	-1.18998965993593	0.925239378302544	0.700837094366985	0.916360006130283	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	0.0421598121411189	-0.14860621270041	-0.283701545009515	0.383877942379871	0.784803321546574	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	1.69297593933313	1.57461389350826	1.07516893272239	0.633791629088749	0.89199934649133	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	4.0855746606932	4.0852433676948	1.0000810950459	0.998286165078035	0.999120048302913	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
