Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-0.783124969174975	-0.732938589392884	1.06847283047774	0.866651219759674	0.968481997466008	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	0.84981842739194	0.989639119544437	0.858715475781858	0.792778055814869	0.958759251953992	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	4.03123838815023	4.30217334418822	0.937023700729308	0.227280760249455	0.915676268590937	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-0.872931068949841	-0.813441315690224	1.07313342967973	0.803619341396557	0.959525384922185	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	-0.0606565732854632	-0.0197256970601458	3.07500277939556	0.943275659028929	0.979746774140768	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	0.0222349347585125	-0.157044797075528	-0.141583390042645	0.725470249275328	0.953887009939858	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	1.60322216937087	1.64448375805468	0.974909093214386	0.886644936018591	0.968481997466008	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	1.56883754198171	0.796858862735864	1.96877717667016	0.350443723397899	0.915676268590937	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	1.43648437861208	1.3929078333892	1.03128458622912	0.927463730323302	0.97272593544112	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	2.86003029029455	2.71709509775449	1.05260588510803	0.72244445808217	0.953887009939858	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	2.62723497818512	2.52044636894509	1.04236892740738	0.762844150846876	0.957517587232733	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	2.34825433234461	2.4625829285979	0.953573707132625	0.76927170282769	0.957517587232733	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	2.60986950278994	2.47433729655881	1.05477515390469	0.637701995583931	0.951721917651775	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	3.78914622777823	3.67115293429549	1.03214066414408	0.72374656354773	0.953887009939858	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	2.75819665348736	2.00734599434164	1.37405143969313	0.205963105472041	0.915676268590937	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	3.00224210702986	2.97267031557861	1.00994788803059	0.902249862035944	0.968481997466008	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	2.99785466986279	2.91131972547393	1.02972361421924	0.789165792086721	0.958759251953992	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	3.65593886020807	3.55282478976137	1.02902312288066	0.804911427649277	0.959525384922185	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	3.16377838648879	3.08609607608403	1.02517170836215	0.726743454618549	0.953887009939858	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	1.43876166744287	1.67828302147622	0.857281905990639	0.495807606970115	0.915676268590937	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	5.40933142167269	5.19094327329557	1.04207099497708	0.492699858808088	0.915676268590937	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	2.82151960760633	2.6345406541258	1.07097212684409	0.607767176955067	0.932705826595054	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	3.57975932698584	3.36041115109144	1.06527420783709	0.527072200035581	0.915676268590937	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	5.48736209071777	5.26306860064685	1.04261648613954	0.519233595256688	0.915676268590937	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	-0.446383477722541	0.301613754947413	-1.47998382169397	0.1601585649295	0.915676268590937	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	1.4597189724295	1.36147832161518	1.07215733754598	0.860862138056957	0.968481997466008	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	0.882253931527497	0.0872879502824535	10.1073965956656	0.19739154728309	0.915676268590937	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-0.578820711793149	-0.527553855967975	1.09717843068573	0.888954744923771	0.968481997466008	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	1.23449182876438	0.371619187322547	3.32192704488345	0.106192178155789	0.915676268590937	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	1.58548529754567	1.01680656946684	1.55927916395841	0.248401464734409	0.915676268590937	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	1.29866365171272	1.1026736321856	1.17774073289361	0.673405160480931	0.953887009939858	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-0.612788831461556	-0.774682765619634	0.791019057938399	0.655462006470317	0.953887009939858	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	0.836170296103063	0.818045191665077	1.02215660531064	0.9714928957845	0.99162746357278	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
