Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-0.739776926266155	-0.791342546236331	0.934837801637956	0.859776303979841	0.997409237051273	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	0.655831144037006	1.14168019525362	0.574443830035358	0.359515557514996	0.997409237051273	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	4.01199274647517	4.24013849905189	0.946193797059287	0.25265961045151	0.997409237051273	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-0.856155640318126	-0.848063670299825	1.00954170105582	0.972218848174802	0.997409237051273	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	0.212508674058077	-0.305170207271281	-0.696361142059871	0.369522306176083	0.997409237051273	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	0.00734625706888572	-0.0883721998356889	-0.0831285979362817	0.856707142394391	0.997409237051273	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	1.50682608925312	1.72850136156729	0.871752908477218	0.394116716851367	0.997409237051273	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	0.818497433040318	1.77879257545101	0.460142146046898	0.195507624679925	0.997409237051273	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	1.66250860550237	1.17995657006578	1.40895745460334	0.248202098002468	0.997409237051273	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	2.78866675252357	2.83133919328748	0.984928531041043	0.908631081139238	0.997409237051273	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	2.55532351368553	2.6243944162167	0.973681203517137	0.827935972387132	0.997409237051273	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	2.28417629609402	2.4923623859725	0.916470377241209	0.5178868980058	0.997409237051273	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	2.51223542044638	2.61263104077171	0.961572981887381	0.704517679072791	0.997409237051273	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	3.6584421307792	3.83725501933935	0.953400832715327	0.582573261116752	0.997409237051273	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	2.59909115568188	2.39170668989084	1.08670982385407	0.656590641850764	0.997409237051273	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	2.88463512707993	3.09914883296392	0.930783025454494	0.3342892357851	0.997409237051273	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	2.95238183677918	2.98275304187419	0.989817727224269	0.916515940231507	0.997409237051273	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	3.17431335331172	4.06538451779172	0.780815034695901	0.00671398543136729	0.997409237051273	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	3.13215946820968	3.14101968748458	0.997179190149555	0.966196503943068	0.997409237051273	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	1.34861039067173	1.69657789203735	0.794900367970866	0.355942137299861	0.997409237051273	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	5.29857095350332	5.36722018597807	0.987209536762794	0.815556589429485	0.997409237051273	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	2.76155703799011	2.75059690978617	1.00398463626748	0.975167427106994	0.997409237051273	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	3.4746518646916	3.531323066154	0.983951850227026	0.862347548617468	0.997409237051273	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
