Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-0.606610969505223	-0.924508502997262	0.6561442837341	0.267919931721447	0.987796226168165	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	0.910343466358662	0.887167872931965	1.02612312070105	0.965535674765371	0.987796226168165	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	4.18205155844911	4.07007968707795	1.02751097766628	0.580530769838008	0.987796226168165	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-0.895455189403383	-0.808764121214567	1.1071895573936	0.708629462830452	0.987796226168165	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	0.0514023512258126	-0.144063884439017	-0.356802479857966	0.736935956549776	0.987796226168165	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	-0.130531410554279	0.0495054677874763	-2.63670694143609	0.733838366090363	0.987796226168165	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	1.65881793177843	1.57650951904198	1.0522092710144	0.75453829338905	0.987796226168165	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	0.129544783054256	2.46774522543707	0.0524952015787254	0.000794900718726116	0.469786324767135	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	1.7869759388096	1.05548923675854	1.69303094392274	0.0739948828609299	0.987796226168165	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	2.90708021614464	2.71292572966641	1.07156645843825	0.600016286642307	0.987796226168165	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	2.6703938644931	2.50932406540912	1.06418852044832	0.610882420407356	0.987796226168165	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	2.49968837275745	2.27685030930907	1.09787119624741	0.48845418532324	0.987796226168165	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	2.63055103984025	2.49431542137783	1.05461844051269	0.606577189841273	0.987796226168165	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	3.791974078378	3.70372307174055	1.02382764718853	0.786880407474017	0.987796226168165	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	2.7464711136622	2.24432673191052	1.22373942911789	0.277129388052028	0.987796226168165	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	3.08080444391602	2.90297951612783	1.0612560050115	0.425513006739308	0.987796226168165	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	3.1442013609974	2.79093351765597	1.12657694678379	0.212801492838319	0.987796226168165	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
