Representative_ASV	Beta	SE	P_x	FDR_BH_x	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P_y	FDR_BH_y
mitochondrial genome maintenance (GO:0000002)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
phosphopyruvate hydratase complex (GO:0000015)	0.977671536607965	0.332181803206245	0.00869415169770927	0.050927589844562	0.703667432476989	-0.274004104130975	-2.5680908492547	0.0145157054215593	0.065909559530306
tRNA binding (GO:0000049)	0.885107883006654	0.528092128720715	0.111011220949603	0.228094850566534	1.18366759877798	0.298559715771325	3.9645924625832	0.15753703422136	0.28011762593798
regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
sulfate assimilation (GO:0000103)	-1.17648763066484	0.297821928205777	0.000938138881810704	0.0112764293593647	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
histidine biosynthetic process (GO:0000105)	-1.53629904483511	0.557175817678793	0.0129687966523691	0.0618575942790915	-0.854779722045767	0.681519322789338	-1.25422668655572	0.0670114452127071	0.179393668475889
Golgi membrane (GO:0000139)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
DNA strand exchange activity (GO:0000150)	-0.372360892903406	0.845694764330802	0.664960355858429	0.760497000705834	0.434679774564208	0.807040667467614	0.538609505179182	0.677940656508536	0.763000626519907
rRNA modification (GO:0000154)	-0.216558147437272	0.177665575097307	0.238612697292203	0.379381563684163	-0.573599603191008	-0.357041455753736	1.60653502260712	0.165654312077293	0.292388374621008
phosphorelay sensor kinase activity (GO:0000155)	1.33688747925487	0.662708902982079	0.0588274628885167	0.160705932709084	1.65248679067396	0.315599311419087	5.2360278710482	0.0887406202453209	0.189857990905077
phosphorelay signal transduction system (GO:0000160)	1.81692811980612	0.717341535517015	0.0208322495877515	0.0763425731843821	2.86445996996924	1.04753185016312	2.73448484599602	0.0815936927907078	0.184077641435403
tryptophan biosynthetic process (GO:0000162)	0.426169345811656	0.520634977325639	0.42374418429373	0.553630988609851	0.654680691654586	0.22851134584293	2.86498112047613	0.531465220359474	0.641139917697678
nucleotide binding (GO:0000166)	2.20167031161875	0.83079942862449	0.0162867347373415	0.0694207629584554	4.32537199000734	2.12370167838859	2.03671355257831	0.102988674302311	0.207010679784912
rRNA (adenine-N6,N6-)-dimethyltransferase activity (GO:0000179)	-0.0539822979629158	0.256217354156556	0.835496322466592	0.889518671040605	-0.393411370023597	-0.339429072060681	1.15903852205466	0.801298063526584	0.86693093821688
