Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
mitochondrial genome maintenance (GO:0000002)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
phosphopyruvate hydratase complex (GO:0000015)	0.703667432476989	-0.274004104130975	-2.5680908492547	0.0145157054215593	0.065909559530306
tRNA binding (GO:0000049)	1.18366759877798	0.298559715771325	3.9645924625832	0.15753703422136	0.28011762593798
regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
sulfate assimilation (GO:0000103)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
histidine biosynthetic process (GO:0000105)	-0.854779722045767	0.681519322789338	-1.25422668655572	0.0670114452127071	0.179393668475889
Golgi membrane (GO:0000139)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
DNA strand exchange activity (GO:0000150)	0.434679774564208	0.807040667467614	0.538609505179182	0.677940656508536	0.763000626519907
rRNA modification (GO:0000154)	-0.573599603191008	-0.357041455753736	1.60653502260712	0.165654312077293	0.292388374621008
phosphorelay sensor kinase activity (GO:0000155)	1.65248679067396	0.315599311419087	5.2360278710482	0.0887406202453209	0.189857990905077
phosphorelay signal transduction system (GO:0000160)	2.86445996996924	1.04753185016312	2.73448484599602	0.0815936927907078	0.184077641435403
tryptophan biosynthetic process (GO:0000162)	0.654680691654586	0.22851134584293	2.86498112047613	0.531465220359474	0.641139917697678
nucleotide binding (GO:0000166)	4.32537199000734	2.12370167838859	2.03671355257831	0.102988674302311	0.207010679784912
rRNA (adenine-N6,N6-)-dimethyltransferase activity (GO:0000179)	-0.393411370023597	-0.339429072060681	1.15903852205466	0.801298063526584	0.86693093821688
nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
spliceosomal complex assembly (GO:0000245)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
lanosterol synthase activity (GO:0000250)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
polysaccharide biosynthetic process (GO:0000271)	-0.89865418269609	-0.039451205017123	22.7788779152892	0.021580137057471	0.0839460347672496
alanine dehydrogenase activity (GO:0000286)	0.134483999695561	-0.376005385071151	-0.357665089477677	0.0371608406810623	0.126178899713663
magnesium ion binding (GO:0000287)	2.62251242966788	0.953427376734313	2.75061582419684	0.0744881072581045	0.184077641435403
xanthine phosphoribosyltransferase activity (GO:0000310)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
mRNA splicing, via spliceosome (GO:0000398)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
protein peptidyl-prolyl isomerization (GO:0000413)	0.0209485821701032	-0.298927723350019	-0.0700790877986722	0.40962326086954	0.533783429884101
box C/D snoRNP assembly (GO:0000492)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
mismatch base pair DNA N-glycosylase activity (GO:0000700)	-1.3206336735239	0.382180652936393	-3.4555220505725	0.0782118453108602	0.184077641435403
conjugation (GO:0000746)	-0.532202568083446	-0.483669140861909	1.10034427074477	0.926205924685866	0.958429904037855
adenyl-nucleotide exchange factor activity (GO:0000774)	0.209580318928775	-0.28049003479466	-0.747193457629267	0.178194623542257	0.292609204231957
cell morphogenesis (GO:0000902)	0.922446666530196	-0.330526450811583	-2.79084068541321	0.00183033018994771	0.0282058575425275
6,7-dimethyl-8-ribityllumazine synthase activity (GO:0000906)	-0.0895410475860647	-0.309727461596862	0.289096249730062	0.430436054415118	0.550408656815928
DNA-binding transcription factor activity, RNA polymerase II-specific (GO:0000981)	-0.795560424960393	-0.460378990253743	1.7280554538814	0.423943390285007	0.545588817047729
DNA-binding transcription activator activity (GO:0001216)	0.614313415985342	-0.358035833750322	-1.71578752202143	0.0117428724172761	0.057375740854654
ossification (GO:0001503)	-1.11557185084897	-0.410016186727823	2.72079953660344	0.00381668494357736	0.0372980105868292
RNA methylation (GO:0001510)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
selenocysteine incorporation (GO:0001514)	-1.02984743746908	-0.401637108728284	2.56412421832712	0.00264730775236379	0.0308938244499153
pseudouridine synthesis (GO:0001522)	1.77471301613402	0.53809824770462	3.29812078687203	0.122749184324129	0.233087708621805
lipopolysaccharide binding (GO:0001530)	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
cornified envelope (GO:0001533)	-1.03688945402519	0.676993883356412	-1.53160830476707	0.0431806810382279	0.136587312126184
cellular glucose homeostasis (GO:0001678)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
tRNA wobble uridine modification (GO:0002098)	0.663922200556808	0.0127787297187803	51.9552580864962	0.127306351103395	0.239471414751613
aminoacyl-tRNA editing activity (GO:0002161)	0.914015205790461	0.429193198963802	2.12961251016363	0.533394274290913	0.641139917697678
tRNA threonylcarbamoyladenosine modification (GO:0002949)	0.201263929040256	-0.339883804715756	-0.592155101972487	0.0703947804126814	0.184077641435403
5-deoxynucleotidase activity (GO:0002953)	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
amino acid transmembrane transport (GO:0003333)	-0.174949090497375	-0.359883914647267	0.486126451827802	0.409713981838258	0.533783429884101
nucleic acid binding (GO:0003676)	3.16560866206884	4.39583597803917	0.720138030145725	0.00517155097099631	0.0411669156764077
DNA binding (GO:0003677)	4.96531073342605	5.12115388215335	0.969568743233748	0.864987116587686	0.915241649769717
DNA helicase activity (GO:0003678)	2.1287761430308	1.75487487446878	1.21306434663907	0.6792223900921	0.763728075669508
chromatin binding (GO:0003682)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
