Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
mitochondrial genome maintenance (GO:0000002)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
phosphopyruvate hydratase complex (GO:0000015)	0.20846419442799	0.514500594900413	0.405177751968081	0.429773014529821	0.838405966642239
tRNA binding (GO:0000049)	1.01300747317987	0.734752206271433	1.37870626931556	0.611232242939697	0.903005956951269
regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
sulfate assimilation (GO:0000103)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
histidine biosynthetic process (GO:0000105)	-0.248620093703677	-0.385530019003284	0.644878690241651	0.831811154322449	0.967750117268136
Golgi membrane (GO:0000139)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
DNA strand exchange activity (GO:0000150)	0.657909678685437	0.472102495475364	1.39357382134356	0.821189487390207	0.963566936823018
rRNA modification (GO:0000154)	-0.465155239968938	-0.530453263206988	0.876901458116641	0.714485667337888	0.925693824978111
phosphorelay sensor kinase activity (GO:0000155)	1.06539826340011	1.3037540824694	0.8171773171994	0.736619389619568	0.928164371564693
phosphorelay signal transduction system (GO:0000160)	1.86351182317877	2.59355843289543	0.718515457196911	0.360925318072017	0.798954387334373
tryptophan biosynthetic process (GO:0000162)	0.181258770473855	0.829784070767157	0.218440889454864	0.19767060631734	0.659060297154519
nucleotide binding (GO:0000166)	3.15254932830013	3.95702543358142	0.79669675649439	0.39269753861867	0.83271905648479
rRNA (adenine-N6,N6-)-dimethyltransferase activity (GO:0000179)	-0.431033910649004	-0.318001220824149	1.35544734555393	0.647993418363466	0.90677649300067
nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
spliceosomal complex assembly (GO:0000245)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
lanosterol synthase activity (GO:0000250)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
polysaccharide biosynthetic process (GO:0000271)	-0.690833115954481	-0.505033165062423	1.36789653382287	0.570367783901423	0.895249299064244
alanine dehydrogenase activity (GO:0000286)	-0.329119471074672	0.240744901129096	-1.36708802359301	0.0522560786714638	0.492226268581252
magnesium ion binding (GO:0000287)	1.62717043875566	2.44949488352661	0.664288155773966	0.255855839778141	0.711268044884395
xanthine phosphoribosyltransferase activity (GO:0000310)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
mRNA splicing, via spliceosome (GO:0000398)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
protein peptidyl-prolyl isomerization (GO:0000413)	-0.114972344510836	-0.0670439050130426	1.71488138240859	0.914923685584096	0.981378075974559
