Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
mitochondrial genome maintenance (GO:0000002)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
phosphopyruvate hydratase complex (GO:0000015)	0.36175878157329	0.361206007755113	1.00153035610236	0.998878913150727	0.998878913150727
tRNA binding (GO:0000049)	0.599062822938215	1.14869685651308	0.521515158278307	0.310104007960791	0.696719659007235
regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
sulfate assimilation (GO:0000103)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
histidine biosynthetic process (GO:0000105)	0.00328943467164035	-0.637439547378601	-0.00516038687145751	0.313699576225739	0.697384834659452
Golgi membrane (GO:0000139)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
DNA strand exchange activity (GO:0000150)	0.761620659161556	0.368391514999245	2.06742182746288	0.631700312817492	0.855071819827281
rRNA modification (GO:0000154)	-0.568161146062638	-0.427447357113288	1.32919559942923	0.428373577196551	0.737686303424434
phosphorelay sensor kinase activity (GO:0000155)	0.851597224630437	1.51755512123907	0.561163948980722	0.342922589647318	0.705327245673824
phosphorelay signal transduction system (GO:0000160)	1.49055145043467	2.96651880563954	0.502458116092517	0.0564200773418006	0.541722691402423
tryptophan biosynthetic process (GO:0000162)	0.825516490028727	0.185526351212285	4.4495915789566	0.205601225296181	0.667926142718943
nucleotide binding (GO:0000166)	3.74578575191149	3.36378900997006	1.11356144538472	0.686260242846437	0.879408115033494
rRNA (adenine-N6,N6-)-dimethyltransferase activity (GO:0000179)	-0.557542629027742	-0.191492502445411	2.91156375266798	0.128430665379556	0.578178501072007
nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
spliceosomal complex assembly (GO:0000245)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
lanosterol synthase activity (GO:0000250)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
polysaccharide biosynthetic process (GO:0000271)	-0.698986289885717	-0.496879991131186	1.40675072927453	0.535737271834438	0.798953102661284
alanine dehydrogenase activity (GO:0000286)	-0.0209613381594334	-0.0674132317861422	0.310938039967138	0.879213289342925	0.951976231114572
magnesium ion binding (GO:0000287)	1.63527705756259	2.44138826471967	0.669814417146939	0.266087932248888	0.671277677765487
