Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
09101 Carbohydrate metabolism	2.71589693971068	4.1763146929755	0.650309456870857	0.000569701782346594	0.0145273954498381
09102 Energy metabolism	1.72217424275223	1.90508133684673	0.903989876675164	0.858643463670211	0.949606006524956
09103 Lipid metabolism	1.05257672431353	-0.0535573152799992	-19.6532764723293	0.236786348296702	0.558535238102528
09104 Nucleotide metabolism	1.06085972820325	0.895912260110775	1.18411118525387	0.879324984229655	0.949606006524956
09105 Amino acid metabolism	1.88640758587584	3.91445401449021	0.481908224976685	0.0001358482467896	0.00692826058626963
09106 Metabolism of other amino acids	-0.00535341800207221	0.681340853800272	-0.00785718039981426	0.521840395200606	0.817661813776885
09107 Glycan biosynthesis and metabolism	0.0214043658623147	1.39289305485544	0.0153668408265099	0.111610007035401	0.417977287678083
09108 Metabolism of cofactors and vitamins	1.97948837736712	1.84763590300058	1.07136280159549	0.893746829670547	0.949606006524956
09109 Metabolism of terpenoids and polyketides	-0.203873717435285	-0.901139504807718	0.226239906637748	0.240472290521222	0.558535238102528
09110 Biosynthesis of other secondary metabolites	0.0850408889023945	-0.0983021000189944	-0.865097377227572	0.830016972004496	0.949606006524956
09111 Xenobiotics biodegradation and metabolism	0.361068059575863	-0.793809974262508	-0.454854525998258	0.11473886328418	0.417977287678083
09121 Transcription	-1.29471753737765	-1.3101913546156	0.988189650936529	0.97664019633473	0.97664019633473
09122 Translation	2.16562905056912	0.49962554693777	4.33450423790851	0.066719433337132	0.309335554563067
09123 Folding, sorting and degradation	0.121917720800806	-0.256586279691033	-0.475152923015264	0.652355118356241	0.831752775904207
09124 Replication and repair	1.1982088145247	1.74582358718258	0.686328689405772	0.616848411985886	0.817661813776885
09131 Membrane transport	1.14178337206293	2.33173916190434	0.489670281615218	0.219032549002785	0.558535238102528
09132 Signal transduction	2.07088709378641	1.81380383497039	1.14173707975439	0.796636472353832	0.949606006524956
09141 Transport and catabolism	-1.10639663972833	-0.925492568669259	1.19546788076234	0.756387492885125	0.94087224724735
09142 Cell motility	0.462135120082414	-0.677478432431857	-0.682139973701521	0.250410267307956	0.558535238102528
09143 Cell growth and death	-0.592624925549873	0.0223261990273584	-26.5439237921186	0.57530042593148	0.817661813776885
09144 Cellular community - eukaryotes	-1.97152490074453	-1.47706284261847	1.33476033914001	0.554779856647421	0.817661813776885
09145 Cellular community - prokaryotes	-0.0400606038867948	-0.106989678718656	0.374434285312134	0.941518277575633	0.972112701690856
09149 Aging	-0.785293540046914	-1.18877403416198	0.660591094253248	0.564217796680618	0.817661813776885
09151 Immune system	-0.527437332647438	-1.69931272218332	0.310382736362835	0.021902322073607	0.251690171858772
09152 Endocrine system	-0.385290060717259	-0.214091244018436	1.79965351915131	0.855193643901246	0.949606006524956
09153 Circulatory system	-1.88388035739366	-1.95872855182509	0.961787357231463	0.801524126114136	0.949606006524956
09154 Digestive system	-1.64711999293601	-1.35376832723799	1.21669266431763	0.59299053316884	0.817661813776885
09155 Excretory system	-2.08212300539562	-1.38010614773389	1.50866874175905	0.209219290353201	0.558535238102528
09156 Nervous system	-1.42611685247686	-1.69516497771784	0.841284990677899	0.529980519030253	0.817661813776885
09157 Sensory system	-2.6702409560232	-2.01329017399978	1.32630705226076	0.0519599501927981	0.294439717759189
09158 Development and regeneration	-2.14304919838201	-1.98124906668102	1.08166572008639	0.596864604517674	0.817661813776885
09159 Environmental adaptation	-0.902117187295639	-1.50421971342457	0.599724348274787	0.212891783589517	0.558535238102528
09161 Cancer: overview	0.698837183772926	-0.215089468833383	-3.24905346395305	0.340288712545019	0.667489397684461
09162 Cancer: specific types	-0.804191828936601	-1.29531239642174	0.620847782479467	0.625270798770559	0.817661813776885
09163 Immune disease	-2.22861766102492	-1.95871300286597	1.13779694001318	0.274892389862076	0.584146328456912
09164 Neurodegenerative disease	1.17102440678154	0.448329007012015	2.61197555470721	0.466421882782716	0.817661813776885
09165 Substance dependence	-2.49338911674685	-1.70591381984847	1.46161493490236	0.0207447328429008	0.251690171858772
09166 Cardiovascular disease	0.266146359999532	-0.992217451148551	-0.2682339034568	0.0865260511930574	0.367735717570494
09167 Endocrine and metabolic disease	0.0245091500243772	-1.04407904214628	-0.0234744200726361	0.12641979866508	0.429827315461273
09171 Infectious disease: bacterial	0.496744313484876	-1.29543907597636	-0.383456329747106	0.0323441612326077	0.251690171858772
09172 Infectious disease: viral	-1.56310949000564	-1.51318121227565	1.03299557073862	0.953051668324369	0.972112701690856
09174 Infectious disease: parasitic	-2.15520751984023	-1.9791298308843	1.08896722499365	0.555948549408281	0.817661813776885
09175 Drug resistance: antimicrobial	-1.03950941946858	-0.0916085337354719	11.3472989587439	0.31209311255053	0.636669949603082
09176 Drug resistance: antineoplastic	-1.59147794976639	-1.98539297863584	0.801593420996122	0.251888440712905	0.558535238102528
09181 Protein families: metabolism	2.3051463967409	3.29404507640668	0.699792001406207	0.0345457098629686	0.251690171858772
09182 Protein families: genetic information processing	3.40179155820531	4.10222848814058	0.829254530321699	0.0312504519513605	0.251690171858772
09183 Protein families: signaling and cellular processes	3.08991332077957	3.80696635678491	0.811647130863824	0.178680874020112	0.558535238102528
09191 Unclassified: metabolism	1.29317006337867	2.08551108912991	0.62007345351407	0.369935616718588	0.698767276024
09192 Unclassified: genetic information processing	0.431671813195801	-0.124539410615221	-3.46614626697971	0.557859545904318	0.817661813776885
09193 Unclassified: signaling and cellular processes	0.0180534428663473	-1.3506678018323	-0.0133663087561992	0.0422106035317385	0.269092597514833
09194 Poorly characterized	0.300237118208884	2.17656857174151	0.137940574033309	0.0658966513410039	0.309335554563067
