Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
09101 Carbohydrate metabolism	3.43809279006456	3.01599351664217	1.13995364084613	0.327062896767791	0.70018373034445
09102 Energy metabolism	1.65833378890077	1.91404966246984	0.866400606743346	0.744429014684236	0.897237275818624
09103 Lipid metabolism	0.586486421800544	0.74437319911105	0.787892984998575	0.83230270195939	0.941523557434076
09104 Nucleotide metabolism	0.593808366094267	1.4124478626475	0.420410821381563	0.311022383057221	0.70018373034445
09105 Amino acid metabolism	2.62244048143856	2.57000719034318	1.02040200171128	0.937419993321613	0.975682033865352
09106 Metabolism of other amino acids	-0.656428343302288	1.12640749755978	-0.58276276101176	0.0222357952622182	0.435764071850969
09107 Glycan biosynthesis and metabolism	-0.151284273662688	1.1541350876825	-0.131080213466576	0.0615056058287548	0.435764071850969
09108 Metabolism of cofactors and vitamins	2.1623013666902	1.70437865598746	1.26867428144213	0.503939172485605	0.81349186326409
09109 Metabolism of terpenoids and polyketides	-0.437178895096516	-0.458654590934757	0.953176755966897	0.969049690259695	0.988430684064889
09110 Biosynthesis of other secondary metabolites	0.195803096007325	-0.154061410447508	-1.27094186297898	0.592524116594008	0.885578354334284
09111 Xenobiotics biodegradation and metabolism	-0.639889045676285	0.55361054114115	-1.15584693231688	0.0705955662193231	0.435764071850969
09121 Transcription	-0.929771193204237	-1.67049555361763	0.556584057461703	0.122455146770289	0.446086606091766
09122 Translation	1.5292495633054	1.63580608529089	0.934859930560446	0.886139818761483	0.941523557434076
09123 Folding, sorting and degradation	-0.0916878142730225	0.0705704555303475	-1.29923795423984	0.798653234774263	0.925711703942896
09124 Replication and repair	0.959349019179805	1.82039895073011	0.526999325502267	0.301478530488028	0.70018373034445
09131 Membrane transport	1.01305955197018	2.10347624504467	0.481612071615608	0.14939532159113	0.476197587571725
09132 Signal transduction	2.24702490910027	1.71479099730134	1.31037829836787	0.443136935032872	0.786368553234646
09141 Transport and catabolism	-0.937926256716571	-1.14823417299874	0.816842312110493	0.673327604562146	0.897237275818624
09142 Cell motility	-0.608662376180908	0.735203129585747	-0.827883276998374	0.0885990557078325	0.435764071850969
09143 Cell growth and death	-1.07733931378715	0.322555249891465	-3.34001481653038	0.0841631120211103	0.435764071850969
09144 Cellular community - eukaryotes	-1.03905285799028	-2.55787350281054	0.406217452445787	0.0254578137487774	0.435764071850969
09145 Cellular community - prokaryotes	-0.568308805083955	0.441337244928062	-1.28769735981967	0.147457763534459	0.476197587571725
09149 Aging	-0.772567974069924	-1.08045545190445	0.715039174181745	0.624689463372344	0.885578354334284
09151 Immune system	-0.732789796954366	-1.14239764101563	0.641448975947544	0.510426267146096	0.81349186326409
09152 Endocrine system	0.105797170474077	-0.756538120219419	-0.13984380647388	0.287855352665722	0.70018373034445
09153 Circulatory system	-1.79339341943502	-2.0267610314543	0.884856868472635	0.466581416384513	0.793188407853672
09154 Digestive system	-1.46518909914269	-1.62370472074072	0.902374108067064	0.756494173729428	0.897237275818624
09155 Excretory system	-1.45266136085283	-2.2201728495752	0.654301020360091	0.0966289300820487	0.435764071850969
09156 Nervous system	-1.55958950860997	-1.48097788401244	1.05308089029969	0.876901751129507	0.941523557434076
09157 Sensory system	-2.19437386143655	-2.68624250319346	0.816893433421532	0.0846932409498102	0.435764071850969
09158 Development and regeneration	-1.82790591929368	-2.34493238527964	0.779513273290262	0.0941749443069823	0.435764071850969
09159 Environmental adaptation	-1.32287948856346	-0.902826654318066	1.46526410384137	0.42237573750617	0.786368553234646
09161 Cancer: overview	0.724337447301221	0.0335882634202152	21.5651949086857	0.356956411548151	0.70018373034445
09162 Cancer: specific types	-0.336245858646166	-1.61592219646663	0.208082950640446	0.112498489859339	0.441340229448175
09163 Immune disease	-2.02384386870515	-2.24445819263343	0.901707091425291	0.333067917975673	0.70018373034445
09164 Neurodegenerative disease	1.64332122788774	0.192840805836673	8.52164675810138	0.067103757327485	0.435764071850969
09165 Substance dependence	-2.03122709622207	-2.40431842944276	0.844824492192094	0.277913310160405	0.70018373034445
09166 Cardiovascular disease	-0.172014881389749	-0.176547066414845	0.974328743506582	0.994584040286011	0.994584040286011
09167 Endocrine and metabolic disease	-0.257055749719669	-0.441937684751033	0.581656099014237	0.746841443705677	0.897237275818624
09171 Infectious disease: bacterial	0.0296599970429406	-0.290699742696051	-0.10202966389947	0.70450711672142	0.897237275818624
09172 Infectious disease: viral	-0.86551401278628	-2.22575517281401	0.388863080431266	0.0380714424701415	0.435764071850969
09174 Infectious disease: parasitic	-1.84846951100589	-2.33869114640542	0.790386329484766	0.102532722788463	0.435764071850969
09175 Drug resistance: antimicrobial	-1.08480993769156	-0.330678281232424	3.28055998612462	0.30274444239021	0.70018373034445
09176 Drug resistance: antineoplastic	-1.79600085426576	-1.66269556547563	1.08017420119358	0.725450849983961	0.897237275818624
09181 Protein families: metabolism	2.6808075300813	2.62171433916654	1.02253990453191	0.873395393158341	0.941523557434076
09182 Protein families: genetic information processing	3.76552814110407	3.52836082626124	1.06721742092748	0.447150745956956	0.786368553234646
09183 Protein families: signaling and cellular processes	3.23573842895258	3.4460253378103	0.938976969626303	0.616973017430002	0.885578354334284
09191 Unclassified: metabolism	1.69670624537366	1.44427259940955	1.17478254871505	0.701524406580079	0.897237275818624
09192 Unclassified: genetic information processing	-0.178087358303754	0.652083128027641	-0.273105299998201	0.321065809451151	0.70018373034445
09193 Unclassified: signaling and cellular processes	-0.790981727617149	-0.13101625793921	6.03727919006934	0.343828023613953	0.70018373034445
09194 Poorly characterized	0.755284916916106	1.1586213369745	0.651882450989878	0.625114132471259	0.885578354334284
