Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
09101 Carbohydrate metabolism	3.48782725110671	2.96625905560002	1.17583366311921	0.2172265419072	0.976887356209525
09102 Energy metabolism	1.71531785963278	1.85706559173782	0.923671122476404	0.856711187752694	0.981393515074104
09103 Lipid metabolism	0.18082702580124	1.15003259511035	0.157236435358503	0.183772580627275	0.976887356209525
09104 Nucleotide metabolism	0.874115778615049	1.13214045012671	0.772091288247155	0.751641951692315	0.976887356209525
09105 Amino acid metabolism	2.69503295931559	2.49741471246615	1.07912912735838	0.766186161732961	0.976887356209525
09106 Metabolism of other amino acids	0.197877606641797	0.2721015476157	0.727219702995835	0.929634878880032	0.981393515074104
09107 Glycan biosynthesis and metabolism	0.835536745357869	0.167314068661946	4.99382240859883	0.359363764964229	0.976887356209525
09108 Metabolism of cofactors and vitamins	2.20675063115352	1.65992939152414	1.32942439746024	0.422913105494079	0.976887356209525
09109 Metabolism of terpenoids and polyketides	-0.793613127969909	-0.102220358061365	7.76374826914116	0.201426226739772	0.976887356209525
09110 Biosynthesis of other secondary metabolites	-0.153208469150788	0.194950154710604	-0.78588534273399	0.59419159218875	0.976887356209525
09111 Xenobiotics biodegradation and metabolism	-0.301421541838561	0.215143037303427	-1.40102856972058	0.453009258868835	0.976887356209525
09121 Transcription	-1.12128766974208	-1.47897907707979	0.758149785293813	0.466977104533114	0.976887356209525
09122 Translation	1.44559171860185	1.71946392999444	0.840722328270373	0.712859985530727	0.976887356209525
09123 Folding, sorting and degradation	0.204217969079579	-0.225335327822254	-0.906284740405497	0.501726149814229	0.976887356209525
09124 Replication and repair	1.40919158829071	1.3705563816192	1.028189432547	0.963380445883379	0.981393515074104
09131 Membrane transport	1.57387276248407	1.54266303453079	1.02023107266764	0.967823785518531	0.981393515074104
09132 Signal transduction	2.38232300133414	1.57949290506747	1.50828344571284	0.24028980401483	0.976887356209525
09141 Transport and catabolism	-1.15186719381396	-0.934293235901352	1.23287545018209	0.6629040482641	0.976887356209525
09142 Cell motility	-0.343014651380288	0.469555404785127	-0.730509430590529	0.317744488536016	0.976887356209525
09143 Cell growth and death	-0.364562081830127	-0.390221982065557	0.934242812002531	0.975581213596763	0.981393515074104
09144 Cellular community - eukaryotes	-1.47675840619041	-2.12016795461041	0.696528972140684	0.366052050641896	0.976887356209525
09145 Cellular community - prokaryotes	-0.0718826781618136	-0.0550888819940788	1.30484910130396	0.981393515074104	0.981393515074104
09149 Aging	-1.00999097351826	-0.84303245245612	1.19804518862318	0.792517186012665	0.981393515074104
09151 Immune system	-1.21438698791084	-0.660800450059157	1.8377514540163	0.372993365410279	0.976887356209525
09152 Endocrine system	0.0214533959016603	-0.672194345647002	-0.031915466175204	0.395312735014948	0.976887356209525
09153 Circulatory system	-1.9640391051463	-1.85611534574302	1.05814496370109	0.738239774840923	0.976887356209525
09154 Digestive system	-1.63421506729232	-1.45467875259109	1.12341990585993	0.726614118232532	0.976887356209525
09155 Excretory system	-1.81601192739372	-1.85682228303432	0.97802139924026	0.931755729793611	0.981393515074104
09156 Nervous system	-2.15830634499633	-0.882261047626077	2.44633530042354	0.00550909607219983	0.239070756131929
09157 Sensory system	-2.21722375482362	-2.66339260980639	0.832481004362627	0.12105274327425	0.976887356209525
09158 Development and regeneration	-1.95854358499082	-2.2142947195825	0.884499957331829	0.423442400556839	0.976887356209525
09159 Environmental adaptation	-1.73669560661241	-0.489010536269125	3.55144823639673	0.00937532376987957	0.239070756131929
09161 Cancer: overview	0.169645302953027	0.588280407768409	0.288374898624555	0.579896951717992	0.976887356209525
09162 Cancer: specific types	-0.798386191784826	-1.15378186332797	0.691973255223443	0.668294228995441	0.976887356209525
09163 Immune disease	-2.02164456367297	-2.24665749766561	0.899845466331008	0.32310822530263	0.976887356209525
09164 Neurodegenerative disease	0.739520285216085	1.09664174850833	0.67434992897361	0.667072539503694	0.976887356209525
09165 Substance dependence	-2.12820958703059	-2.30733593863424	0.922366592309188	0.606839372996185	0.976887356209525
09166 Cardiovascular disease	-0.292665344583108	-0.0558966032214856	5.23583416014469	0.722650394461385	0.976887356209525
09167 Endocrine and metabolic disease	-0.60244518815529	-0.0965482463154123	6.23983563810335	0.372191158693514	0.976887356209525
09171 Infectious disease: bacterial	-0.433967790193603	0.172928044540492	-2.5095281181647	0.471175685699829	0.976887356209525
09172 Infectious disease: viral	-1.09407435867382	-1.99719482692646	0.547805523989625	0.182649898416994	0.976887356209525
09174 Infectious disease: parasitic	-1.96447744522163	-2.22268321218968	0.883831503494515	0.404391759760763	0.976887356209525
09175 Drug resistance: antimicrobial	-0.528795282902479	-0.886692936021501	0.596367988759591	0.632069619469257	0.976887356209525
09176 Drug resistance: antineoplastic	-1.73933400540664	-1.71936241433476	1.01161569597275	0.958059050863457	0.981393515074104
09181 Protein families: metabolism	2.82060479249371	2.48191707675413	1.13646214005768	0.354556119345325	0.976887356209525
09182 Protein families: genetic information processing	3.91865997119219	3.37522899617312	1.16100566084115	0.0709289520847242	0.976887356209525
09183 Protein families: signaling and cellular processes	3.66191761444802	3.01984615231486	1.21261727576452	0.113031967483692	0.976887356209525
09191 Unclassified: metabolism	1.69003050915456	1.45094833562865	1.16477648973099	0.717020623632696	0.976887356209525
09192 Unclassified: genetic information processing	0.152963398881437	0.32103237084245	0.476473442475699	0.842766108261957	0.981393515074104
09193 Unclassified: signaling and cellular processes	-0.411931949973659	-0.5100660355827	0.807605135878273	0.889474760047111	0.981393515074104
09194 Poorly characterized	1.11968271270553	0.794223541185076	1.40978283146182	0.69389304020905	0.976887356209525
