Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
C2 domain (IPR000008)	-0.336923484153956	-0.264460341607628	1.27400381511206	0.844969353478432	0.898862220725809
PAS domain (IPR000014)	-0.117256861743447	0.872689928773242	-0.134362570114998	0.183313900224154	0.38053560981431
Phosphofructokinase domain (IPR000023)	-0.748877410715125	0.45028961619585	-1.66310166563869	0.11743526563671	0.301844219130478
SsrA-binding protein (IPR000037)	0.418261850115156	-0.171484673966051	-2.43906257300847	0.0887388735259097	0.261893919710079
IQ motif, EF-hand binding site (IPR000048)	-0.611259282512368	-0.214550836809228	2.84901840329749	0.0997953994791377	0.275495522786155
Type I restriction modification DNA specificity domain (IPR000055)	1.07698367044985	-0.147150556824388	-7.31892351406556	0.000730930729770924	0.032715888297953
Ribulose-phosphate 3-epimerase-like (IPR000056)	0.678219438359821	-0.15340142010671	-4.4212070389442	0.025921366929779	0.126300824617201
Endopeptidase, NLPC/P60 domain (IPR000064)	0.325436534612459	0.407651254967512	0.798320943813591	0.905002044087196	0.938252919171957
Flagellar M-ring protein FliF (IPR000067)	1.08362643731816	-0.119033275599544	-9.1035589154392	0.0073583445986906	0.0727518804285246
Alpha/beta hydrolase fold-1 (IPR000073)	-0.15223591275756	0.626347791098074	-0.243053324241265	0.191460613570947	0.392263025195356
Bacterial DNA recombination protein RuvA (IPR000085)	0.407232159808447	-0.171696761560385	-2.37181037142174	0.0582306710282295	0.206080959346765
NUDIX hydrolase domain (IPR000086)	0.50065945050916	1.02343073591169	0.489197200104768	0.527595592711211	0.682806445261386
Biotin/lipoyl attachment (IPR000089)	0.52457810358009	-0.201145085916921	-2.60795883324118	0.0529091534704378	0.193104750316804
Flagellar motor switch protein FliG (IPR000090)	1.09572722714423	-0.117850491631582	-9.29760420999885	0.00624880457991408	0.0666176501852765
Polyprenyl synthetase (IPR000092)	0.854818777538888	-0.168865922296888	-5.06211535111275	0.00160103996713089	0.055726358520828
DNA recombination protein RecR (IPR000093)	0.186252782950188	-0.136598529658753	-1.36350503490397	0.167228664066244	0.359193907056762
Ribonuclease P (IPR000100)	0.297172431699082	-0.171150699083471	-1.73632029136001	0.115505316586741	0.300562182745317
Gamma-glutamyltranspeptidase (IPR000101)	0.322723639071459	-0.163311499244717	-1.97612317910246	0.0598201406127793	0.208461147361378
Ribosomal protein S1 (IPR000110)	-0.474041195811959	-0.201138542620466	2.35678945286205	0.0589606848652599	0.206080959346765
Ribosomal protein L16 (IPR000114)	0.919682308282303	-0.129266998373959	-7.11459475234146	0.0116004521728327	0.0932498281966869
Phosphoribosylglycinamide synthetase (IPR000115)	0.36396977535731	0.440836148271615	0.82563505008454	0.91218035616358	0.942630821269431
Histone-like DNA-binding protein (IPR000119)	0.220668207088298	-0.133234616021193	-1.65623779824004	0.285335823491373	0.486769600734881
Amidase (IPR000120)	0.690880957794116	0.137263304591625	5.03325313236171	0.144302554213763	0.334016428264622
PEP-utilising enzyme, C-terminal (IPR000121)	-0.179928564988929	-0.172390691487388	1.04372552506463	0.959112437347897	0.97055496225064
ATP synthase, F1 complex, gamma subunit (IPR000131)	1.10690209446763	-0.160432773162552	-6.89947616467432	0.00353936358177386	0.0666176501852765
Fructose-1,6-bisphosphatase class 1 (IPR000146)	-0.0456287106673063	-0.159263638057455	0.286497980479672	0.530241046320158	0.682806445261386
Cell division protein FtsZ (IPR000158)	-0.00130472653596977	-0.154931218555896	0.00842132752928068	0.526181277131131	0.682806445261386
GGDEF domain (IPR000160)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Prohibitin (IPR000163)	0.620472804195717	-0.0941559711911445	-6.5898402018084	0.0579772374389028	0.206080959346765
Glucose-methanol-choline oxidoreductase, N-terminal (IPR000172)	-0.573710488333579	0.748715953242253	-0.76625920130214	0.058272343214956	0.206080959346765
Sodium:neurotransmitter symporter (IPR000175)	1.71593257718797	-0.101342397951976	-16.9320305406738	0.000109005871612984	0.00983604045767376
