Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
C2 domain (IPR000008)	-0.284477089671606	-0.338645678853876	0.840043465590348	0.897973522557002	0.961531951561769
PAS domain (IPR000014)	-0.068162729991552	0.52661175986634	-0.129436399234328	0.338949655439792	0.816591514409764
Phosphofructokinase domain (IPR000023)	0.08848095693517	-0.746818859527738	-0.118477132448319	0.128590980927277	0.663516715945789
SsrA-binding protein (IPR000037)	-0.292836757931132	0.716537891304599	-0.408682864486014	0.0133381134424691	0.310807357744568
IQ motif, EF-hand binding site (IPR000048)	-0.1980037935048	-0.746818859527738	0.265129610719808	0.0615805792603756	0.527922073236135
Type I restriction modification DNA specificity domain (IPR000055)	0.34512694699524	0.951946434812495	0.36254870481575	0.175782423865888	0.663516715945789
Ribulose-phosphate 3-epimerase-like (IPR000056)	-0.0625680416918934	0.836872317484964	-0.0747641430892682	0.0425065446315704	0.497032192272864
Endopeptidase, NLPC/P60 domain (IPR000064)	0.166607887608479	0.541815485864977	0.30749930918364	0.458889673240788	0.816591514409764
Flagellar M-ring protein FliF (IPR000067)	0.2542956061031	1.07109546949083	0.237416377294534	0.123260088551125	0.663516715945789
Alpha/beta hydrolase fold-1 (IPR000073)	-0.223318352270984	0.463855119454807	-0.481439878325503	0.145465451176411	0.663516715945789
Bacterial DNA recombination protein RuvA (IPR000085)	0.248595555687262	0.160618518971449	1.54773906072096	0.82044100100755	0.934342181867083
NUDIX hydrolase domain (IPR000086)	0.843767113930505	0.523491686869584	1.61180613769844	0.609354773553501	0.88833241431507
Biotin/lipoyl attachment (IPR000089)	0.264726339349048	0.276423635163225	0.957683445530011	0.980480916111489	0.995103359198983
Flagellar motor switch protein FliG (IPR000090)	0.173300212347315	1.16864983879808	0.148290965004153	0.0519825491755081	0.513888091033403
Polyprenyl synthetase (IPR000092)	0.357140150304271	0.635918114888463	0.561613424657531	0.496022225460926	0.816591514409764
DNA recombination protein RecR (IPR000093)	-0.0820902985745132	0.228599945648631	-0.359100254121189	0.203522390513305	0.686137442825048
Ribonuclease P (IPR000100)	-0.339627975882314	0.60614664773269	-0.560306614171179	0.00561367977069714	0.226660450486016
Gamma-glutamyltranspeptidase (IPR000101)	0.266454138475599	0.0387685428459962	6.87294695428866	0.481765331973577	0.816591514409764
Ribosomal protein S1 (IPR000110)	-0.461778126835659	-0.295272407554214	1.56390544805943	0.336999200185541	0.816591514409764
Ribosomal protein L16 (IPR000114)	0.457393125526474	0.647706976378749	0.70617291801256	0.710984477039031	0.88833241431507
Phosphoribosylglycinamide synthetase (IPR000115)	0.6073892367548	0.174356774999834	3.48359985871141	0.390510270920464	0.816591514409764
Histone-like DNA-binding protein (IPR000119)	-0.102153381315155	0.295757819315107	-0.345395369602445	0.301403723567273	0.800527774635667
Amidase (IPR000120)	0.286780465471772	0.707449092874716	0.405372582084234	0.257780761789759	0.743649281753418
PEP-utilising enzyme, C-terminal (IPR000121)	-0.240913958434958	-0.113666660091821	2.11947776278766	0.461176962082907	0.816591514409764
ATP synthase, F1 complex, gamma subunit (IPR000131)	0.289854141925101	1.03681563966903	0.279561892042473	0.164526617089566	0.663516715945789
Fructose-1,6-bisphosphatase class 1 (IPR000146)	-0.277669708038771	0.106867837531054	-2.5982532673414	0.0513754128588626	0.509072724145879
Cell division protein FtsZ (IPR000158)	-0.373719719930432	0.263571722444544	-1.41790521556827	0.0198429085811189	0.372361837577544
GGDEF domain (IPR000160)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Prohibitin (IPR000163)	0.0929984892418826	0.647706976378749	0.143581114042998	0.127763219321567	0.663516715945789
Glucose-methanol-choline oxidoreductase, N-terminal (IPR000172)	0.221451492026083	-0.443173959590158	-0.499694278587303	0.192819529160128	0.669735973110648
Sodium:neurotransmitter symporter (IPR000175)	0.527746263249501	1.63202640852848	0.323368703160474	0.0335847847806688	0.457332874959067
Translation initiation factor IF-2, bacterial-like (IPR000178)	-0.0392443683966905	0.174356774999834	-0.225080834379552	0.356224242829639	0.816591514409764
GNAT domain (IPR000182)	0.661370751448214	0.801559469314747	0.825105031837026	0.784977554714396	0.92215614281942
Ornithine/DAP/Arg decarboxylase (IPR000183)	0.15920683907753	0.755199603567658	0.210814251391839	0.16828650272875	0.663516715945789
Bacterial surface antigen (D15) (IPR000184)	0.875651975510875	0.366848121239503	2.38696050167091	0.389374153380744	0.816591514409764
Protein translocase subunit SecA (IPR000185)	1.12692540836314	1.1145647872368	1.01109008760002	0.985585842393827	0.995103359198983
Aminotransferase class V domain (IPR000192)	1.03208715862693	0.817683170050418	1.26220912503714	0.675500726041933	0.88833241431507
ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain (IPR000194)	0.992561138112818	0.994810813973429	0.997738589258368	0.996415253254318	0.997363080795547
Ribosomal protein L7/L12 (IPR000206)	-0.197524646703504	0.364650889043763	-0.541681516865295	0.0413089520558834	0.494144000204201
Peptidase S8/S53 domain (IPR000209)	0.0392390475744219	-0.634649574817205	-0.0618278954740082	0.0189714494277133	0.363441430027365
DNA helicase, UvrD/REP type (IPR000212)	2.696967656428	1.01983365568897	2.64451721257033	0.0185704599848798	0.360681677089316
Zinc finger, DNA glycosylase/AP lyase-type (IPR000214)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Ribosomal protein L14P (IPR000218)	0.806506495882681	0.390510683788676	2.06526102706865	0.36857638991297	0.816591514409764
Peptidase S26A, signal peptidase I (IPR000223)	0.263550859052064	0.425004369064308	0.620113293499309	0.734955141354258	0.890422395008667
Ribosomal protein S5/S7 (IPR000235)	0.823858815342647	0.40782816463057	2.02011260327971	0.48483864570424	0.816591514409764
Ribosome-binding factor A (IPR000238)	0.106830847312202	0.0469941981862372	2.27327737115192	0.86798381403381	0.950702312840234
Ribosomal protein L9 (IPR000244)	-0.0992331051440237	-0.277771059607428	0.357247818704616	0.468143800507892	0.816591514409764
V-ATPase proteolipid subunit (IPR000245)	2.17101021791898	0.0230425680719097	94.2173724362597	0.0337090867589691	0.457332874959067
Uroporphyrinogen decarboxylase (URO-D) (IPR000257)	0.0712962063461642	0.513032790855676	0.138970076800064	0.18139269026544	0.663516715945789
FMN-dependent dehydrogenase (IPR000262)	-0.120173080614584	-0.746818859527738	0.160913291196981	0.00647458242940847	0.226660450486016
Ribosomal protein S17/S11 (IPR000266)	0.56311292577229	0.35605571801519	1.58153035404495	0.68328611900617	0.88833241431507
Ribosomal protein L34 (IPR000271)	-0.461802792795815	-0.29512441179328	1.56477327642854	0.578928037128476	0.873437853241503
G protein-coupled receptor, rhodopsin-like (IPR000276)	-0.429918611928244	-0.486429496998702	0.883825126931789	0.840624398093021	0.940656483459763
Cys/Met metabolism, pyridoxal phosphate-dependent enzyme (IPR000277)	1.51839393711118	1.59468109429964	0.95216149645145	0.919776121659763	0.969637250051077
Helix-turn-helix protein RpiR (IPR000281)	-0.416788009417137	-0.565213112065345	0.737399753332248	0.512614909526227	0.822861404731541
D-alanine--D-alanine ligase/VANA/B/C, conserved site (IPR000291)	0.332373989498033	0.176762422414393	1.88034303308444	0.656585395462131	0.88833241431507
Formate/nitrite transporter (IPR000292)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
Peptidyl-prolyl cis-trans isomerase, PpiC-type (IPR000297)	0.358722721429415	0.174356774999834	2.05740626614455	0.608158250124255	0.88833241431507
Cytochrome c oxidase subunit III-like (IPR000298)	-0.311112417419326	-0.445186989844757	0.698835375957002	0.680228054598407	0.88833241431507
Pyrroline-5-carboxylate reductase (IPR000304)	-0.341801448365066	0.491658279488823	-0.695201245711628	0.00231371269217047	0.226660450486016
GIY-YIG endonuclease (IPR000305)	-0.0955953440617512	0.174356774999834	-0.548274330388608	0.427419117297969	0.816591514409764
Ribosomal protein S16 (IPR000307)	-0.0214019095094462	0.733088985166312	-0.0291941496087147	0.124906884908287	0.663516715945789
Glycosyl transferase, family 3 (IPR000312)	0.805880323009598	0.178911660973706	4.50434766869688	0.231308740206027	0.729353432872683
Aspartate-semialdehyde dehydrogenase, conserved site (IPR000319)	-0.362663518045047	-0.295272407554214	1.22823368783099	0.680951623360459	0.88833241431507
Glycoside hydrolase family 31 (IPR000322)	-0.319697540090821	-0.296425432419384	1.07850914640317	0.949281722510987	0.979300361267111
Phosphatidic acid phosphatase type 2/haloperoxidase (IPR000326)	0.335980439175937	0.314256369860259	1.06912849316416	0.951378730654403	0.980196266400517
SNF2, N-terminal (IPR000330)	-0.0644696757533055	-0.0563738599594162	1.14360939271708	0.98485954338313	0.995103359198983
Dual specificity phosphatase, catalytic domain (IPR000340)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Glutamyl-tRNA reductase (IPR000343)	-0.349084337965935	0.263571722444544	-1.32443774593226	0.00329014361889734	0.226660450486016
Peptide chain release factor class I (IPR000352)	0.646690130906702	0.329679112247849	1.96157447312139	0.402237392341917	0.816591514409764
Ribonucleotide reductase small subunit family (IPR000358)	0.599227262987286	0.593076417127037	1.01037108487646	0.989979399521188	0.995103359198983
Fumarate lyase family (IPR000362)	0.636640321724429	1.19281595304054	0.533728879213599	0.328683268599076	0.816591514409764
GPCR fungal pheromone mating factor, STE2 (IPR000366)	5.21854972245923	3.09181337425257	1.68786051768755	0.045399007318212	0.505683864447166
Phosphatidate cytidylyltransferase (IPR000374)	-0.0191642166754963	-0.0562533849118177	0.340676684710403	0.903401055119226	0.964559303675912
DNA topoisomerase, type IA (IPR000380)	1.02187046831693	0.951393521888254	1.0740775975527	0.892196806397642	0.959659083518975
MoaA/NifB/PqqE, iron-sulphur binding, conserved site (IPR000385)	0.147645295992247	0.069189261774065	2.13393367997447	0.801140119413939	0.925030015364693
Tyrosine-specific protein phosphatases domain (IPR000387)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
RNA polymerase sigma factor 54 (IPR000394)	0.351085959796045	0.811829863065349	0.432462484775316	0.355731147290779	0.816591514409764
Heat shock protein Hsp33 (IPR000397)	-0.234503200652917	-0.746818859527738	0.314002783487831	0.0181639867168148	0.356636424379683
TPP-binding enzyme, conserved site (IPR000399)	0.115858576313597	-0.507799836885341	-0.228157962838727	0.248882032951308	0.735454394221254
ABC-2 transporter (IPR000412)	-0.220939710534007	0.189383239271491	-1.1666275821657	0.468890129586035	0.816591514409764
