Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Achromobacter	-0.424803413668808	0.211634104641356	-2.00725405004405	0.332739849723381	0.602019006458281
Acidimicrobiales	-0.274088247918137	-0.445959239659545	0.614603810266117	0.155918829890443	0.375494726463939
Acidiphilium	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Acidipropionibacterium	-0.283031621682006	-0.446833404012405	0.633416434717016	0.162607402913159	0.375494726463939
Acidobacteria	-0.315987352862467	0.222270260960773	-1.421635766731	0.407697865236168	0.668700704195772
Acidovorax	0.500512845514725	0.955153560016021	0.524012961336112	0.504423257697958	0.774222030809521
Acinetobacter	1.83223528842881	2.41385048080165	0.759050862098268	0.431261834707647	0.691200474805407
Actinobacteria	-0.133019879545999	-0.0533676540071689	2.49251877416478	0.84993947808896	0.903905586158296
Actinomadura	0.0893390571830508	0.600382517154505	0.148803562113152	0.487298439702174	0.770458343853437
Actinomyces	0.625388335531675	1.54000932473694	0.406093862865734	0.359949260409218	0.61932446276292
Actinomycetales	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Aeromonas	-0.278098466127079	-0.446351215875457	0.623048523754162	0.191355362014174	0.417178460043324
Afipia	-0.263231839063587	0.0473041637897457	-5.56466530586148	0.550758440232345	0.774222030809521
Aggregatibacter	0.42405123488606	1.18441947129361	0.358024538741258	0.424734833844216	0.684171118134396
Agrobacterium	-0.272216073044153	-0.00275085410198179	98.9569286310174	0.563860617996373	0.779193216207586
Agrococcus	-0.249235910211024	-0.443530063793437	0.561936902493941	0.203258256089486	0.428594836364026
Alcanivorax	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Alishewanella	-0.148078368723651	-0.471823300301709	0.313842848856685	0.0971207730765539	0.296429489998873
Alloprevotella	0.0169777588088359	0.935443271425081	0.0181494264029197	0.372767262266506	0.632083618625814
Altererythrobacter	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Amycolatopsis	-0.246856649402956	0.138537363327545	-1.78187777992649	0.53388123887535	0.774222030809521
Anaerobacillus	-0.281289420480699	-0.44666311366942	0.629757443299615	0.153095235201417	0.375494726463939
Anaplasma	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Angustibacter	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Anoxybacillus	0.202181009405923	-0.488078289626979	-0.414238890978828	0.0787676893623464	0.295331535792246
Aotus	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
