Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Achromobacter	-0.0321378422571565	-0.371962722263344	0.0864007072042111	0.454499030007366	0.657659123533408
Acidimicrobiales	-0.426356776884098	-0.242129413171162	1.76086321484083	0.206026343410548	0.652710187996589
Acidiphilium	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Acidipropionibacterium	-0.308761768731946	-0.371962722263344	0.830087936912527	0.654764204401843	0.773812241565814
Acidobacteria	0.116768346214677	-0.371962722263344	-0.313924861889808	0.302247578265006	0.652710187996589
Acidovorax	0.616542501254532	0.702731689925825	0.877351213974155	0.891958519402331	0.929013175994712
Acinetobacter	2.27344013144395	1.79816108007465	1.26431394641773	0.421139749011695	0.657659123533408
Actinobacteria	-0.256044028631815	0.0457608274169991	-5.59526658682533	0.348865586530742	0.652710187996589
Actinomadura	0.424436319207529	0.11197221713859	3.79055028161313	0.571322036834057	0.726572590321572
Actinomyces	1.40181843621312	0.489192927293917	2.86557380125587	0.232377486989847	0.652710187996589
Actinomycetales	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Aeromonas	-0.425259243479545	-0.248714613598477	1.70982813324383	0.261579925474064	0.652710187996589
Afipia	-0.31119946440162	0.00211098827177915	-147.418850479609	0.385950141613689	0.652710187996589
Aggregatibacter	0.16223121695455	1.21812901830286	0.133180652063093	0.141907857378257	0.652710187996589
Agrobacterium	-0.320543067741409	-0.0352634250873773	9.08995841859243	0.379515300195213	0.652710187996589
Agrococcus	-0.262515005666392	-0.371962722263344	0.705756222206954	0.562800269290934	0.722766732772024
Alcanivorax	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Alishewanella	-0.35393740708604	-0.168840782465903	2.09627912117452	0.455248902025533	0.657659123533408
Alloprevotella	0.637999005594932	0.038882370854111	16.4084388780906	0.416591099711715	0.657659123533408
Altererythrobacter	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Amycolatopsis	-0.294169267154564	0.0702317772600028	-4.18854938079567	0.396089088442375	0.652710187996589
Anaerobacillus	-0.306377703930159	-0.371962722263344	0.8236785182824	0.636875759684382	0.773812241565814
Anaplasma	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Angustibacter	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Anoxybacillus	0.163309922659977	-0.242129413171162	-0.674473706110758	0.416541939973347	0.657659123533408
Aotus	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Aquabacter	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
