Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.0397656803790103	-0.381715356868811	0.104176265543011	0.221786404132969	0.762390764207082	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-0.962280053666074	-0.692892117825119	1.38878770433487	0.193107029109744	0.762390764207082	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-0.875982800380735	-0.876750740838617	0.999124106291432	0.996779721905377	0.996779721905377	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-0.820632498845822	-0.695881090180795	1.17927115770974	0.53852849776005	0.925595855525085	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-0.839343303421712	-0.879990968460844	0.953808997482977	0.838821514291389	0.941534352776049	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	0.116579192626146	-0.00459929370483198	-25.3471946146141	0.601453558478808	0.937819352915348	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-0.948919659199663	-0.618455634369402	1.53433747946563	0.215902269430921	0.762390764207082	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-0.698765058393361	-0.444104361084655	1.57342534688634	0.485870401132292	0.925595855525085	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	-0.0729286954870935	0.169410186318984	-0.430485893863403	0.707911623620646	0.937819352915348	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-0.882498708764816	-0.876174504042746	1.00721797392288	0.973304865040215	0.991329029207626	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.375187804377068	-0.432902776385395	0.866679136386627	0.794057134161699	0.937819352915348	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-0.666039183191905	-0.895317183175044	0.74391421912617	0.416846198763086	0.900343040539205	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	2.5983510142593	2.30288526831208	1.12830241697789	0.373068533861791	0.900343040539205	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	2.29371846029275	1.95318315218309	1.17434888670274	0.662779038712468	0.937819352915348	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-0.962280053666074	-0.692892117825119	1.38878770433487	0.193107029109744	0.762390764207082	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-0.959167587620014	-0.675551235568499	1.41982952160963	0.204634752800272	0.762390764207082	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	2.17701546853937	2.0986806075677	1.03732576585937	0.776411478785102	0.937819352915348	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
s__Staphylothermus_hellenicus	0.275901522518903	0.102481088598427	2.69221888928234	0.462127964259798	0.925595855525085	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Staphylothermus	NA	NA
s__Pyrolobus_fumarii	3.60504393602364	3.6883457671523	0.977414853056747	0.76321539040168	0.937819352915348	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrolobus	NA	NA
s__Stygiolobus_azoricus	-0.802717539297804	-0.503201212985963	1.59522178918157	0.0819950330590481	0.762390764207082	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Stygiolobus	NA	NA
s__Sulfodiicoccus_acidiphilus	-0.869862045293499	-0.877292032104836	0.991530771351575	0.969066470835437	0.991329029207626	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfodiicoccus	NA	NA
s__Metallosphaera_tengchongensis	-0.766783255187353	-0.588133725010015	1.3037566501977	0.535160971897938	0.925595855525085	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	NA	NA
s__Saccharolobus_shibatae	-0.13105734206059	-0.198438384745869	0.660443503551133	0.736754211751872	0.937819352915348	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	NA	NA
s__Sulfurisphaera_tokodaii	-0.415740241752484	-0.0156021457811942	26.646350289432	0.0915959530551678	0.762390764207082	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	NA	NA
s__Sulfuracidifex_tepidarius	-0.438939873779164	-0.0540855766007652	8.11565488187759	0.120936183778977	0.762390764207082	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfuracidifex	NA	NA
s__Acidianus_brierleyi	0.964157765997338	0.363292958761405	2.65394014044339	0.166840295441656	0.762390764207082	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	NA	NA
s__Sulfolobus_islandicus	1.11353277227963	1.10069889000296	1.01165975762602	0.972642856722749	0.991329029207626	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	NA	NA
s__Pyrococcus_sp._NA2	-0.829842535914709	-0.686988144902982	1.20794302211998	0.500629375764756	0.925595855525085	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	NA	NA
s__Thermococcus_sp._2319x1	0.306400068730796	0.22618998039296	1.35461379941979	0.904888527671869	0.975860176901035	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	NA	NA
s__Methanoplanus_limicola	-0.959020199514223	-0.674730073264805	1.42133904729313	0.193434690688377	0.762390764207082	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	NA	NA
s__Methanocorpusculum_labreanum	-0.746512143750627	-0.410398073073345	1.81899524566533	0.278925520785456	0.852272424622226	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanocorpusculaceae	Methanocorpusculum	NA	NA
s__Methanospirillum_hungatei	-0.826965184364313	-0.881085632050954	0.938575269283802	0.79067466233115	0.937819352915348	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	NA	NA
s__Methanocella_arvoryzae	-0.562957381976967	-0.642306616170269	0.876462063139845	0.815302375128964	0.937819352915348	Archaea	Euryarchaeota	Methanomicrobia	Methanocellales	Methanocellaceae	Methanocella	NA	NA
s__Methanomethylovorans_hollandica	-0.957542333237419	-0.666496246865469	1.43668075812991	0.194342594447354	0.762390764207082	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	NA	NA
s__Methanosalsum_zhilinae	-0.827496292120982	-0.704811770206658	1.174067073083	0.533306869130492	0.925595855525085	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosalsum	NA	NA
s__Methanohalobium_evestigatum	-0.747206323379275	-0.193924438582733	3.85307972961077	0.014169425701275	0.762390764207082	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalobium	NA	NA
s__Methanosarcina_barkeri	1.47196321924966	1.8613001886839	0.790825267304394	0.64231362139186	0.937819352915348	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	NA	NA
s__Halosimplex_litoreum	1.09467268060762	1.27332632601438	0.859695317879775	0.799386997320011	0.937819352915348	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	NA	NA
s__Natrialba_magadii	0.243935039391614	-0.551136747757269	-0.442603474336005	0.1502222889797	0.762390764207082	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	NA	NA
s__Halovivax_sp._KZCA124	0.781884566577259	0.206895795722217	3.77912254740563	0.425616710073079	0.900343040539205	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	NA	NA
s__Natronorubrum_aibiense	-0.55683721690665	-0.420880843602188	1.32302818094749	0.66589299793173	0.937819352915348	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronorubrum	NA	NA
s__Halobiforma_lacisalsi	1.45154802800247	1.24200738528722	1.16871126951213	0.72540916699793	0.937819352915348	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halobiforma	NA	NA
s__Halopenitus_persicus	0.0551672512568622	-0.381581073610006	-0.1445754390671	0.395364520337494	0.900343040539205	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halopenitus	NA	NA
s__Haloquadratum_walsbyi	0.495487618249986	0.0284191160379493	17.4350116164183	0.250900883235131	0.811738151643071	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	NA	NA
s__Haloferax_mediterranei	1.81223192249718	0.898855320490657	2.01615530462448	0.220135936577544	0.762390764207082	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	NA	NA
s__Methanothermus_fervidus	-0.561492013893938	-0.516042599608118	1.0880729891686	0.818460526180668	0.937819352915348	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanothermaceae	Methanothermus	NA	NA
s__Methanosphaera_stadtmanae	-0.26386988297126	-0.469412307152617	0.562128173783628	0.389304014977409	0.900343040539205	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	NA	NA
s__Methanobrevibacter_smithii	0.36248698762757	0.100644841939028	3.60164495908464	0.316267871583936	0.869736646855823	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	NA	NA
s__Methanobacterium_sp._MethCAN	-0.611154407348445	0.167994990411925	-3.63793233268378	0.0361398811068263	0.762390764207082	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	NA	NA
s__Methanofervidicoccus_sp._A16	-0.689515353826926	-0.85852459944614	0.803139891706951	0.566911861176155	0.937819352915348	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanofervidicoccus	Methanofervidicoccus_sp._A16	NA	NA
s__Methanotorris_igneus	-0.546386326350651	-0.47666503439457	1.14626894553874	0.72890316619644	0.937819352915348	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanotorris	NA	NA
s__Methanocaldococcus_sp._FS406-22	0.436896697369167	0.154685598566679	2.82441740806813	0.336913133025968	0.882391538877536	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	NA	NA
s__Methanothermococcus_okinawensis	0.202674089345361	-0.123134750996773	-1.64595362157895	0.178395137168251	0.762390764207082	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanothermococcus	NA	NA
s__Methanococcus_aeolicus	1.16298952792572	1.97094127115816	0.590068078102765	0.297848570132352	0.862193229330492	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanococcus	NA	NA
s__Halobacterium_sp._DL1	-0.806948849047692	-0.848139324358589	0.951434305511011	0.889556436971995	0.975860176901035	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halobacterium	NA	NA
