Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.201657305822844	-0.117238828478037	1.72005562014483	0.711044143491014	0.99198088275698	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-0.875594797137835	-0.860393755105646	1.01766754110195	0.922000684953582	0.99198088275698	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-0.890457943292491	-0.862045215789496	1.03295967193203	0.84104652411117	0.99198088275698	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-0.711750210582215	-0.84218880104391	0.845119538160548	0.402331935126252	0.918356228201885	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-0.849631075252437	-0.857508897118379	0.99081313104457	0.961071450289646	0.99198088275698	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	0.0920164441234317	0.0563170006971754	1.63390171678739	0.846986455894475	0.99198088275698	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-0.998174158466675	-0.668340342551469	1.49351175578602	0.0812217771468396	0.708540964169469	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-0.499371983566895	-0.719895645103733	0.693672738491061	0.607612991528395	0.99198088275698	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	0.507921455847732	-0.484141629557665	-1.04911749958745	0.0927823064514787	0.708540964169469	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-0.897718526920468	-0.862851947303716	1.04040853094868	0.801759081319597	0.99198088275698	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.390409120374138	-0.400366968785826	0.975128196909234	0.961253720496961	0.99198088275698	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-0.65652076985351	-0.836052196518498	0.785262896966725	0.551218953210166	0.99198088275698	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	2.63765931843093	2.35221668792461	1.12135048270497	0.279145993887229	0.918356228201885	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	1.66195133553822	2.68711086937052	0.618490049845819	0.136677764919348	0.835253007840463	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-0.875594797137835	-0.860393755105646	1.01766754110195	0.922000684953582	0.99198088275698	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-1.00350308124526	-0.71630064755871	1.40095235801529	0.0722247836615199	0.708540964169469	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	2.2378024039507	2.06139413044786	1.08557716881852	0.454201889259354	0.918356228201885	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
s__Staphylothermus_hellenicus	0.292871446009224	0.137537295284249	2.1293965786076	0.416452209315111	0.918356228201885	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Staphylothermus	NA	NA
s__Pyrolobus_fumarii	3.54009873751267	3.72830041632467	0.949520784862739	0.35893365731512	0.918356228201885	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrolobus	NA	NA
s__Stygiolobus_azoricus	-0.719195763769007	-0.676577886408312	1.06299034925149	0.771241110533257	0.99198088275698	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Stygiolobus	NA	NA
s__Sulfodiicoccus_acidiphilus	-0.883637673338142	-0.861287408016791	1.02594983406621	0.877091818479716	0.99198088275698	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfodiicoccus	NA	NA
s__Metallosphaera_tengchongensis	-0.580865755444214	-0.827646083806355	0.701828676301838	0.25569993911869	0.918356228201885	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	NA	NA
s__Saccharolobus_shibatae	-0.0259380672279746	-0.2833433467729	0.0915428843605915	0.24355054663061	0.918356228201885	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	NA	NA
s__Sulfurisphaera_tokodaii	-0.0529648205546633	-0.498418995770402	0.106265654006216	0.0701242628382488	0.708540964169469	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	NA	NA
s__Sulfuracidifex_tepidarius	-0.0598123086451339	-0.548669430888316	0.109013379054662	0.0434312960354646	0.708540964169469	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfuracidifex	NA	NA
s__Acidianus_brierleyi	0.85066915881486	0.657041008114663	1.29469720810243	0.681222495490736	0.99198088275698	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	NA	NA
s__Sulfolobus_islandicus	0.786542872166796	1.4315389547988	0.549438678933711	0.103060503879195	0.708540964169469	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	NA	NA
s__Pyrococcus_sp._NA2	-0.859398023630775	-0.700288974490435	1.22720484676503	0.311326883666636	0.918356228201885	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	NA	NA
s__Thermococcus_sp._2319x1	-0.336672843534071	0.893325919159178	-0.376875713906248	0.0495438253103592	0.708540964169469	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	NA	NA
s__Methanoplanus_limicola	-0.860338679707171	-0.858698630946683	1.00190992357666	0.99198088275698	0.99198088275698	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	NA	NA
s__Methanocorpusculum_labreanum	-0.584299029107358	-0.673445408919799	0.867626419852751	0.789046858942482	0.99198088275698	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanocorpusculaceae	Methanocorpusculum	NA	NA
s__Methanospirillum_hungatei	-0.83583831401705	-0.855976368092225	0.976473586391107	0.905331458688788	0.99198088275698	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	NA	NA
